matbench_perovskites,structure,TARGET,composition
mat137,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.123703962753865, 0.0, 0.0], [0.0, 5.123703962753865, 0.0], [0.0, 0.0, 5.123703962753865]], 'pbc': (True, True, True), 'a': 5.123703962753865, 'b': 5.123703962753865, 'c': 5.123703962753865, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 134.50923026352433}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.0008638440687855624, 9.571760831737193e-20, 0.0], 'properties': {}, 'label': 'Pb', 'xyz': [0.004426081278438009, 4.904286890410409e-19, 0.0]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5036395248973552, 0.5, 0.5], 'properties': {}, 'label': 'Ba', 'xyz': [2.580499829516053, 2.5618519813769325, 2.5618519813769325]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4991081305828691, 4.85335402137146e-20, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.5572823065101202, 2.4867149231948356e-19, 2.5618519813769325]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5010612607357708, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.5672895672143166, 2.5618519813769325, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00578058626286502, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02961801274208206, 2.5618519813769325, 2.5618519813769325]}]}",1.6,BaPbSO2
mat145,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8099636786626396, 0.0, 0.0], [0.0, 3.8099636786626396, 0.0], [0.0, 0.0, 3.8099636786626396]], 'pbc': (True, True, True), 'a': 3.8099636786626396, 'b': 3.8099636786626396, 'c': 3.8099636786626396, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.30475928258309}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0037865889451993923, 4.5526096192079805e-19, 0.0], 'properties': {}, 'label': 'Sn', 'xyz': [0.014426766347235161, 1.7345277292312557e-18, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5022034180292188, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [1.9133767819915537, 1.9049818393313198, 1.9049818393313198]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5016658735810825, 6.4754448489224804e-21, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9113287571684878, 2.4671209677577734e-20, 1.9049818393313198]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5016658735810825, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9113287571684878, 1.9049818393313198, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0024261946048344373, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.009243713321786463, 1.9049818393313198, 1.9049818393313198]}]}",1.1,FeSnN2O
mat165,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8703212393132604, 0.0, 0.0], [0.0, 3.8703212393132604, 0.0], [0.0, 0.0, 3.8703212393132604]], 'pbc': (True, True, True), 'a': 3.8703212393132604, 'b': 3.8703212393132604, 'c': 3.8703212393132604, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.975037705335886}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.001418637679993969, 0.0, 0.0], 'properties': {}, 'label': 'Hf', 'xyz': [0.005490583543770747, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.5026662214699469, 0.5, 0.5], 'properties': {}, 'label': 'Mn', 'xyz': [1.9454797532404786, 1.9351606196566302, 1.9351606196566302]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999703616059789, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9350459095507513, 0.0, 1.9351606196566302]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5019142051646865, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9425692085619197, 1.9351606196566302, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003099582069266764, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.011996378315677701, 1.9351606196566302, 1.9351606196566302]}]}",1.4,HfMnNOF
mat167,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.020879746315943, 0.0, 0.0], [0.0, 4.020879746315943, 0.0], [0.0, 0.0, 4.020879746315943]], 'pbc': (True, True, True), 'a': 4.020879746315943, 'b': 4.020879746315943, 'c': 4.020879746315943, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.00746849165357}, 'properties': {}, 'sites': [{'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.22770780752494366, 0.9999999999999997, 0.9999999999999998], 'properties': {}, 'label': 'Li', 'xyz': [0.9155857113550551, 4.020879746315941, 4.020879746315942]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.7267482916986074, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ag', 'xyz': [2.9221674867606415, 2.010439873157971, 2.010439873157971]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.22276562834130523, 3.0761567738751333e-19, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.8957138031728991, 1.2368856468567116e-18, 2.010439873157971]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.22276562834130517, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [0.8957138031728988, 2.010439873157971, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2269240166856851, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [0.9124341826441323, 2.010439873157971, 2.010439873157971]}]}",2.62,LiAgN3
mat173,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9299426401861703, 0.0, 0.0], [0.0, 3.9299426401861703, 0.0], [0.0, 0.0, 3.9299426401861703]], 'pbc': (True, True, True), 'a': 3.9299426401861703, 'b': 3.9299426401861703, 'c': 3.9299426401861703, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.69579928902481}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0005278998415037036, 0.0, 0.0], 'properties': {}, 'label': 'Mn', 'xyz': [0.002074616096872926, 0.0, 0.0]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5073974178522781, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ti', 'xyz': [1.9940427479380274, 1.964971320093085, 1.964971320093085]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4997248990951387, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.9638901893167169, 0.0, 1.964971320093085]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.500150772538997, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9655638475230586, 1.964971320093085, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0037778301266953003, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.014846655702279783, 1.964971320093085, 1.964971320093085]}]}",0.44,TiMnO2F
mat201,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.355037742322329, 0.0, 0.0], [0.0, 4.355037742322329, 0.0], [0.0, 0.0, 4.355037742322329]], 'pbc': (True, True, True), 'a': 4.355037742322329, 'b': 4.355037742322329, 'c': 4.355037742322329, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.59918635909749}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.2026954276943241, 0.0, 8.965506758715253e-17], 'properties': {}, 'label': 'Mn', 'xyz': [0.8827462378049482, 0.0, 3.9045120313250857e-16]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5410065296000274, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [2.3561038552509417, 2.1775188711611646, 2.1775188711611646]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3888642250150504, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.6935183765794675, 0.0, 2.1775188711611646]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.39098635211909755, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7027603202115977, 2.1775188711611646, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0078118080595982785, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.034020718935328265, 2.1775188711611646, 2.1775188711611646]}]}",1.26,MnPdSO2
mat213,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.043548844646344, 0.0, 0.0], [0.0, 5.043548844646344, 0.0], [0.0, 0.0, 5.043548844646344]], 'pbc': (True, True, True), 'a': 5.043548844646344, 'b': 5.043548844646344, 'c': 5.043548844646344, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 128.2946934669916}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [7.282665626834128e-05, 0.0, 1.0430927008424105e-19], 'properties': {}, 'label': 'Os', 'xyz': [0.0003673047980816491, 0.0, 5.260888986192774e-19]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5058629736425854, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ba', 'xyz': [2.5513446162644255, 2.5217744223231717, 2.5217744223231717]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.49901571399410616, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'S', 'xyz': [2.5168101277753445, 0.0, 2.5217744223231717]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002885379516703, 0.49999999999999994, 3.949539180407819e-22], 'properties': {}, 'label': 'O', 'xyz': [2.5232296775759555, 2.5217744223231717, 1.9919693770231326e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004703898720241879, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.023724342955809347, 2.5217744223231717, 2.5217744223231717]}]}",3.54,BaOsSO2
mat214,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9506684189965107, 0.0, 0.0], [0.0, 3.9506684189965107, 0.0], [0.0, 0.0, 3.9506684189965107]], 'pbc': (True, True, True), 'a': 3.9506684189965107, 'b': 3.9506684189965107, 'c': 3.9506684189965107, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.661167316867676}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.012253532841673298, 0.0, 0.9999999999999999], 'properties': {}, 'label': 'Rb', 'xyz': [0.04840964521873527, 0.0, 3.9506684189965102]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.5435494472062311, 0.5, 0.5], 'properties': {}, 'label': 'Be', 'xyz': [2.1473836352406686, 1.9753342094982553, 1.9753342094982553]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5034182420585288, 1.290376089087809e-18, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9888385504473707, 5.097848063787436e-18, 1.9753342094982553]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5065490487481127, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.001207329561893, 1.9753342094982553, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9754885839087165, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.853831941539794, 1.9753342094982553, 1.9753342094982553]}]}",1.92,RbBeNO2
mat216,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.393820472348954, 0.0, 0.0], [0.0, 4.393820472348954, 0.0], [0.0, 0.0, 4.393820472348954]], 'pbc': (True, True, True), 'a': 4.393820472348954, 'b': 4.393820472348954, 'c': 4.393820472348954, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 84.82559686067057}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.04410297459688282, 1.0887799639382689e-16, 0.0], 'properties': {}, 'label': 'Ga', 'xyz': [0.19378055267526956, 4.783903695435321e-16, 0.0]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5618677065850577, 0.5, 0.5], 'properties': {}, 'label': 'Sn', 'xyz': [2.4687458319451814, 2.196910236174477, 2.196910236174477]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3083156299723204, 1.4590743949906387e-17, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.3546835269175461, 6.410910947390031e-17, 2.196910236174477]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.55206910800109, 0.5, 6.053503426778813e-20], 'properties': {}, 'label': 'O', 'xyz': [2.4256925488866146, 2.196910236174477, 2.659800728601529e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0011304066812030838, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.004966804017950147, 2.196910236174477, 2.196910236174477]}]}",0.88,GaSnSO2
mat232,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.072516892739451, 0.0, 0.0], [0.0, 4.072516892739451, 0.0], [0.0, 0.0, 4.072516892739451]], 'pbc': (True, True, True), 'a': 4.072516892739451, 'b': 4.072516892739451, 'c': 4.072516892739451, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.54429659284911}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.8848504507114112, 1.0913195042624754e-15, 0.9999999999999998], 'properties': {}, 'label': 'Ru', 'xyz': [3.603568408070339, 4.444417116484974e-15, 4.07251689273945]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.591477999816289, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Ru', 'xyz': [2.4088041459355787, 2.0362584463697244, 2.0362584463697244]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2580425009397246, 9.23019623914054e-18, 0.4999999999999998], 'properties': {}, 'label': 'S', 'xyz': [1.050882444121764, 3.7590130107199996e-17, 2.0362584463697244]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7021652845872657, 0.4999999999999998, 1.848371605335447e-18], 'properties': {}, 'label': 'O', 'xyz': [2.859579982976843, 2.0362584463697244, 7.527524586788545e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0840760768708057, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.34240124333161687, 2.0362584463697244, 2.0362584463697244]}]}",1.36,Ru2SO2
mat237,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.032944222078555, 0.0, 0.0], [0.0, 4.032944222078555, 0.0], [0.0, 0.0, 4.032944222078555]], 'pbc': (True, True, True), 'a': 4.032944222078555, 'b': 4.032944222078555, 'c': 4.032944222078555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.59438227607235}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0007622515446342905, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.003074117962703316, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5049948734109155, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Zn', 'xyz': [2.036616156901843, 2.016472111039278, 2.016472111039278]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49949064650013003, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.0144179167849816, 0.0, 2.016472111039278]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4998760977623946, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0159724202260243, 2.016472111039278, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004541999205371666, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.018317629451989052, 2.016472111039278, 2.016472111039278]}]}",0.8,ZnSbO2F
mat239,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.525968066374162, 0.0, 0.0], [0.0, 4.525968066374162, 0.0], [0.0, 0.0, 4.525968066374162]], 'pbc': (True, True, True), 'a': 4.525968066374162, 'b': 4.525968066374162, 'c': 4.525968066374162, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 92.71168113990983}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.9806700113981044, 2.322185176340278e-18, 0.0], 'properties': {}, 'label': 'Rb', 'xyz': [4.438481155238606, 1.051013595232355e-17, 0.0]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5746674135569347, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Pt', 'xyz': [2.600926362544521, 2.2629840331870805, 2.2629840331870805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4554364756700096, 1.0127984597999326e-18, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [2.0612909451444565, 4.583893486727431e-18, 2.2629840331870805]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4861324130239849, 0.4999999999999999, 4.247702600804374e-19], 'properties': {}, 'label': 'O', 'xyz': [2.2002197773759704, 2.2629840331870805, 1.922496632669507e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.00292017245926154, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.013216607298923034, 2.2629840331870805, 2.2629840331870805]}]}",1.62,RbPtSO2
mat241,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103040068702377, 0.0, 0.0], [0.0, 4.103040068702377, 0.0], [0.0, 0.0, 4.103040068702377]], 'pbc': (True, True, True), 'a': 4.103040068702377, 'b': 4.103040068702377, 'c': 4.103040068702377, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.07442436957515}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7791293951166549, 4.839471467205995e-16, 2.8585006969779867e-16], 'properties': {}, 'label': 'Ti', 'xyz': [3.1967991268674814, 1.9856545341288082e-15, 1.172854289611435e-15]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.6410280078648265, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Cr', 'xyz': [2.6301636014298455, 2.051520034351188, 2.051520034351188]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4232054929940304, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.7364290950494499, 0.0, 2.051520034351188]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6872051517296698, 0.4999999999999999, 3.0027344800605163e-18], 'properties': {}, 'label': 'O', 'xyz': [2.819630272965532, 2.051520034351188, 1.2320339887362498e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.09682348257289643, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.39727062858790035, 2.051520034351188, 2.051520034351188]}]}",0.8,TiCrSO2
mat248,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.058956281326055, 0.0, 0.0], [0.0, 4.058956281326055, 0.0], [0.0, 0.0, 4.058956281326055]], 'pbc': (True, True, True), 'a': 4.058956281326055, 'b': 4.058956281326055, 'c': 4.058956281326055, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.87181654372831}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.00859784109448598, 0.0, 0.0], 'properties': {}, 'label': 'Ag', 'xyz': [0.03489826111630715, 0.0, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5237383589898313, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ir', 'xyz': [2.1258311019931764, 2.029478140663027, 2.029478140663027]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4861172836950514, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [1.973128802115189, 0.0, 2.029478140663027]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5350860855512658, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1718910279984813, 2.029478140663027, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.02672515425098649, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.10847623271644934, 2.029478140663027, 2.029478140663027]}]}",1.08,AgIrNOF
mat252,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.162917769786695, 0.0, 0.0], [0.0, 4.162917769786695, 0.0], [0.0, 0.0, 4.162917769786695]], 'pbc': (True, True, True), 'a': 4.162917769786695, 'b': 4.162917769786695, 'c': 4.162917769786695, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.14288354229096}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0015072143431450922, 0.0, 0.0], 'properties': {}, 'label': 'Ba', 'xyz': [0.006274409371956086, 0.0, 0.0]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.5046284316376136, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ga', 'xyz': [2.1007266652038123, 2.081458884893347, 2.081458884893347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5002260122293506, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.0823997552191003, 0.0, 2.081458884893347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5002260122293506, 0.4999999999999999, 7.454053056446749e-21], 'properties': {}, 'label': 'N', 'xyz': [2.0823997552191003, 2.081458884893347, 3.1030609925614994e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003838110114946652, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.01597773679990947, 2.081458884893347, 2.081458884893347]}]}",1.16,BaGaN2O
mat285,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.572448484431927, 0.0, 0.0], [0.0, 4.572448484431927, 0.0], [0.0, 0.0, 4.572448484431927]], 'pbc': (True, True, True), 'a': 4.572448484431927, 'b': 4.572448484431927, 'c': 4.572448484431927, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 95.59748426470806}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0011770889771632973, 0.0, 0.0], 'properties': {}, 'label': 'Rb', 'xyz': [0.005382178709671846, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.503076052481863, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [2.3002893337246912, 2.2862242422159635, 2.2862242422159635]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5006834365276984, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.2893492205312436, 0.0, 2.2862242422159635]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013098285400234, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.292213365738659, 2.2862242422159635, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004118376401675874, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.018831063936163062, 2.2862242422159635, 2.2862242422159635]}]}",1.36,RbYNOF
mat286,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.96334443095324, 0.0, 0.0], [0.0, 3.96334443095324, 0.0], [0.0, 0.0, 3.96334443095324]], 'pbc': (True, True, True), 'a': 3.96334443095324, 'b': 3.96334443095324, 'c': 3.96334443095324, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.256607003111775}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0006316633828365695, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.002503499550602402, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.505491409799257, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Zn', 'xyz': [2.003436563922587, 1.9816722154766204, 1.9816722154766204]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4995141425296493, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9797465949772686, 0.0, 1.9816722154766204]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000795951924221, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9819876786392365, 1.9816722154766204, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004428953482191243, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.017553468118593624, 1.9816722154766204, 1.9816722154766204]}]}",1.14,YZnNOF
mat289,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8155631251704802, 0.0, 0.0], [0.0, 3.8155631251704802, 0.0], [0.0, 0.0, 3.8155631251704802]], 'pbc': (True, True, True), 'a': 3.8155631251704802, 'b': 3.8155631251704802, 'c': 3.8155631251704802, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.548959555805034}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.012536224231942858, 0.0, 7.145674971851893e-18], 'properties': {}, 'label': 'Ca', 'xyz': [0.04783275490826979, 0.0, 2.7264773927051694e-17]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5154888534516273, 0.5, 0.5], 'properties': {}, 'label': 'Ni', 'xyz': [1.9668802606664388, 1.9077815625852401, 1.9077815625852401]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49960680007265845, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.906281283441656, 0.0, 1.9077815625852401]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.47912213980196866, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8281207690811674, 1.9077815625852401, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0051089274907942, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019493435343044097, 1.9077815625852401, 1.9077815625852401]}]}",1.02,CaNiNO2
