matbench_perovskites,structure,TARGET,composition
mat97,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.906883358847117, 0.0, 0.0], [0.0, 3.906883358847117, 0.0], [0.0, 0.0, 3.906883358847117]], 'pbc': (True, True, True), 'a': 3.906883358847117, 'b': 3.906883358847117, 'c': 3.906883358847117, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.633642343691335}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0014569308495202668, 0.0, 5.779278028954253e-19], 'properties': {}, 'label': 'Mg', 'xyz': [0.005692058890981723, 0.0, 2.257896515747214e-18]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5016555699996331, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Os', 'xyz': [1.9599097983045317, 1.9534416794235576, 1.9534416794235576]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5012802033789757, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [1.9584432847008186, 0.0, 1.9534416794235576]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5012802033789757, 0.4999999999999998, 3.1064168218366023e-21], 'properties': {}, 'label': 'N', 'xyz': [1.9584432847008186, 1.9534416794235576, 1.2136408186876171e-20]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0011551027558172461, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [0.004512851734460844, 1.9534416794235576, 1.9534416794235576]}]}",1.44,MgOsN3
mat100,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.029316375632999, 0.0, 0.0], [0.0, 4.029316375632999, 0.0], [0.0, 0.0, 4.029316375632999]], 'pbc': (True, True, True), 'a': 4.029316375632999, 'b': 4.029316375632999, 'c': 4.029316375632999, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.41752462490254}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0007454356233502367, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [0.003003595964145301, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5019458471813103, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.0224986217286323, 2.0146581878164995, 2.0146581878164995]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999849871575658, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0145976963246346, 0.0, 2.0146581878164995]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5044146089252974, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.032446043851216, 2.0146581878164995, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0024520538905538707, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.009880100895143316, 2.0146581878164995, 2.0146581878164995]}]}",1.08,NaRuNOF
mat129,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9352562766624564, 0.0, 0.0], [0.0, 3.9352562766624564, 0.0], [0.0, 0.0, 3.9352562766624564]], 'pbc': (True, True, True), 'a': 3.9352562766624564, 'b': 3.9352562766624564, 'c': 3.9352562766624564, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.94233088685358}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.4999999999999997, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Ru', 'xyz': [1.967628138331227, 1.967628138331227, 1.967628138331227]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999997, 0.0, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [1.967628138331227, 0.0, 1.967628138331227]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999997, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.967628138331227, 1.967628138331227, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.967628138331227, 1.967628138331227]}]}",1.78,AsRuN3
mat144,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8276413048668427, 0.0, 0.0], [0.0, 3.8276413048668427, 0.0], [0.0, 0.0, 3.8276413048668427]], 'pbc': (True, True, True), 'a': 3.8276413048668427, 'b': 3.8276413048668427, 'c': 3.8276413048668427, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 56.0781525217182}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003938715052277755, 0.0, 1.8756405765978054e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.00150759884221991, 0.0, 7.179279344070021e-20]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5054589523568616, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Mg', 'xyz': [1.9347155639558449, 1.9138206524334207, 1.9138206524334207]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49961377648686844, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9123423273616482, 0.0, 1.9138206524334207]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49961377648686844, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9123423273616482, 1.9138206524334207, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005198478010409628, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.019897909155085897, 1.9138206524334207, 1.9138206524334207]}]}",2.52,MgRuN2O
mat145,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8099636786626396, 0.0, 0.0], [0.0, 3.8099636786626396, 0.0], [0.0, 0.0, 3.8099636786626396]], 'pbc': (True, True, True), 'a': 3.8099636786626396, 'b': 3.8099636786626396, 'c': 3.8099636786626396, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.30475928258309}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0037865889451993923, 4.5526096192079805e-19, 0.0], 'properties': {}, 'label': 'Sn', 'xyz': [0.014426766347235161, 1.7345277292312557e-18, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5022034180292188, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [1.9133767819915537, 1.9049818393313198, 1.9049818393313198]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5016658735810825, 6.4754448489224804e-21, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9113287571684878, 2.4671209677577734e-20, 1.9049818393313198]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5016658735810825, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9113287571684878, 1.9049818393313198, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0024261946048344373, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.009243713321786463, 1.9049818393313198, 1.9049818393313198]}]}",1.1,FeSnN2O
mat148,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7082347616843383, 0.0, 0.0], [0.0, 3.7082347616843383, 0.0], [0.0, 0.0, 3.7082347616843383]], 'pbc': (True, True, True), 'a': 3.7082347616843383, 'b': 3.7082347616843383, 'c': 3.7082347616843383, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.99195492621565}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.002841157192401459, 0.0, 9.433603358853842e-19], 'properties': {}, 'label': 'B', 'xyz': [0.010535677864272567, 0.0, 3.4982015903243946e-18]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5001969858541055, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Fe', 'xyz': [1.8548478506339234, 1.8541173808421685, 1.8541173808421685]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009463084345652, 4.141139964137086e-20, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [1.857626514674499, 1.5356319168013376e-19, 1.8541173808421685]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009463084345652, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.857626514674499, 1.8541173808421685, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0010025132010858541, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.0037175543013140055, 1.8541173808421685, 1.8541173808421685]}]}",2.24,FeBO3
mat157,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0852774450582325, 0.0, 0.0], [0.0, 4.0852774450582325, 0.0], [0.0, 0.0, 4.0852774450582325]], 'pbc': (True, True, True), 'a': 4.0852774450582325, 'b': 4.0852774450582325, 'c': 4.0852774450582325, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.1812044326949}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0005078295415389691, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.002074624571983413, 0.0, 0.0]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5060423775557268, 0.5, 0.5], 'properties': {}, 'label': 'Pt', 'xyz': [2.067323511272053, 2.0426387225291163, 2.0426387225291163]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5000677717838844, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0429155890692305, 0.0, 2.0426387225291163]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993204660886981, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0398626379681226, 2.0426387225291163, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004996000756454765, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02041004920583852, 2.0426387225291163, 2.0426387225291163]}]}",1.78,FePtNOF
mat174,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9177473649376537, 0.0, 0.0], [0.0, 3.9177473649376537, 0.0], [0.0, 0.0, 3.9177473649376537]], 'pbc': (True, True, True), 'a': 3.9177473649376537, 'b': 3.9177473649376537, 'c': 3.9177473649376537, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.13250298883235}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.12117982111955856, 0.0, 2.0009513172659093e-18], 'properties': {}, 'label': 'Ru', 'xyz': [0.4747519248747668, 0.0, 7.839221750587044e-18]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.5686907494648321, 0.5, 0.5], 'properties': {}, 'label': 'Be', 'xyz': [2.2279866851802654, 1.9588736824688269, 1.9588736824688269]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.43471078885505576, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.7030870475468636, 0.0, 1.9588736824688269]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4154565814957331, 0.5, 9.94257567892302e-19], 'properties': {}, 'label': 'O', 'xyz': [1.627653927400914, 1.9588736824688269, 3.895249966679387e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9747762256463616, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.818926989429905, 1.9588736824688269, 1.9588736824688269]}]}",1.52,BeRuSO2
mat177,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.031175784474252, 0.0, 0.0], [0.0, 4.031175784474252, 0.0], [0.0, 0.0, 4.031175784474252]], 'pbc': (True, True, True), 'a': 4.031175784474252, 'b': 4.031175784474252, 'c': 4.031175784474252, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.5081311098809}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0020720029750488787, 0.0, 1.2939738992828546e-19], 'properties': {}, 'label': 'Rb', 'xyz': [0.008352608218375648, 0.0, 5.216236248530768e-19]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5020821521190577, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Ru', 'xyz': [2.023981413439063, 2.0155878922371264, 2.0155878922371264]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5024761815364386, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [2.0255698152847796, 0.0, 2.0155878922371264]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49998791222468564, 0.5000000000000001, 4.7209037222591766e-20], 'properties': {}, 'label': 'O', 'xyz': [2.0155391642899905, 2.0155878922371264, 1.9030792766005552e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002453404752349379, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.009890105827184867, 2.0155878922371264, 2.0155878922371264]}]}",0.88,RbRuNO2
mat187,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.31912144589252, 0.0, 0.0], [0.0, 4.31912144589252, 0.0], [0.0, 0.0, 4.31912144589252]], 'pbc': (True, True, True), 'a': 4.31912144589252, 'b': 4.31912144589252, 'c': 4.31912144589252, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.57239021806645}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.00018252785324192813, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0007883599654099344, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5055073681922441, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Y', 'xyz': [2.183347715015808, 2.1595607229462597, 2.1595607229462597]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49973271194613217, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.1584062733805687, 0.0, 2.1595607229462597]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49978426166745504, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.158628922887464, 2.1595607229462597, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004759331371282869, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.0205561301938169, 2.1595607229462597, 2.1595607229462597]}]}",2.52,YOsNOF
mat190,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0116039795115945, 0.0, 0.0], [0.0, 4.0116039795115945, 0.0], [0.0, 0.0, 4.0116039795115945]], 'pbc': (True, True, True), 'a': 4.0116039795115945, 'b': 4.0116039795115945, 'c': 4.0116039795115945, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.55860840714561}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.15677290074914904, 8.447027911262666e-17, 1.65632450847813e-16], 'properties': {}, 'label': 'Ru', 'xyz': [0.6289107925248625, 3.388613078386682e-16, 6.644517989573451e-16]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.48446048243000284, 0.5, 0.5], 'properties': {}, 'label': 'Pt', 'xyz': [1.9434635992323064, 2.0058019897557973, 2.0058019897557973]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.374097684009813, 1.6663536143160313e-18, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.500731757899837, 6.68475079046372e-18, 2.0058019897557973]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.37250580208785367, 0.5, 7.457967060389862e-19], 'properties': {}, 'label': 'O', 'xyz': [1.4943457580467923, 2.0058019897557973, 2.991841033852636e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.969902220723843, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.890863608392902, 2.0058019897557973, 2.0058019897557973]}]}",1.84,RuPtNO2
mat205,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9969806466546585, 0.0, 0.0], [0.0, 3.9969806466546585, 0.0], [0.0, 0.0, 3.9969806466546585]], 'pbc': (True, True, True), 'a': 3.9969806466546585, 'b': 3.9969806466546585, 'c': 3.9969806466546585, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.855180409833174}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0014890009976814276, 0.0, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.005951508170582144, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5026728798239178, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Os', 'xyz': [2.0091737722543623, 1.9984903233273301, 1.9984903233273301]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5027061568792452, 5.65076797822017e-21, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [2.009306780000484, 2.2586010247681892e-20, 1.9984903233273301]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5027061568792452, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.009306780000484, 1.9984903233273301, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002458293159018283, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.00982575018039962, 1.9984903233273301, 1.9984903233273301]}]}",1.18,TlOsN2O
mat206,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9274161380969064, 0.0, 0.0], [0.0, 3.9274161380969064, 0.0], [0.0, 0.0, 3.9274161380969064]], 'pbc': (True, True, True), 'a': 3.9274161380969064, 'b': 3.9274161380969064, 'c': 3.9274161380969064, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.57881323070411}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.000466980921825075, 0.0, 1.380848603106439e-18], 'properties': {}, 'label': 'Ag', 'xyz': [0.0018340284085591695, 0.0, 5.423167088108799e-18]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.501388488318967, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Os', 'xyz': [1.9691612404799232, 1.963708069048453, 1.963708069048453]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017882360836283, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [1.9707312163020223, 0.0, 1.963708069048453]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017882360836283, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9707312163020223, 1.963708069048453, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0017549537595679295, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.006892433716940924, 1.963708069048453, 1.963708069048453]}]}",1.1,AgOsO3
mat208,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.331893324709874, 0.0, 0.0], [0.0, 4.331893324709874, 0.0], [0.0, 0.0, 4.331893324709874]], 'pbc': (True, True, True), 'a': 4.331893324709874, 'b': 4.331893324709874, 'c': 4.331893324709874, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 81.28927683871899}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.11743421422461586, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.5087124886921628, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5428972632704077, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.351773030764338, 2.165946662354937, 2.165946662354937]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.435597130815375, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.8869603032418967, 0.0, 2.165946662354937]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.40759888352278484, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7656748826915492, 2.165946662354937, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9963488445445998, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.316076908765148, 2.165946662354937, 2.165946662354937]}]}",1.02,SbOsSO2
mat211,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.526115074863171, 0.0, 0.0], [0.0, 3.526115074863171, 0.0], [0.0, 0.0, 3.526115074863171]], 'pbc': (True, True, True), 'a': 3.526115074863171, 'b': 3.526115074863171, 'c': 3.526115074863171, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 43.841907781546425}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0007249352358614479, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.00255620506347054, 0.0, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5014801846547434, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Li', 'xyz': [1.7682768388562575, 1.763057537431585, 1.763057537431585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017902866928591, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [1.7693702943276028, 0.0, 1.763057537431585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017902866928591, 0.4999999999999999, 3.167423566807915e-21], 'properties': {}, 'label': 'O', 'xyz': [1.7693702943276028, 1.763057537431585, 1.1168699987398264e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0014084566882108863, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.004966380360592263, 1.763057537431585, 1.763057537431585]}]}",2.1,LiRuO3
mat213,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.043548844646344, 0.0, 0.0], [0.0, 5.043548844646344, 0.0], [0.0, 0.0, 5.043548844646344]], 'pbc': (True, True, True), 'a': 5.043548844646344, 'b': 5.043548844646344, 'c': 5.043548844646344, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 128.2946934669916}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [7.282665626834128e-05, 0.0, 1.0430927008424105e-19], 'properties': {}, 'label': 'Os', 'xyz': [0.0003673047980816491, 0.0, 5.260888986192774e-19]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5058629736425854, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ba', 'xyz': [2.5513446162644255, 2.5217744223231717, 2.5217744223231717]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.49901571399410616, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'S', 'xyz': [2.5168101277753445, 0.0, 2.5217744223231717]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002885379516703, 0.49999999999999994, 3.949539180407819e-22], 'properties': {}, 'label': 'O', 'xyz': [2.5232296775759555, 2.5217744223231717, 1.9919693770231326e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004703898720241879, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.023724342955809347, 2.5217744223231717, 2.5217744223231717]}]}",3.54,BaOsSO2
mat225,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.478526360834305, 0.0, 0.0], [0.0, 4.478526360834305, 0.0], [0.0, 0.0, 4.478526360834305]], 'pbc': (True, True, True), 'a': 4.478526360834305, 'b': 4.478526360834305, 'c': 4.478526360834305, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 89.82669160073686}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.26908446723375656, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [1.2051018797974336, 0.0, 0.0]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.5364021579105864, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Tl', 'xyz': [2.4022912042109668, 2.239263180417152, 2.239263180417152]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.09545131816694916, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'S', 'xyz': [0.4274812445870642, 0.0, 2.239263180417152]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4353545093433569, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9497466464023085, 2.239263180417152, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.018443951975566746, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.08260172512053762, 2.239263180417152, 2.239263180417152]}]}",1.22,TlFeSO2
mat232,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.072516892739451, 0.0, 0.0], [0.0, 4.072516892739451, 0.0], [0.0, 0.0, 4.072516892739451]], 'pbc': (True, True, True), 'a': 4.072516892739451, 'b': 4.072516892739451, 'c': 4.072516892739451, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.54429659284911}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.8848504507114112, 1.0913195042624754e-15, 0.9999999999999998], 'properties': {}, 'label': 'Ru', 'xyz': [3.603568408070339, 4.444417116484974e-15, 4.07251689273945]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.591477999816289, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Ru', 'xyz': [2.4088041459355787, 2.0362584463697244, 2.0362584463697244]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2580425009397246, 9.23019623914054e-18, 0.4999999999999998], 'properties': {}, 'label': 'S', 'xyz': [1.050882444121764, 3.7590130107199996e-17, 2.0362584463697244]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7021652845872657, 0.4999999999999998, 1.848371605335447e-18], 'properties': {}, 'label': 'O', 'xyz': [2.859579982976843, 2.0362584463697244, 7.527524586788545e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0840760768708057, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.34240124333161687, 2.0362584463697244, 2.0362584463697244]}]}",1.36,Ru2SO2
