matbench_perovskites,structure,TARGET,composition
mat109,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.582390776654956, 0.0, 0.0], [0.0, 3.582390776654956, 0.0], [0.0, 0.0, 3.582390776654956]], 'pbc': (True, True, True), 'a': 3.582390776654956, 'b': 3.582390776654956, 'c': 3.582390776654956, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 45.97469685125874}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.0019599978214634964, 0.0, 0.0], 'properties': {}, 'label': 'Be', 'xyz': [0.0070214781178746365, 0.0, 0.0]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5024105304490315, 0.5, 0.5], 'properties': {}, 'label': 'Si', 'xyz': [1.7998308503749345, 1.791195388327478, 1.791195388327478]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5008266597021629, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.7941568064199387, 0.0, 1.791195388327478]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5031884347431362, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8026176075432556, 1.791195388327478, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0023720973871181614, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.008497779800939423, 1.791195388327478, 1.791195388327478]}]}",1.54,BeSiNOF
mat111,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.854675381113632, 0.0, 0.0], [0.0, 3.854675381113632, 0.0], [0.0, 0.0, 3.854675381113632]], 'pbc': (True, True, True), 'a': 3.854675381113632, 'b': 3.854675381113632, 'c': 3.854675381113632, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 57.274780085498314}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0013252727373368979, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [0.005108496193873613, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.5039212894421853, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Mn', 'xyz': [1.9424529884318285, 1.9273376905568151, 1.9273376905568151]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998934425959175, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [1.926926946354624, 0.0, 1.9273376905568151]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000322057035076, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9274618330892581, 1.9273376905568151, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004245389620460441, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.016364598853224208, 1.9273376905568151, 1.9273376905568151]}]}",1.0,MnTeNO2
mat113,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.064780575371988, 0.0, 0.0], [0.0, 4.064780575371988, 0.0], [0.0, 0.0, 4.064780575371988]], 'pbc': (True, True, True), 'a': 4.064780575371988, 'b': 4.064780575371988, 'c': 4.064780575371988, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.16009774637271}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0005613902965319924, 0.0, 3.8931854036032476e-19], 'properties': {}, 'label': 'W', 'xyz': [0.002281928372545563, 0.0, 1.5824944404888235e-18]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5063874804955291, 0.5, 0.5], 'properties': {}, 'label': 'Cu', 'xyz': [2.058353994329788, 2.032390287685994, 2.032390287685994]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4990024862998066, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.0283356133737804, 0.0, 2.032390287685994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5005312200247739, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0345495805239437, 2.032390287685994, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0046981709783295, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01909703413249016, 2.032390287685994, 2.032390287685994]}]}",1.96,CuWSO2
mat121,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.914262644337097, 0.0, 0.0], [0.0, 3.914262644337097, 0.0], [0.0, 0.0, 3.914262644337097]], 'pbc': (True, True, True), 'a': 3.914262644337097, 'b': 3.914262644337097, 'c': 3.914262644337097, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.97218741182676}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0006044013388307505, 0.0, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [0.002365785582772535, 0.0, 0.0]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5056960549379914, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Pd', 'xyz': [1.9794271772324201, 1.957131322168548, 1.957131322168548]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49960968829971447, 2.2591866241760636e-21, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.9556035396604732, 8.843049809598398e-21, 1.957131322168548]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49919867605745877, 0.4999999999999999, 3.5507044145106965e-22], 'properties': {}, 'label': 'O', 'xyz': [1.9539947297942464, 1.957131322168548, 1.3898389650802042e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004911789295034355, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.01922603335440782, 1.957131322168548, 1.957131322168548]}]}",2.18,NiPdNO2
mat129,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9352562766624564, 0.0, 0.0], [0.0, 3.9352562766624564, 0.0], [0.0, 0.0, 3.9352562766624564]], 'pbc': (True, True, True), 'a': 3.9352562766624564, 'b': 3.9352562766624564, 'c': 3.9352562766624564, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.94233088685358}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.4999999999999997, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Ru', 'xyz': [1.967628138331227, 1.967628138331227, 1.967628138331227]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999997, 0.0, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [1.967628138331227, 0.0, 1.967628138331227]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4999999999999997, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.967628138331227, 1.967628138331227, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.967628138331227, 1.967628138331227]}]}",1.78,AsRuN3
mat130,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.533805322494679, 0.0, 0.0], [0.0, 4.533805322494679, 0.0], [0.0, 0.0, 4.533805322494679]], 'pbc': (True, True, True), 'a': 4.533805322494679, 'b': 4.533805322494679, 'c': 4.533805322494679, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 93.1941397719596}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.9221932060341919, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [4.181044465886251, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5937091497181654, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Y', 'xyz': [2.691761703006008, 2.266902661247339, 2.266902661247339]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.19690878188183764, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [0.8927460833418193, 0.0, 2.266902661247339]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6587356847539307, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.986579353654548, 2.266902661247339, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.14157103019861253, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.6418554902255245, 2.266902661247339, 2.266902661247339]}]}",1.02,NaYSO2
mat131,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.406757748119023, 0.0, 0.0], [0.0, 4.406757748119023, 0.0], [0.0, 0.0, 4.406757748119023]], 'pbc': (True, True, True), 'a': 4.406757748119023, 'b': 4.406757748119023, 'c': 4.406757748119023, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 85.5770931258673}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [2.2033788740595117, 2.2033788740595117, 2.2033788740595117]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.2033788740595117, 0.0, 2.2033788740595117]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.2033788740595117, 2.2033788740595117, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.2033788740595117, 2.2033788740595117]}]}",1.92,YSbN3
mat143,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.346344775775367, 0.0, 0.0], [0.0, 4.346344775775367, 0.0], [0.0, 0.0, 4.346344775775367]], 'pbc': (True, True, True), 'a': 4.346344775775367, 'b': 4.346344775775367, 'c': 4.346344775775367, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 82.10555136665883}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.00026786541187162095, 0.0, 0.0], 'properties': {}, 'label': 'Cr', 'xyz': [0.0011642354334991366, 0.0, 0.0]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5054497177503344, 0.5, 0.5], 'properties': {}, 'label': 'Sr', 'xyz': [2.1968587401612996, 2.1731723878876834, 2.1731723878876834]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5001163665722108, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.1736781571308867, 0.0, 2.1731723878876834]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5001163665722108, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1736781571308867, 2.1731723878876834, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004882003090935984, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021218868629608808, 2.1731723878876834, 2.1731723878876834]}]}",3.14,SrCrN2O
mat144,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8276413048668427, 0.0, 0.0], [0.0, 3.8276413048668427, 0.0], [0.0, 0.0, 3.8276413048668427]], 'pbc': (True, True, True), 'a': 3.8276413048668427, 'b': 3.8276413048668427, 'c': 3.8276413048668427, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 56.0781525217182}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.0003938715052277755, 0.0, 1.8756405765978054e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.00150759884221991, 0.0, 7.179279344070021e-20]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5054589523568616, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Mg', 'xyz': [1.9347155639558449, 1.9138206524334207, 1.9138206524334207]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49961377648686844, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.9123423273616482, 0.0, 1.9138206524334207]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49961377648686844, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9123423273616482, 1.9138206524334207, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005198478010409628, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.019897909155085897, 1.9138206524334207, 1.9138206524334207]}]}",2.52,MgRuN2O
mat150,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.189459971509203, 0.0, 0.0], [0.0, 4.189459971509203, 0.0], [0.0, 0.0, 4.189459971509203]], 'pbc': (True, True, True), 'a': 4.189459971509203, 'b': 4.189459971509203, 'c': 4.189459971509203, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.53162028307946}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2517043390411167, 0.9999999999999971, 4.623895526982503e-17], 'properties': {}, 'label': 'Nb', 'xyz': [1.0545052530679397, 4.189459971509191, 1.937162522273365e-16]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5474457102619459, 0.5, 0.5], 'properties': {}, 'label': 'In', 'xyz': [2.2935018897168473, 2.0947299857546016, 2.0947299857546016]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.38194314052006084, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.6001354986013097, 0.0, 2.0947299857546016]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.38194314052005063, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.6001354986012668, 2.0947299857546016, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.020590713431566373, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.08626396970636423, 2.0947299857546016, 2.0947299857546016]}]}",1.26,NbInN2O
mat151,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9960647636542417, 0.0, 0.0], [0.0, 3.9960647636542417, 0.0], [0.0, 0.0, 3.9960647636542417]], 'pbc': (True, True, True), 'a': 3.9960647636542417, 'b': 3.9960647636542417, 'c': 3.9960647636542417, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.81129442748336}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Au', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5100000000000001, 0.5, 0.5], 'properties': {}, 'label': 'V', 'xyz': [2.0379930294636637, 1.9980323818271208, 1.9980323818271208]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9980323818271208, 0.0, 1.9980323818271208]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9980323818271208, 1.9980323818271208, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0, 1.9980323818271208, 1.9980323818271208]}]}",0.66,VAuO2F
mat152,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.176210287961694, 0.0, 0.0], [0.0, 4.176210287961694, 0.0], [0.0, 0.0, 4.176210287961694]], 'pbc': (True, True, True), 'a': 4.176210287961694, 'b': 4.176210287961694, 'c': 4.176210287961694, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 72.83616595016153}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.000715784781894379, 0.0, 0.0], 'properties': {}, 'label': 'Sn', 'xyz': [0.0029892677701137227, 0.0, 0.0]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5042877777534901, 0.5, 0.5], 'properties': {}, 'label': 'Pd', 'xyz': [2.1060118055474657, 2.088105143980847, 2.088105143980847]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5005664257463666, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.090470657010189, 0.0, 2.088105143980847]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49981298478707054, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0873241291246054, 2.088105143980847, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004537080201382165, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01894780101431951, 2.088105143980847, 2.088105143980847]}]}",1.0,SnPdO2F
mat166,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8995296862469253, 0.0, 0.0], [0.0, 3.8995296862469253, 0.0], [0.0, 0.0, 3.8995296862469253]], 'pbc': (True, True, True), 'a': 3.8995296862469253, 'b': 3.8995296862469253, 'c': 3.8995296862469253, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.29754217132498}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.002219801340808208, 0.0, 0.0], 'properties': {}, 'label': 'Zn', 'xyz': [0.008656181226052335, 0.0, 0.0]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5003758136106268, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Ir', 'xyz': [1.9512303394545973, 1.9497648431234615, 1.9497648431234615]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.501376254289432, 2.6418301189220153e-20, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [1.9551315875809274, 1.0301894974757644e-19, 1.9497648431234615]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49909659257725203, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9462419790596812, 1.9497648431234615, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0006285201995754606, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'O', 'xyz': [0.002450933176650351, 1.9497648431234615, 1.9497648431234615]}]}",1.44,ZnIrNO2
mat179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.785617565217929, 0.0, 0.0], [0.0, 4.785617565217929, 0.0], [0.0, 0.0, 4.785617565217929]], 'pbc': (True, True, True), 'a': 4.785617565217929, 'b': 4.785617565217929, 'c': 4.785617565217929, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 109.60086183658862}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0002785726966199311, 0.0, 0.0], 'properties': {}, 'label': 'Ti', 'xyz': [0.0013331423901344673, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5040825972677028, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Rb', 'xyz': [2.4123465318049933, 2.392808782608965, 2.392808782608965]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4994383003390173, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [2.3901207028449885, 0.0, 2.392808782608965]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5003952546268673, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.394700320094034, 2.392808782608965, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0045755005135784555, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.021896595627444712, 2.392808782608965, 2.392808782608965]}]}",3.44,RbTiSO2
mat182,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8956513880365393, 0.0, 0.0], [0.0, 3.8956513880365393, 0.0], [0.0, 0.0, 3.8956513880365393]], 'pbc': (True, True, True), 'a': 3.8956513880365393, 'b': 3.8956513880365393, 'c': 3.8956513880365393, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.12079400585748}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.21823634876283177, 3.351187871777678e-17, 2.145549104963658e-17], 'properties': {}, 'label': 'Au', 'xyz': [0.8501727349779519, 1.3055059684261927e-16, 8.358311348852229e-17]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5369009638014333, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ni', 'xyz': [2.091578984871209, 1.9478256940182692, 1.9478256940182692]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.42967633736052513, 1.0884554570774356e-18, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.673869220044986, 4.240243012179658e-18, 1.9478256940182692]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4821210381966699, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8781754916524744, 1.9478256940182692, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.012375639217592767, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.048211176095854694, 1.9478256940182692, 1.9478256940182692]}]}",1.7,NiAuNO2
mat192,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.98929540356935, 0.0, 0.0], [0.0, 3.98929540356935, 0.0], [0.0, 0.0, 3.98929540356935]], 'pbc': (True, True, True), 'a': 3.98929540356935, 'b': 3.98929540356935, 'c': 3.98929540356935, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.487553205323316}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.0007188931189843393, 0.0, 0.0], 'properties': {}, 'label': 'Zn', 'xyz': [0.0028678770152218585, 0.0, 0.0]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.5031558601309754, 0.5, 0.5], 'properties': {}, 'label': 'Re', 'xyz': [2.007237360099483, 1.994647701784675, 1.994647701784675]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5002462439194421, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9956300415206623, 0.0, 1.994647701784675]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020828200063251, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.00295668606237, 1.994647701784675, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0040046925127125545, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.015975901433672786, 1.994647701784675, 1.994647701784675]}]}",0.9,ZnReNOF
mat194,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.443994958021762, 0.0, 0.0], [0.0, 4.443994958021762, 0.0], [0.0, 0.0, 4.443994958021762]], 'pbc': (True, True, True), 'a': 4.443994958021762, 'b': 4.443994958021762, 'c': 4.443994958021762, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.76486166019716}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.221997479010881, 2.221997479010881, 2.221997479010881]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.221997479010881, 0.0, 2.221997479010881]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.221997479010881, 2.221997479010881, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.221997479010881, 2.221997479010881]}]}",2.32,TlCdN3
mat195,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.189809083246524, 0.0, 0.0], [0.0, 4.189809083246524, 0.0], [0.0, 0.0, 4.189809083246524]], 'pbc': (True, True, True), 'a': 4.189809083246524, 'b': 4.189809083246524, 'c': 4.189809083246524, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.55000419731246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.2480135268084139, 1.5001469844910559e-16, 0.9999999999999998], 'properties': {}, 'label': 'Nb', 'xyz': [1.0391293273898978, 6.285329461825508e-16, 4.189809083246523]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5853112805395903, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.4523425197314297, 2.094904541623262, 2.094904541623262]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3642150189732473, 4.904227442177666e-18, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.5259913947489165, 2.054777668354285e-17, 2.094904541623262]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3642150189732473, 0.5, 1.09293640149379e-18], 'properties': {}, 'label': 'O', 'xyz': [1.5259913947489165, 2.094904541623262, 4.579194862389451e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.056406796083765316, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.23633370658859437, 2.094904541623262, 2.094904541623262]}]}",1.18,NbCdO3
