matbench_perovskites,structure,TARGET,composition
mat13270,"Full Formula (Al1 Re1 N1 O1 F1)
Reduced Formula: AlReNOF
abc   :   4.013668   4.013668   4.013668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000608  0    0
  1  Re    0.503153  0.5  0.5
  2  F     0.500041  0    0.5
  3  N     0.502215  0.5  0
  4  O     0.00408   0.5  0.5",1.54,AlReNOF
mat13271,"Full Formula (Li1 Al1 N2 O1)
Reduced Formula: LiAlN2O
abc   :   3.775870   3.775870   3.775870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000941  0    0
  1  Al    0.50352   0.5  0.5
  2  N     0.5028    0    0.5
  3  N     0.5028    0.5  0
  4  O     0.003584  0.5  0.5",1.9,LiAlN2O
mat13274,"Full Formula (Co1 Cu1 N2 O1)
Reduced Formula: CoCuN2O
abc   :   3.774172   3.774172   3.774172
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.227344  0    0
  1  Co    0.501942  0.5  0.5
  2  N     0.385484  0    0.5
  3  N     0.385484  0.5  0
  4  O     0.954644  0.5  0.5",1.44,CoCuN2O
mat13275,"Full Formula (Cr1 Cu1 N1 O2)
Reduced Formula: CrCuNO2
abc   :   3.723131   3.723131   3.723131
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001027  0    0
  1  Cr    0.508165  0.5  0.5
  2  N     0.499144  0    0.5
  3  O     0.500398  0.5  0
  4  O     0.001657  0.5  0.5",0.96,CrCuNO2
mat13276,"Full Formula (Sn1 As1 O2 F1)
Reduced Formula: SnAsO2F
abc   :   4.220471   4.220471   4.220471
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.001342  0    0
  1  Sn    0.501891  0.5  0.5
  2  F     0.500183  0    0.5
  3  O     0.500646  0.5  0
  4  O     0.002516  0.5  0.5",1.0,SnAsO2F
mat13287,"Full Formula (Re1 Cu1 N2 O1)
Reduced Formula: CuReN2O
abc   :   3.706014   3.706014   3.706014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002794  0    0
  1  Cu    0.500797  0.5  0.5
  2  N     0.501394  0    0.5
  3  N     0.501394  0.5  0
  4  O     0.000714  0.5  0.5",2.3,CuReN2O
mat13289,"Full Formula (In1 Cu1 N3)
Reduced Formula: InCuN3
abc   :   3.917940   3.917940   3.917940
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.147075  0    1
  1  Cu    0.577971  0.5  0.5
  2  N     0.440256  0    0.5
  3  N     0.440256  0.5  0
  4  N     0.054472  0.5  0.5",1.86,InCuN3
mat13291,"Full Formula (Li1 Be1 N1 O2)
Reduced Formula: LiBeNO2
abc   :   3.542743   3.542743   3.542743
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.331944  0    0
  1  Li    0.532005  0.5  0.5
  2  N     0.187476  0    0.5
  3  O     0.480798  0.5  0
  4  O     0.017171  0.5  0.5",1.84,LiBeNO2
mat13299,"Full Formula (Cr1 Sn1 S1 O2)
Reduced Formula: CrSnSO2
abc   :   4.485386   4.485386   4.485386
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.286572  1    0
  1  Sn    0.608101  0.5  0.5
  2  S     0.38318   0    0.5
  3  O     0.460616  0.5  0
  4  O     0.050209  0.5  0.5",0.8,CrSnSO2
mat13301,"Full Formula (Sn1 W1 S1 O2)
Reduced Formula: SnWSO2
abc   :   4.343491   4.343491   4.343491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.905548  1    0
  1  W     0.60167   0.5  0.5
  2  S     0.392798  0    0.5
  3  O     0.609005  0.5  0
  4  O     0.044374  0.5  0.5",0.56,SnWSO2
mat13303,"Full Formula (Sn1 Te1 N1 O1 F1)
Reduced Formula: SnTeNOF
abc   :   4.292453   4.292453   4.292453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.060419  0    0
  1  Sn    0.456641  0.5  0.5
  2  F     0.520685  0    0.5
  3  N     0.330121  0.5  0
  4  O     0.942378  0.5  0.5",0.98,SnTeNOF
mat13314,"Full Formula (Ta1 Al1 N1 O2)
Reduced Formula: TaAlNO2
abc   :   3.649477   3.649477   3.649477
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.002602  0    0
  1  Al    0.501747  0.5  0.5
  2  N     0.501399  0    0.5
  3  O     0.501407  0.5  0
  4  O     0.001802  0.5  0.5",1.1,TaAlNO2
mat13316,"Full Formula (Ta1 Al1 N2 O1)
Reduced Formula: TaAlN2O
abc   :   4.082698   4.082698   4.082698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.325123  1    0
  1  Ta    0.47655   0.5  0.5
  2  N     0.380279  0    0.5
  3  N     0.380279  0.5  0
  4  O     0.933056  0.5  0.5",0.58,TaAlN2O
mat13320,"Full Formula (In1 Hg1 N3)
Reduced Formula: InHgN3
abc   :   4.357417   4.357417   4.357417
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,InHgN3
mat13325,"Full Formula (Ca1 Al1 N1 O1 F1)
Reduced Formula: CaAlNOF
abc   :   3.868785   3.868785   3.868785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.003022  0    0
  1  Al    0.501478  0.5  0.5
  2  F     0.501391  0    0.5
  3  N     0.502885  0.5  0
  4  O     0.001246  0.5  0.5",0.7,CaAlNOF
mat13329,"Full Formula (Cu1 W1 O3)
Reduced Formula: CuWO3
abc   :   3.770948   3.770948   3.770948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.001919  0    0
  1  Cu    0.500878  0.5  0.5
  2  O     0.501986  0    0.5
  3  O     0.501986  0.5  0
  4  O     0.001331  0.5  0.5",1.82,CuWO3
mat13336,"Full Formula (V1 Cu1 O3)
Reduced Formula: VCuO3
abc   :   3.734140   3.734140   3.734140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.002185  0    0
  1  Cu    0.500223  0.5  0.5
  2  O     0.500825  0    0.5
  3  O     0.500825  0.5  0
  4  O     0.000172  0.5  0.5",1.32,VCuO3
mat13340,"Full Formula (Li1 Mo1 N1 O2)
Reduced Formula: LiMoNO2
abc   :   3.962288   3.962288   3.962288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.250893  0    0
  1  Mo    0.490889  0.5  0.5
  2  N     0.442108  0    0.5
  3  O     0.414026  0.5  0
  4  O     0.948511  0.5  0.5",0.3,LiMoNO2
mat13341,"Full Formula (V1 In1 N2 O1)
Reduced Formula: VInN2O
abc   :   3.936267   3.936267   3.936267
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.103798  0    0
  1  V     0.516467  0.5  0.5
  2  N     0.421034  0    0.5
  3  N     0.421034  0.5  0
  4  O     0.960771  0.5  0.5",0.7,VInN2O
mat13342,"Full Formula (K1 In1 N1 O2)
Reduced Formula: KInNO2
abc   :   4.438325   4.438325   4.438325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.134694  1    1
  1  K     0.6555    0.5  0.5
  2  N     0.214812  1    0.5
  3  O     0.096818  0.5  0
  4  O     0.152013  0.5  0.5",1.48,KInNO2
mat13344,"Full Formula (In1 Rh1 O3)
Reduced Formula: InRhO3
abc   :   4.159583   4.159583   4.159583
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.246286  0    0
  1  In    0.557577  0.5  0.5
  2  O     0.402985  0    0.5
  3  O     0.402985  0.5  0
  4  O     0.035429  0.5  0.5",1.2,InRhO3
mat13345,"Full Formula (Hf1 In1 N3)
Reduced Formula: HfInN3
abc   :   4.071148   4.071148   4.071148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.06,HfInN3
mat13349,"Full Formula (Y1 Si1 N1 O2)
Reduced Formula: YSiNO2
abc   :   3.655586   3.655586   3.655586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002591  0    0
  1  Si    0.502304  0.5  0.5
  2  N     0.50145   0    0.5
  3  O     0.501389  0.5  0
  4  O     0.001712  0.5  0.5",0.42,YSiNO2
mat13352,"Full Formula (Mg1 Si1 O2 F1)
Reduced Formula: MgSiO2F
abc   :   3.903197   3.903197   3.903197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001584  0    0
  1  Mg    0.502968  0.5  0.5
  2  F     0.500786  0    0.5
  3  O     0.50142   0.5  0
  4  O     0.002643  0.5  0.5",1.54,MgSiO2F
mat13356,"Full Formula (Al1 Si1 N1 O1 F1)
Reduced Formula: AlSiNOF
abc   :   3.792135   3.792135   3.792135
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000606  0    0
  1  Al    0.504964  0.5  0.5
  2  F     0.499982  0    0.5
  3  N     0.500153  0.5  0
  4  O     0.004277  0.5  0.5",1.44,AlSiNOF
mat13359,"Full Formula (Cs1 In1 O2 F1)
Reduced Formula: CsInO2F
abc   :   4.995165   4.995165   4.995165
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000576  0    0
  1  Cs    0.505266  0.5  0.5
  2  F     0.499359  0    0.5
  3  O     0.50075   0.5  0
  4  O     0.003669  0.5  0.5",1.9,CsInO2F
mat13362,"Full Formula (Ba1 Sn1 N1 O1 F1)
Reduced Formula: BaSnNOF
abc   :   5.005591   5.005591   5.005591
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000495  0    0
  1  Ba    0.505066  0.5  0.5
  2  F     0.499688  0    0.5
  3  N     0.500051  0.5  0
  4  O     0.004476  0.5  0.5",1.7,BaSnNOF
mat13369,"Full Formula (Si1 Ge1 O3)
Reduced Formula: SiGeO3
abc   :   3.623129   3.623129   3.623129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.003605  0    0
  1  Si    0.502077  0.5  0.5
  2  O     0.501967  0    0.5
  3  O     0.501967  0.5  0
  4  O     0.002197  0.5  0.5",0.56,SiGeO3
mat13375,"Full Formula (Cu1 As1 S1 O2)
Reduced Formula: CuAsSO2
abc   :   4.341412   4.341412   4.341412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.294361  0    0
  1  As    0.549628  0.5  0.5
  2  S     0.306893  0    0.5
  3  O     0.427845  0.5  0
  4  O     0.944846  0.5  0.5",0.82,CuAsSO2
mat13379,"Full Formula (Al1 Cu1 N1 O1 F1)
Reduced Formula: AlCuNOF
abc   :   3.841648   3.841648   3.841648
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.00154   0    0
  1  Cu    0.501533  0.5  0.5
  2  F     0.500847  0    0.5
  3  N     0.501362  0.5  0
  4  O     0.00206   0.5  0.5",2.02,AlCuNOF
mat13383,"Full Formula (Rb1 Cu1 N1 O2)
Reduced Formula: RbCuNO2
abc   :   4.512589   4.512589   4.512589
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000329  0    0
  1  Rb    0.50485   0.5  0.5
  2  N     0.499945  0    0.5
  3  O     0.500459  0.5  0
  4  O     0.004432  0.5  0.5",3.1,RbCuNO2
mat13386,"Full Formula (Zr1 Cu1 S1 O2)
Reduced Formula: ZrCuSO2
abc   :   4.074654   4.074654   4.074654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000486  0    0
  1  Cu    0.505765  0.5  0.5
  2  S     0.499341  0    0.5
  3  O     0.500853  0.5  0
  4  O     0.004976  0.5  0.5",1.46,ZrCuSO2
mat13391,"Full Formula (Ca1 Sn1 N1 O1 F1)
Reduced Formula: CaSnNOF
abc   :   4.484398   4.484398   4.484398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000507  0    0
  1  Ca    0.504985  0.5  0.5
  2  F     0.500003  0    0.5
  3  N     0.49975   0.5  0
  4  O     0.004787  0.5  0.5",1.44,CaSnNOF
mat13397,"Full Formula (Li1 Au1 N1 O2)
Reduced Formula: LiAuNO2
abc   :   3.817095   3.817095   3.817095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000306  0    0
  1  Li    0.505852  0.5  0.5
  2  N     0.499354  0    0.5
  3  O     0.500075  0.5  0
  4  O     0.00406   0.5  0.5",2.46,LiAuNO2
mat13398,"Full Formula (Si1 Ru1 N2 O1)
Reduced Formula: SiRuN2O
abc   :   3.582545   3.582545   3.582545
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.003057  0    0
  1  Si    0.501431  0.5  0.5
  2  N     0.502353  0    0.5
  3  N     0.502353  0.5  0
  4  O     0.002006  0.5  0.5",1.42,SiRuN2O
mat13400,"Full Formula (Cu1 Sb1 N1 O2)
Reduced Formula: CuSbNO2
abc   :   3.965885   3.965885   3.965885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000291  0    0
  1  Sb    0.505553  0.5  0.5
  2  N     0.499716  0    0.5
  3  O     0.49984   0.5  0
  4  O     0.004655  0.5  0.5",1.26,CuSbNO2
mat13409,"Full Formula (Sn1 Mo1 S1 O2)
Reduced Formula: SnMoSO2
abc   :   4.428556   4.428556   4.428556
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.069952  1    0
  1  Sn    0.562105  0.5  0.5
  2  S     0.319597  0    0.5
  3  O     0.547056  0.5  0
  4  O     0.014209  0.5  0.5",1.28,SnMoSO2
mat13411,"Full Formula (K1 Li1 S1 O2)
Reduced Formula: KLiSO2
abc   :   5.308726   5.308726   5.308726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000186  0    0
  1  K     0.507694  0.5  0.5
  2  S     0.499288  0    0.5
  3  O     0.50002   0.5  0
  4  O     0.002914  0.5  0.5",3.02,KLiSO2
mat13412,"Full Formula (Mn1 Al1 O3)
Reduced Formula: MnAlO3
abc   :   3.692211   3.692211   3.692211
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.001523  0    0
  1  Al    0.501433  0.5  0.5
  2  O     0.501551  0    0.5
  3  O     0.501551  0.5  0
  4  O     0.001466  0.5  0.5",0.52,MnAlO3
mat13419,"Full Formula (Li1 Ir1 N3)
Reduced Formula: LiIrN3
abc   :   3.889502   3.889502   3.889502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.001839  0    0
  1  Ir    0.501633  0.5  0.5
  2  N     0.497576  0    0.5
  3  N     0.497576  0.5  0
  4  N     0.999674  0.5  0.5",1.9,LiIrN3
mat13421,"Full Formula (Tl1 Si1 N3)
Reduced Formula: TlSiN3
abc   :   4.314093   4.314093   4.314093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.24,TlSiN3
mat13425,"Full Formula (La1 Cu1 N1 O1 F1)
Reduced Formula: LaCuNOF
abc   :   4.016715   4.016715   4.016715
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000904  0    0
  1  Cu    0.506241  0.5  0.5
  2  F     0.499703  0    0.5
  3  N     0.499901  0.5  0
  4  O     0.004087  0.5  0.5",0.94,LaCuNOF
mat13426,"Full Formula (Ni1 Sn1 O3)
Reduced Formula: NiSnO3
abc   :   4.115605   4.115605   4.115605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.303374  0    0
  1  Sn    0.512875  0.5  0.5
  2  O     0.408853  0    0.5
  3  O     0.408853  0.5  0
  4  O     0.991329  0.5  0.5",0.8,NiSnO3
mat13429,"Full Formula (Al1 Mo1 O3)
Reduced Formula: AlMoO3
abc   :   3.689861   3.689861   3.689861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001979  0    0
  1  Al    0.501763  0.5  0.5
  2  O     0.501699  0    0.5
  3  O     0.501699  0.5  0
  4  O     0.001828  0.5  0.5",0.8,AlMoO3
mat13430,"Full Formula (Rb1 Al1 O3)
Reduced Formula: RbAlO3
abc   :   3.943353   3.943353   3.943353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002127  0    0
  1  Al    0.502421  0.5  0.5
  2  O     0.501679  0    0.5
  3  O     0.501679  0.5  0
  4  O     0.002204  0.5  0.5",0.78,RbAlO3
mat13431,"Full Formula (Cu1 Ag1 O3)
Reduced Formula: CuAgO3
abc   :   3.864687   3.864687   3.864687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000703  0    0
  1  Cu    0.505434  0.5  0.5
  2  O     0.499669  0    0.5
  3  O     0.499669  0.5  0
  4  O     0.00494   0.5  0.5",1.74,CuAgO3
mat13441,"Full Formula (Cs1 Al1 N2 O1)
Reduced Formula: CsAlN2O
abc   :   4.385482   4.385482   4.385482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001471  0    0
  1  Cs    0.503811  0.5  0.5
  2  N     0.500254  0    0.5
  3  N     0.500254  0.5  0
  4  O     0.003195  0.5  0.5",4.12,CsAlN2O
mat13443,"Full Formula (Li1 Ta1 N1 O1 F1)
Reduced Formula: LiTaNOF
abc   :   3.560949   3.560949   3.560949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000422  0    0
  1  Li    0.505562  0.5  0.5
  2  F     0.499819  0    0.5
  3  N     0.499891  0.5  0
  4  O     0.004301  0.5  0.5",1.66,LiTaNOF
mat13447,"Full Formula (Ba1 Sn1 N1 O2)
Reduced Formula: BaSnNO2
abc   :   4.256515   4.256515   4.256515
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.0009    0    0
  1  Sn    0.500408  0.5  0.5
  2  N     0.503112  0    0.5
  3  O     0.500932  0.5  0
  4  O     0.001089  0.5  0.5",0.42,BaSnNO2
mat13449,"Full Formula (In1 Te1 N3)
Reduced Formula: InTeN3
abc   :   4.039376   4.039376   4.039376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.64,InTeN3
mat13453,"Full Formula (In1 Cu1 N1 O2)
Reduced Formula: InCuNO2
abc   :   4.242389   4.242389   4.242389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001165  0    0
  1  In    0.500013  0.5  0.5
  2  N     0.499572  0    0.5
  3  O     0.500096  0.5  0
  4  O     0.999895  0.5  0.5",1.76,InCuNO2
mat13456,"Full Formula (Be1 Al1 N1 O1 F1)
Reduced Formula: BeAlNOF
abc   :   3.759430   3.759430   3.759430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.65019   0    0
  1  Al    0.667444  0.5  0.5
  2  F     0.670211  0    0.5
  3  N     0.659272  0.5  0
  4  O     0.166345  0.5  0.5",1.1,BeAlNOF
mat13462,"Full Formula (Na1 Li1 O3)
Reduced Formula: NaLiO3
abc   :   4.266859   4.266859   4.266859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000226  0    0
  1  Na    0.505122  0.5  0.5
  2  O     0.499672  0    0.5
  3  O     0.499672  0.5  0
  4  O     0.005333  0.5  0.5",2.32,NaLiO3
mat13464,"Full Formula (Li1 Si1 N1 O2)
Reduced Formula: LiSiNO2
abc   :   3.584513   3.584513   3.584513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.285315  0    0
  1  Li    0.550855  0.5  0.5
  2  N     0.153664  0    0.5
  3  O     0.474079  0.5  0
  4  O     0.035552  0.5  0.5",1.62,LiSiNO2
mat13468,"Full Formula (Cu1 W1 S1 O2)
Reduced Formula: CuWSO2
abc   :   4.296308   4.296308   4.296308
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.16032   0    0
  1  W     0.534815  0.5  0.5
  2  S     0.297972  0    0.5
  3  O     0.528012  0.5  0
  4  O     0.958198  0.5  0.5",0.64,CuWSO2
mat13477,"Full Formula (Al1 Os1 O3)
Reduced Formula: AlOsO3
abc   :   3.712606   3.712606   3.712606
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.001864  0    0
  1  Al    0.501717  0.5  0.5
  2  O     0.50149   0    0.5
  3  O     0.50149   0.5  0
  4  O     0.001793  0.5  0.5",1.54,AlOsO3
mat13478,"Full Formula (Li1 La1 O2 F1)
Reduced Formula: LiLaO2F
abc   :   4.685345   4.685345   4.685345
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000434  0    0
  1  La    0.505249  0.5  0.5
  2  F     0.49978   0    0.5
  3  O     0.50028   0.5  0
  4  O     0.004498  0.5  0.5",0.84,LiLaO2F
mat13480,"Full Formula (Cu1 Bi1 N1 O1 F1)
Reduced Formula: CuBiNOF
abc   :   4.414808   4.414808   4.414808
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.26718   0    0
  1  Bi    0.508956  0.5  0.5
  2  F     0.364959  0    0.5
  3  N     0.344355  0.5  0
  4  O     0.981801  0.5  0.5",1.18,CuBiNOF
mat13483,"Full Formula (Nb1 Cu1 O2 F1)
Reduced Formula: NbCuO2F
abc   :   4.126140   4.126140   4.126140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000397  0    0
  1  Nb    0.503272  0.5  0.5
  2  F     0.500345  0    0.5
  3  O     0.501219  0.5  0
  4  O     0.004508  0.5  0.5",0.4,NbCuO2F
mat13486,"Full Formula (Sc1 Al1 N2 O1)
Reduced Formula: ScAlN2O
abc   :   4.113209   4.113209   4.113209
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.323022  0    1
  1  Sc    0.158557  0.5  0.5
  2  N     0.276613  1    0.5
  3  N     0.276613  0.5  0
  4  O     0.668645  0.5  0.5",1.46,ScAlN2O
mat13494,"Full Formula (Li1 Ca1 N1 O2)
Reduced Formula: LiCaNO2
abc   :   3.866688   3.866688   3.866688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002976  0    0
  1  Li    0.5045    0.5  0.5
  2  N     0.497208  0    0.5
  3  O     0.505679  0.5  0
  4  O     0.004988  0.5  0.5",1.54,LiCaNO2
mat13510,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   3.848123   3.848123   3.848123
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000513  0    0
  1  Al    0.504977  0.5  0.5
  2  F     0.500017  0    0.5
  3  N     0.500303  0.5  0
  4  O     0.004214  0.5  0.5",1.32,AlAuNOF
