matbench_perovskites,structure,TARGET,composition
mat13524,"Full Formula (Hg1 Mo1 O3)
Reduced Formula: HgMoO3
abc   :   4.025388   4.025388   4.025388
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001333  0    0
  1  Mo    0.502009  0.5  0.5
  2  O     0.501584  0    0.5
  3  O     0.501584  0.5  0
  4  O     0.002871  0.5  0.5",0.5,HgMoO3
mat13529,"Full Formula (Ca1 Ni1 N3)
Reduced Formula: CaNiN3
abc   :   4.310251   4.310251   4.310251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    1.2e-05   0    0
  1  Ca    0.5051    0.5  0.5
  2  N     0.499639  0    0.5
  3  N     0.499639  0.5  0
  4  N     0.005323  0.5  0.5",3.58,CaNiN3
mat13530,"Full Formula (K1 Pb1 O3)
Reduced Formula: KPbO3
abc   :   4.640332   4.640332   4.640332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000567  0    0
  1  K     0.505728  0.5  0.5
  2  O     0.499397  0    0.5
  3  O     0.499397  0.5  0
  4  O     0.004824  0.5  0.5",2.02,KPbO3
mat13543,"Full Formula (Al1 Cr1 N3)
Reduced Formula: AlCrN3
abc   :   3.767340   3.767340   3.767340
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.001302  0    0
  1  Al    0.50225   0.5  0.5
  2  N     0.502809  0    0.5
  3  N     0.502809  0.5  0
  4  N     0.002303  0.5  0.5",1.64,AlCrN3
mat13554,"Full Formula (Sr1 Zn1 O3)
Reduced Formula: SrZnO3
abc   :   3.940939   3.940939   3.940939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000821  0    0
  1  Zn    0.504861  0.5  0.5
  2  O     0.500278  0    0.5
  3  O     0.500278  0.5  0
  4  O     0.003995  0.5  0.5",0.74,SrZnO3
mat13555,"Full Formula (Ba1 Ge1 O3)
Reduced Formula: BaGeO3
abc   :   3.967239   3.967239   3.967239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003697  0    0
  1  Ge    0.503456  0.5  0.5
  2  O     0.500771  0    0.5
  3  O     0.500771  0.5  0
  4  O     0.001697  0.5  0.5",0.02,BaGeO3
mat13559,"Full Formula (La1 Pt1 N3)
Reduced Formula: LaPtN3
abc   :   4.438580   4.438580   4.438580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000186  0    0
  1  La    0.506564  0.5  0.5
  2  N     0.499172  0    0.5
  3  N     0.499172  0.5  0
  4  N     0.005221  0.5  0.5",2.76,LaPtN3
mat13560,"Full Formula (Li1 Ir1 O3)
Reduced Formula: LiIrO3
abc   :   3.550823   3.550823   3.550823
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000344  0    0
  1  Li    0.505167  0.5  0.5
  2  O     0.50007   0    0.5
  3  O     0.50007   0.5  0
  4  O     0.004375  0.5  0.5",2.3,LiIrO3
mat13561,"Full Formula (Cr1 Sn1 O3)
Reduced Formula: CrSnO3
abc   :   3.853083   3.853083   3.853083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.014122  0    0
  1  Cr    0.508366  0.5  0.5
  2  O     0.506345  0    0.5
  3  O     0.506345  0.5  0
  4  O     0.007472  0.5  0.5",0.2,CrSnO3
mat13562,"Full Formula (V1 Pd1 N3)
Reduced Formula: VPdN3
abc   :   3.847155   3.847155   3.847155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pd    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.38,VPdN3
mat13563,"Full Formula (Cs1 Al1 N3)
Reduced Formula: CsAlN3
abc   :   4.186909   4.186909   4.186909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001181  0    0
  1  Al    0.502873  0.5  0.5
  2  N     0.501975  0    0.5
  3  N     0.501975  0.5  0
  4  N     0.003345  0.5  0.5",2.4,CsAlN3
mat13587,"Full Formula (In1 Bi1 O3)
Reduced Formula: InBiO3
abc   :   4.330336   4.330336   4.330336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000852  0    0
  1  Bi    0.506752  0.5  0.5
  2  O     0.500016  0    0.5
  3  O     0.500016  0.5  0
  4  O     0.004389  0.5  0.5",0.9,InBiO3
mat13600,"Full Formula (Be1 Ag1 N3)
Reduced Formula: BeAgN3
abc   :   3.611379   3.611379   3.611379
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001134  0    0
  1  Be    0.504065  0.5  0.5
  2  N     0.500289  0    0.5
  3  N     0.500289  0.5  0
  4  N     0.004198  0.5  0.5",2.22,BeAgN3
mat13601,"Full Formula (In1 Sb1 N3)
Reduced Formula: InSbN3
abc   :   4.192704   4.192704   4.192704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.08,InSbN3
mat13613,"Full Formula (Sn1 Bi1 N3)
Reduced Formula: SnBiN3
abc   :   4.199162   4.199162   4.199162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.002242  0    0
  1  Sn    0.501471  0.5  0.5
  2  N     0.499876  0    0.5
  3  N     0.499876  0.5  0
  4  N     0.001756  0.5  0.5",1.56,SnBiN3
mat13616,"Full Formula (V1 Bi1 N3)
Reduced Formula: VBiN3
abc   :   4.271461   4.271461   4.271461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.34,VBiN3
mat13619,"Full Formula (Y1 Ag1 N3)
Reduced Formula: YAgN3
abc   :   4.504044   4.504044   4.504044
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.12,YAgN3
mat13621,"Full Formula (Mg1 Cu1 N3)
Reduced Formula: MgCuN3
abc   :   3.820053   3.820053   3.820053
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.00397   0    0
  1  Cu    0.500152  0.5  0.5
  2  N     0.496619  0    0.5
  3  N     0.496619  0.5  0
  4  N     0.998849  0.5  0.5",2.22,MgCuN3
mat13622,"Full Formula (La1 Rh1 N3)
Reduced Formula: LaRhN3
abc   :   4.426652   4.426652   4.426652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000408  0    0
  1  La    0.505392  0.5  0.5
  2  N     0.499228  0    0.5
  3  N     0.499228  0.5  0
  4  N     0.004437  0.5  0.5",2.7,LaRhN3
mat13631,"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.028474   4.028474   4.028474
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001255  0    0
  1  W     0.502012  0.5  0.5
  2  O     0.502355  0    0.5
  3  O     0.502355  0.5  0
  4  O     0.002365  0.5  0.5",-0.32,KWO3
mat13634,"Full Formula (Nb1 Pb1 O3)
Reduced Formula: NbPbO3
abc   :   4.144595   4.144595   4.144595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000591  0    0
  1  Nb    0.50215   0.5  0.5
  2  O     0.502771  0    0.5
  3  O     0.502771  0.5  0
  4  O     0.002028  0.5  0.5",0.04,NbPbO3
mat13637,"Full Formula (Tl1 Zn1 N3)
Reduced Formula: TlZnN3
abc   :   4.058317   4.058317   4.058317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Zn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.24,TlZnN3
mat13643,"Full Formula (Cd1 Co1 O3)
Reduced Formula: CdCoO3
abc   :   3.774729   3.774729   3.774729
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.002658  0    0
  1  Co    0.501748  0.5  0.5
  2  O     0.499555  0    0.5
  3  O     0.499555  0.5  0
  4  O     0.000525  0.5  0.5",0.88,CdCoO3
mat13648,"Full Formula (La1 Hg1 O3)
Reduced Formula: LaHgO3
abc   :   4.655842   4.655842   4.655842
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.002435  0    0
  1  La    0.500885  0.5  0.5
  2  O     0.500346  0    0.5
  3  O     0.500346  0.5  0
  4  O     0.000855  0.5  0.5",1.32,LaHgO3
mat13671,"Full Formula (Ta2 O3)
Reduced Formula: Ta2O3
abc   :   4.057766   4.057766   4.057766
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    9.3e-05   0    0
  1  Ta    0.50479   0.5  0.5
  2  O     0.500228  0    0.5
  3  O     0.500228  0.5  0
  4  O     0.004727  0.5  0.5",0.84,Ta2O3
mat13672,"Full Formula (Mg1 Ti1 N3)
Reduced Formula: MgTiN3
abc   :   3.924750   3.924750   3.924750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000438  0    0
  1  Ti    0.50479   0.5  0.5
  2  N     0.500409  0    0.5
  3  N     0.500409  0.5  0
  4  N     0.003639  0.5  0.5",1.5,MgTiN3
mat13676,"Full Formula (Y1 Pt1 O3)
Reduced Formula: YPtO3
abc   :   4.360838   4.360838   4.360838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    8.1e-05   0    0
  1  Y     0.505511  0.5  0.5
  2  O     0.499698  0    0.5
  3  O     0.499698  0.5  0
  4  O     0.004953  0.5  0.5",1.82,YPtO3
mat13678,"Full Formula (Y1 Ga1 O3)
Reduced Formula: YGaO3
abc   :   3.875769   3.875769   3.875769
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002781  0    0
  1  Ga    0.502102  0.5  0.5
  2  O     0.501506  0    0.5
  3  O     0.501506  0.5  0
  4  O     0.001862  0.5  0.5",0.3,YGaO3
mat13682,"Full Formula (Ba1 Ru1 N3)
Reduced Formula: BaRuN3
abc   :   4.461222   4.461222   4.461222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.001525  0    0
  1  Ba    0.501838  0.5  0.5
  2  N     0.501322  0    0.5
  3  N     0.501322  0.5  0
  4  N     0.001913  0.5  0.5",3.8,BaRuN3
mat13690,"Full Formula (Y1 Cr1 O3)
Reduced Formula: YCrO3
abc   :   3.836377   3.836377   3.836377
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00252   0    0
  1  Cr    0.503325  0.5  0.5
  2  O     0.500986  0    0.5
  3  O     0.500986  0.5  0
  4  O     0.003135  0.5  0.5",0.12,YCrO3
mat13691,"Full Formula (K1 Li1 N3)
Reduced Formula: KLiN3
abc   :   4.301668   4.301668   4.301668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000358  0    0
  1  Li    0.503988  0.5  0.5
  2  N     0.500132  0    0.5
  3  N     0.500132  0.5  0
  4  N     0.004927  0.5  0.5",3.2,KLiN3
mat13710,"Full Formula (Na1 Tl1 O3)
Reduced Formula: NaTlO3
abc   :   4.310202   4.310202   4.310202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000271  0    0
  1  Tl    0.505112  0.5  0.5
  2  O     0.499845  0    0.5
  3  O     0.499845  0.5  0
  4  O     0.004891  0.5  0.5",1.34,NaTlO3
mat13713,"Full Formula (K1 Tl1 N3)
Reduced Formula: KTlN3
abc   :   5.211546   5.211546   5.211546
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  K     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.94,KTlN3
mat13715,"Full Formula (Re1 Os1 N3)
Reduced Formula: ReOsN3
abc   :   3.861038   3.861038   3.861038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Os    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.74,ReOsN3
mat13718,"Full Formula (Ag1 Sb1 N3)
Reduced Formula: AgSbN3
abc   :   4.094462   4.094462   4.094462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.8,AgSbN3
mat13733,"Full Formula (Na1 Ir1 O3)
Reduced Formula: NaIrO3
abc   :   3.944840   3.944840   3.944840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000175  0    0
  1  Na    0.505619  0.5  0.5
  2  O     0.499503  0    0.5
  3  O     0.499503  0.5  0
  4  O     0.005031  0.5  0.5",3.04,NaIrO3
mat13752,"Full Formula (Sc1 Ge1 N3)
Reduced Formula: ScGeN3
abc   :   4.195493   4.195493   4.195493
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000227  0    0
  1  Sc    0.504867  0.5  0.5
  2  N     0.499948  0    0.5
  3  N     0.499948  0.5  0
  4  N     0.004738  0.5  0.5",1.92,ScGeN3
mat13754,"Full Formula (K1 Ir1 O3)
Reduced Formula: KIrO3
abc   :   3.929937   3.929937   3.929937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000892  0    0
  1  Ir    0.500834  0.5  0.5
  2  O     0.498692  0    0.5
  3  O     0.498692  0.5  0
  4  O     8.9e-05   0.5  0.5",0.82,KIrO3
mat13760,"Full Formula (Ni1 Te1 N3)
Reduced Formula: NiTeN3
abc   :   3.958029   3.958029   3.958029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ni    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,NiTeN3
mat13767,"Full Formula (Y1 Sn1 O3)
Reduced Formula: YSnO3
abc   :   4.345171   4.345171   4.345171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001751  0    0
  1  Y     0.503094  0.5  0.5
  2  O     0.500357  0    0.5
  3  O     0.500357  0.5  0
  4  O     0.003011  0.5  0.5",0.86,YSnO3
mat13772,"Full Formula (Mn1 Re1 N3)
Reduced Formula: MnReN3
abc   :   3.882820   3.882820   3.882820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.9,MnReN3
mat13773,"Full Formula (Hg1 Pb1 N3)
Reduced Formula: HgPbN3
abc   :   4.404837   4.404837   4.404837
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pb    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.28,HgPbN3
mat13774,"Full Formula (Hf1 Ni1 O3)
Reduced Formula: HfNiO3
abc   :   3.676586   3.676586   3.676586
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000458  0    0
  1  Ni    0.500342  0.5  0.5
  2  O     0.500751  0    0.5
  3  O     0.500751  0.5  0
  4  O     0.000439  0.5  0.5",1.26,HfNiO3
mat13780,"Full Formula (Y1 Ru1 O3)
Reduced Formula: YRuO3
abc   :   3.977474   3.977474   3.977474
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000367  0    0
  1  Ru    0.504952  0.5  0.5
  2  O     0.499805  0    0.5
  3  O     0.499805  0.5  0
  4  O     0.005009  0.5  0.5",1.04,YRuO3
mat13781,"Full Formula (Ir2 N3)
Reduced Formula: Ir2N3
abc   :   3.882803   3.882803   3.882803
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001305  0    0
  1  Ir    0.499994  0.5  0.5
  2  N     0.499989  0    0.5
  3  N     0.499989  0.5  0
  4  N     0.999623  0.5  0.5",2.18,Ir2N3
mat13789,"Full Formula (Ag1 Pb1 O3)
Reduced Formula: AgPbO3
abc   :   4.322833   4.322833   4.322833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000331  0    0
  1  Pb    0.505376  0.5  0.5
  2  O     0.499663  0    0.5
  3  O     0.499663  0.5  0
  4  O     0.004806  0.5  0.5",1.48,AgPbO3
mat13796,"Full Formula (Re1 Mo1 N3)
Reduced Formula: ReMoN3
abc   :   3.874483   3.874483   3.874483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mo    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.12,ReMoN3
mat13799,"Full Formula (Rb1 Re1 N3)
Reduced Formula: RbReN3
abc   :   4.007407   4.007407   4.007407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.28,RbReN3
mat13800,"Full Formula (Ga1 Ge1 N3)
Reduced Formula: GaGeN3
abc   :   4.015561   4.015561   4.015561
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000584  0    0
  1  Ga    0.505169  0.5  0.5
  2  N     0.499752  0    0.5
  3  N     0.499752  0.5  0
  4  N     0.004581  0.5  0.5",1.92,GaGeN3
mat13803,"Full Formula (Re1 Si1 O3)
Reduced Formula: ReSiO3
abc   :   3.675938   3.675938   3.675938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002177  0    0
  1  Si    0.502527  0.5  0.5
  2  O     0.503912  0    0.5
  3  O     0.503912  0.5  0
  4  O     0.003732  0.5  0.5",1.62,ReSiO3
mat13817,"Full Formula (V1 Sn1 N3)
Reduced Formula: VSnN3
abc   :   4.119712   4.119712   4.119712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.14,VSnN3
mat13820,"Full Formula (Li1 Mg1 O3)
Reduced Formula: LiMgO3
abc   :   3.905901   3.905901   3.905901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000268  0    0
  1  Mg    0.50471   0.5  0.5
  2  O     0.50022   0    0.5
  3  O     0.50022   0.5  0
  4  O     0.004492  0.5  0.5",1.32,LiMgO3
mat13828,"Full Formula (Cs1 Ag1 N3)
Reduced Formula: CsAgN3
abc   :   4.840822   4.840822   4.840822
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000598  0    0
  1  Cs    0.503694  0.5  0.5
  2  N     0.500366  0    0.5
  3  N     0.500366  0.5  0
  4  N     0.005396  0.5  0.5",3.84,CsAgN3
mat13833,"Full Formula (K1 Na1 N3)
Reduced Formula: KNaN3
abc   :   4.624396   4.624396   4.624396
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000278  0    0
  1  Na    0.505266  0.5  0.5
  2  N     0.499606  0    0.5
  3  N     0.499606  0.5  0
  4  N     0.005379  0.5  0.5",3.28,KNaN3
mat13838,"Full Formula (V1 Hg1 N3)
Reduced Formula: VHgN3
abc   :   3.950136   3.950136   3.950136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.32,VHgN3
mat13859,"Full Formula (Nb1 W1 N3)
Reduced Formula: NbWN3
abc   :   3.962299   3.962299   3.962299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000191  0    0
  1  W     0.506722  0.5  0.5
  2  N     0.499599  0    0.5
  3  N     0.499599  0.5  0
  4  N     0.004102  0.5  0.5",0.98,NbWN3
mat13860,"Full Formula (Ti1 Cr1 O3)
Reduced Formula: TiCrO3
abc   :   3.765534   3.765534   3.765534
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.003043  0    0
  1  Cr    0.502091  0.5  0.5
  2  O     0.501458  0    0.5
  3  O     0.501458  0.5  0
  4  O     0.001609  0.5  0.5",0.82,TiCrO3
mat13862,"Full Formula (Fe1 Re1 O3)
Reduced Formula: FeReO3
abc   :   3.750179   3.750179   3.750179
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.001541  0    0
  1  Fe    0.500719  0.5  0.5
  2  O     0.501113  0    0.5
  3  O     0.501113  0.5  0
  4  O     0.000536  0.5  0.5",1.68,FeReO3
mat13863,"Full Formula (Co1 Hg1 O3)
Reduced Formula: CoHgO3
abc   :   4.130387   4.130387   4.130387
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00033   0    0
  1  Hg    0.504911  0.5  0.5
  2  O     0.499904  0    0.5
  3  O     0.499904  0.5  0
  4  O     0.004832  0.5  0.5",2.26,CoHgO3
mat13868,"Full Formula (Rb1 Cd1 O3)
Reduced Formula: RbCdO3
abc   :   4.362392   4.362392   4.362392
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000689  0    0
  1  Cd    0.503474  0.5  0.5
  2  O     0.500279  0    0.5
  3  O     0.500279  0.5  0
  4  O     0.003578  0.5  0.5",1.28,RbCdO3
mat13883,"Full Formula (Ti1 V1 N3)
Reduced Formula: TiVN3
abc   :   3.782740   3.782740   3.782740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.22,TiVN3
mat13895,"Full Formula (In1 Te1 N3)
Reduced Formula: InTeN3
abc   :   4.206894   4.206894   4.206894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.26,InTeN3
mat13903,"Full Formula (Ni1 Bi1 O3)
Reduced Formula: NiBiO3
abc   :   4.241994   4.241994   4.241994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.001478  0    0
  1  Bi    0.50011   0.5  0.5
  2  O     0.500808  0    0.5
  3  O     0.500808  0.5  0
  4  O     0.000659  0.5  0.5",1.56,NiBiO3
mat13911,"Full Formula (Li2 O3)
Reduced Formula: Li2O3
abc   :   3.895111   3.895111   3.895111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00034   0    0
  1  Li    0.504741  0.5  0.5
  2  O     0.500114  0    0.5
  3  O     0.500114  0.5  0
  4  O     0.004602  0.5  0.5",1.8,Li2O3
