matbench_perovskites,structure,TARGET,composition
mat15317,"Full Formula (Be1 Nb1 N1 O1 F1)
Reduced Formula: BeNbNOF
abc   :   3.530405   3.530405   3.530405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.002203  0    0
  1  Be    0.505193  0.5  0.5
  2  F     0.499792  0    0.5
  3  N     0.501192  0.5  0
  4  O     0.00163   0.5  0.5",1.14,BeNbNOF
mat15318,"Full Formula (Rb1 Hf1 O2 F1)
Reduced Formula: RbHfO2F
abc   :   4.269812   4.269812   4.269812
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001791  0    0
  1  Hf    0.507508  0.5  0.5
  2  F     0.5003    0    0.5
  3  O     0.501279  0.5  0
  4  O     0.999475  0.5  0.5",0.14,RbHfO2F
mat15322,"Full Formula (Nb1 Ge1 N1 O1 F1)
Reduced Formula: NbGeNOF
abc   :   4.182641   4.182641   4.182641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.10845   0    0
  1  Nb    0.481952  0.5  0.5
  2  F     0.535841  0    0.5
  3  N     0.38807   0.5  0
  4  O     0.942925  0.5  0.5",0.5,NbGeNOF
mat15324,"Full Formula (Li1 Ir1 O2 F1)
Reduced Formula: LiIrO2F
abc   :   3.981518   3.981518   3.981518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000339  0    0
  1  Ir    0.507646  0.5  0.5
  2  F     0.499806  0    0.5
  3  O     0.498993  0.5  0
  4  O     0.005248  0.5  0.5",1.32,LiIrO2F
mat15331,"Full Formula (Sb1 Pt1 N2 O1)
Reduced Formula: SbPtN2O
abc   :   4.072942   4.072942   4.072942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.21802   0    0
  1  Sb    0.521317  0.5  0.5
  2  N     0.390971  0    0.5
  3  N     0.390971  0.5  0
  4  O     0.989366  0.5  0.5",1.18,SbPtN2O
mat15343,"Full Formula (Mg1 Be1 S1 O2)
Reduced Formula: MgBeSO2
abc   :   3.901248   3.901248   3.901248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.815992  0    1
  1  Be    0.607468  0.5  0.5
  2  S     0.22558   0    0.5
  3  O     0.695299  0.5  0
  4  O     0.199885  0.5  0.5",1.06,MgBeSO2
mat15346,"Full Formula (Y1 As1 O2 F1)
Reduced Formula: YAsO2F
abc   :   4.225881   4.225881   4.225881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.010133  0    0
  1  As    0.527378  0.5  0.5
  2  F     0.499732  0    0.5
  3  O     0.513466  0.5  0
  4  O     0.959884  0.5  0.5",1.3,YAsO2F
mat15353,"Full Formula (Zr1 W1 N1 O1 F1)
Reduced Formula: ZrWNOF
abc   :   4.219903   4.219903   4.219903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.147799  0    0
  1  Zr    0.485932  0.5  0.5
  2  F     0.581613  0    0.5
  3  N     0.34297   0.5  0
  4  O     0.961297  0.5  0.5",1.28,ZrWNOF
mat15372,"Full Formula (Cs1 K1 N1 O1 F1)
Reduced Formula: CsKNOF
abc   :   5.289829   5.289829   5.289829
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000354  0    0
  1  K     0.506473  0.5  0.5
  2  F     0.500211  0    0.5
  3  N     0.499832  0.5  0
  4  O     0.003062  0.5  0.5",2.54,CsKNOF
mat15380,"Full Formula (Mn1 Cd1 N1 O2)
Reduced Formula: MnCdNO2
abc   :   3.821598   3.821598   3.821598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.004668  0    0
  1  Mn    0.504901  0.5  0.5
  2  N     0.502079  0    0.5
  3  O     0.429679  0.5  0
  4  O     0.9862    0.5  0.5",0.7,MnCdNO2
mat15382,"Full Formula (Mg2 N2 O1)
Reduced Formula: Mg2N2O
abc   :   3.940661   3.940661   3.940661
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000551  0    0
  1  Mg    0.505078  0.5  0.5
  2  N     0.499879  0    0.5
  3  N     0.499879  0.5  0
  4  O     0.00436   0.5  0.5",2.28,Mg2N2O
mat15385,"Full Formula (Sn1 Pd1 N2 O1)
Reduced Formula: SnPdN2O
abc   :   4.156136   4.156136   4.156136
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000272  0    0
  1  Sn    0.505796  0.5  0.5
  2  N     0.499693  0    0.5
  3  N     0.499693  0.5  0
  4  O     0.004921  0.5  0.5",1.8,SnPdN2O
mat15387,"Full Formula (Ti1 Pb1 O3)
Reduced Formula: TiPbO3
abc   :   3.978929   3.978929   3.978929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.059229  0    0
  1  Ti    0.528659  0.5  0.5
  2  O     0.472302  0    0.5
  3  O     0.472302  0.5  0
  4  O     0.981843  0.5  0.5",0.06,TiPbO3
mat15391,"Full Formula (Ir1 Au1 N2 O1)
Reduced Formula: IrAuN2O
abc   :   3.934359   3.934359   3.934359
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000742  0    0
  1  Ir    0.500397  0.5  0.5
  2  N     0.500807  0    0.5
  3  N     0.500807  0.5  0
  4  O     0.000546  0.5  0.5",1.84,IrAuN2O
mat15392,"Full Formula (Be1 As1 O3)
Reduced Formula: BeAsO3
abc   :   3.599703   3.599703   3.599703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.146552  0    0
  1  Be    0.495439  0.5  0.5
  2  O     0.424996  0    0.5
  3  O     0.424996  0.5  0
  4  O     0.948003  0.5  0.5",1.1,BeAsO3
mat15398,"Full Formula (Be1 Co1 O2 F1)
Reduced Formula: BeCoO2F
abc   :   3.530300   3.530300   3.530300
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.001201  0    0
  1  Be    0.504555  0.5  0.5
  2  F     0.500068  0    0.5
  3  O     0.500883  0.5  0
  4  O     0.003251  0.5  0.5",1.22,BeCoO2F
mat15404,"Full Formula (Zn1 Ni1 N2 O1)
Reduced Formula: ZnNiN2O
abc   :   3.754843   3.754843   3.754843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000804  0    0
  1  Ni    0.507541  0.5  0.5
  2  N     0.499358  0    0.5
  3  N     0.499358  0.5  0
  4  O     0.004068  0.5  0.5",1.8,ZnNiN2O
mat15409,"Full Formula (Ba1 Na1 O2 F1)
Reduced Formula: BaNaO2F
abc   :   4.966795   4.966795   4.966795
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000839  0    0
  1  Ba    0.503613  0.5  0.5
  2  F     0.500018  0    0.5
  3  O     0.500856  0.5  0
  4  O     0.003753  0.5  0.5",1.12,BaNaO2F
mat15415,"Full Formula (Cu1 Te1 S1 O2)
Reduced Formula: CuTeSO2
abc   :   4.571063   4.571063   4.571063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.327019  0    0
  1  Te    0.521964  0.5  0.5
  2  S     0.268759  0    0.5
  3  O     0.45311   0.5  0
  4  O     0.929688  0.5  0.5",0.9,CuTeSO2
mat15417,"Full Formula (Bi1 B1 O3)
Reduced Formula: BiBO3
abc   :   4.221564   4.221564   4.221564
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001281  0    0
  1  Bi    0.500038  0.5  0.5
  2  O     0.500188  0    0.5
  3  O     0.500188  0.5  0
  4  O     0.000384  0.5  0.5",2.46,BiBO3
mat15423,"Full Formula (Ag1 Pd1 N3)
Reduced Formula: AgPdN3
abc   :   4.040581   4.040581   4.040581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.45935   0    1
  1  Ag    0.858046  0.5  0.5
  2  N     0.412825  1    0.5
  3  N     0.412825  0.5  1
  4  N     0.350606  0.5  0.5",1.96,AgPdN3
mat15426,"Full Formula (V1 Pd1 N1 O1 F1)
Reduced Formula: VPdNOF
abc   :   4.070620   4.070620   4.070620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000412  0    0
  1  Pd    0.504865  0.5  0.5
  2  F     0.500093  0    0.5
  3  N     0.499614  0.5  0
  4  O     0.004778  0.5  0.5",1.72,VPdNOF
mat15428,"Full Formula (Ca1 Sc1 N1 O2)
Reduced Formula: CaScNO2
abc   :   4.136217   4.136217   4.136217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002325  0    0
  1  Sc    0.50355   0.5  0.5
  2  N     0.501934  0    0.5
  3  O     0.503432  0.5  0
  4  O     0.00307   0.5  0.5",0.9,CaScNO2
mat15436,"Full Formula (Hf1 Fe1 N3)
Reduced Formula: HfFeN3
abc   :   3.685710   3.685710   3.685710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Fe    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.0,HfFeN3
mat15447,"Full Formula (Be1 Ir1 N2 O1)
Reduced Formula: BeIrN2O
abc   :   3.917885   3.917885   3.917885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.37193   0    1
  1  Ir    0.496932  0.5  0.5
  2  N     0.399248  0    0.5
  3  N     0.399248  0.5  0
  4  O     0.959997  0.5  0.5",1.76,BeIrN2O
mat15455,"Full Formula (Rb1 Ge1 N1 O2)
Reduced Formula: RbGeNO2
abc   :   4.392514   4.392514   4.392514
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000372  0    0
  1  Rb    0.505119  0.5  0.5
  2  N     0.500158  0    0.5
  3  O     0.500466  0.5  0
  4  O     0.004373  0.5  0.5",2.88,RbGeNO2
mat15462,"Full Formula (Na1 In1 N2 O1)
Reduced Formula: NaInN2O
abc   :   4.285252   4.285252   4.285252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000848  0    0
  1  In    0.50023   0.5  0.5
  2  N     0.49898   0    0.5
  3  N     0.49898   0.5  0
  4  O     0.00089   0.5  0.5",2.04,NaInN2O
mat15463,"Full Formula (Ge1 Sb1 N1 O2)
Reduced Formula: GeSbNO2
abc   :   3.997738   3.997738   3.997738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000612  0    0
  1  Sb    0.505179  0.5  0.5
  2  N     0.499794  0    0.5
  3  O     0.49997   0.5  0
  4  O     0.004536  0.5  0.5",0.92,GeSbNO2
mat15464,"Full Formula (K1 Pt1 N1 O1 F1)
Reduced Formula: KPtNOF
abc   :   4.257521   4.257521   4.257521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000575  0    0
  1  Pt    0.507412  0.5  0.5
  2  F     0.50046   0    0.5
  3  N     0.49911   0.5  0
  4  O     0.004375  0.5  0.5",1.42,KPtNOF
mat15465,"Full Formula (Sc1 W1 N1 O1 F1)
Reduced Formula: ScWNOF
abc   :   4.081580   4.081580   4.081580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    8.5e-05   0    0
  1  W     0.503771  0.5  0.5
  2  F     0.49857   0    0.5
  3  N     0.504538  0.5  0
  4  O     0.004238  0.5  0.5",1.3,ScWNOF
mat15472,"Full Formula (Rb1 Sc1 N3)
Reduced Formula: RbScN3
abc   :   4.492362   4.492362   4.492362
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000831  0    0
  1  Sc    0.502554  0.5  0.5
  2  N     0.500066  0    0.5
  3  N     0.500066  0.5  0
  4  N     0.003708  0.5  0.5",2.18,RbScN3
mat15473,"Full Formula (Sr1 Ga1 S1 O2)
Reduced Formula: SrGaSO2
abc   :   4.396523   4.396523   4.396523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.929141  0    0
  1  Ga    0.575454  0.5  0.5
  2  S     0.39717   0    0.5
  3  O     0.611872  0.5  0
  4  O     0.017814  0.5  0.5",0.78,SrGaSO2
mat15475,"Full Formula (B1 Os1 S1 O2)
Reduced Formula: BOsSO2
abc   :   4.194008   4.194008   4.194008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.252931  1    1
  1  Os    0.425624  0.5  0.5
  2  S     0.236762  0    0.5
  3  O     0.328659  0.5  0
  4  O     0.862522  0.5  0.5",1.84,BOsSO2
mat15478,"Full Formula (Ta1 Au1 N1 O1 F1)
Reduced Formula: TaAuNOF
abc   :   4.187025   4.187025   4.187025
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000377  0    0
  1  Au    0.505389  0.5  0.5
  2  F     0.499696  0    0.5
  3  N     0.499999  0.5  0
  4  O     0.005096  0.5  0.5",2.38,TaAuNOF
mat15481,"Full Formula (Sb1 Ir1 N1 O2)
Reduced Formula: SbIrNO2
abc   :   4.035676   4.035676   4.035676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.141554  0    0
  1  Ir    0.515455  0.5  0.5
  2  N     0.434572  0    0.5
  3  O     0.421065  0.5  0
  4  O     0.005185  0.5  0.5",1.08,SbIrNO2
mat15482,"Full Formula (Zr1 Pd1 N1 O1 F1)
Reduced Formula: ZrPdNOF
abc   :   4.234459   4.234459   4.234459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.215058  0    0
  1  Zr    0.471309  0.5  0.5
  2  F     0.561304  0    0.5
  3  N     0.338049  0.5  0
  4  O     0.950076  0.5  0.5",0.82,ZrPdNOF
mat15492,"Full Formula (Rb1 Ge1 N1 O2)
Reduced Formula: RbGeNO2
abc   :   4.006645   4.006645   4.006645
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003204  0    0
  1  Ge    0.501502  0.5  0.5
  2  N     0.501771  0    0.5
  3  O     0.502158  0.5  0
  4  O     0.001617  0.5  0.5",0.86,RbGeNO2
mat15499,"Full Formula (Ni1 Rh1 O2 F1)
Reduced Formula: NiRhO2F
abc   :   3.956295   3.956295   3.956295
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000414  0    0
  1  Rh    0.504963  0.5  0.5
  2  F     0.499805  0    0.5
  3  O     0.499141  0.5  0
  4  O     0.004654  0.5  0.5",1.42,NiRhO2F
mat15501,"Full Formula (Nb1 Tl1 O3)
Reduced Formula: NbTlO3
abc   :   4.149245   4.149245   4.149245
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.012778  0    0
  1  Nb    0.523914  0.5  0.5
  2  O     0.491558  0    0.5
  3  O     0.491558  0.5  0
  4  O     0.988485  0.5  0.5",0.0,NbTlO3
mat15518,"Full Formula (Cr1 Os1 N3)
Reduced Formula: CrOsN3
abc   :   3.785868   3.785868   3.785868
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.157076  0    0
  1  Cr    0.551075  0.5  0.5
  2  N     0.407329  0    0.5
  3  N     0.407329  0.5  0
  4  N     0.992503  0.5  0.5",1.36,CrOsN3
mat15533,"Full Formula (Sc1 Si1 N2 O1)
Reduced Formula: ScSiN2O
abc   :   3.606439   3.606439   3.606439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.001525  0    0
  1  Si    0.502523  0.5  0.5
  2  N     0.501575  0    0.5
  3  N     0.501575  0.5  0
  4  O     0.002409  0.5  0.5",0.74,ScSiN2O
mat15534,"Full Formula (Li1 In1 S1 O2)
Reduced Formula: LiInSO2
abc   :   4.340545   4.340545   4.340545
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.834447  1    0
  1  In    0.625327  0.5  0.5
  2  S     0.044299  0    0.5
  3  O     0.680317  0.5  0
  4  O     0.140536  0.5  0.5",1.14,LiInSO2
mat15541,"Full Formula (Cr1 As1 O2 F1)
Reduced Formula: CrAsO2F
abc   :   4.255566   4.255566   4.255566
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.256933  0    0
  1  As    0.555494  0.5  0.5
  2  F     0.344948  0    0.5
  3  O     0.420378  0.5  0
  4  O     0.96734   0.5  0.5",0.74,CrAsO2F
mat15548,"Full Formula (Y1 Cu1 O2 F1)
Reduced Formula: YCuO2F
abc   :   3.938736   3.938736   3.938736
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000405  0    0
  1  Cu    0.504874  0.5  0.5
  2  F     0.499529  0    0.5
  3  O     0.500515  0.5  0
  4  O     0.004501  0.5  0.5",0.92,YCuO2F
mat15549,"Full Formula (Re1 Te1 N2 O1)
Reduced Formula: ReTeN2O
abc   :   4.108924   4.108924   4.108924
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.232649  0    0
  1  Te    0.55264   0.5  0.5
  2  N     0.391489  0    0.5
  3  N     0.391489  0.5  0
  4  O     0.018793  0.5  0.5",1.6,ReTeN2O
mat15552,"Full Formula (Ag1 W1 O3)
Reduced Formula: AgWO3
abc   :   3.982758   3.982758   3.982758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000523  0    0
  1  W     0.501972  0.5  0.5
  2  O     0.502454  0    0.5
  3  O     0.502454  0.5  0
  4  O     0.00243   0.5  0.5",0.3,AgWO3
mat15554,"Full Formula (Sc1 Os1 N3)
Reduced Formula: ScOsN3
abc   :   4.045088   4.045088   4.045088
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.018433  1    1
  1  Sc    0.262224  0.5  0.5
  2  N     0.020917  0    0.5
  3  N     0.020917  0.5  0
  4  N     0.763739  0.5  0.5",1.5,ScOsN3
mat15555,"Full Formula (K1 Ni1 O2 F1)
Reduced Formula: KNiO2F
abc   :   3.901411   3.901411   3.901411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.983011  0    0
  1  Ni    0.497139  0.5  0.5
  2  F     0.477663  0    0.5
  3  O     0.482208  0.5  0
  4  O     0.98753   0.5  0.5",1.0,KNiO2F
mat15557,"Full Formula (Mg1 Ag1 O2 F1)
Reduced Formula: MgAgO2F
abc   :   3.944672   3.944672   3.944672
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000295  0    0
  1  Mg    0.504733  0.5  0.5
  2  F     0.500133  0    0.5
  3  O     0.500208  0.5  0
  4  O     0.004604  0.5  0.5",1.18,MgAgO2F
mat15568,"Full Formula (Ni1 Os1 N1 O1 F1)
Reduced Formula: NiOsNOF
abc   :   3.986732   3.986732   3.986732
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.753249  0    0
  1  Os    0.61154   0.5  0.5
  2  F     0.420992  0    0.5
  3  N     0.631256  0.5  0
  4  O     0.107395  0.5  0.5",1.24,NiOsNOF
mat15574,"Full Formula (Sr1 Nb1 N3)
Reduced Formula: SrNbN3
abc   :   4.178370   4.178370   4.178370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.017538  0    0
  1  Nb    0.518515  0.5  0.5
  2  N     0.486595  0    0.5
  3  N     0.486595  0.5  0
  4  N     0.996979  0.5  0.5",1.0,SrNbN3
mat15579,"Full Formula (Cs1 Li1 N1 O2)
Reduced Formula: CsLiNO2
abc   :   4.418673   4.418673   4.418673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001663  0    0
  1  Li    0.503293  0.5  0.5
  2  N     0.499313  0    0.5
  3  O     0.501898  0.5  0
  4  O     0.003766  0.5  0.5",1.78,CsLiNO2
mat15581,"Full Formula (Rb1 Cr1 N3)
Reduced Formula: RbCrN3
abc   :   4.011149   4.011149   4.011149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.010528  0    0
  1  Cr    0.544332  0.5  0.5
  2  N     0.487945  0    0.5
  3  N     0.487945  0.5  0
  4  N     0.963459  0.5  0.5",1.68,RbCrN3
mat15596,"Full Formula (Zn1 Mo1 N2 O1)
Reduced Formula: ZnMoN2O
abc   :   4.048387   4.048387   4.048387
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.275126  0    0
  1  Mo    0.478694  0.5  0.5
  2  N     0.397226  0    0.5
  3  N     0.397226  0.5  0
  4  O     0.927616  0.5  0.5",0.66,ZnMoN2O
mat15599,"Full Formula (Mn1 Cr1 N3)
Reduced Formula: MnCrN3
abc   :   3.809135   3.809135   3.809135
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.187661  1    1
  1  Cr    0.488165  0.5  0.5
  2  N     0.369837  0    0.5
  3  N     0.369837  0.5  0
  4  N     0.919382  0.5  0.5",0.84,MnCrN3
mat15606,"Full Formula (Sr1 Bi1 S1 O2)
Reduced Formula: SrBiSO2
abc   :   4.851212   4.851212   4.851212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.493905  0    0
  1  Sr    0.211481  0.5  0.5
  2  S     0.735463  0    0.5
  3  O     0.352179  0.5  0
  4  O     0.7236    0.5  0.5",1.04,SrBiSO2
mat15608,"Full Formula (Ba1 Nb1 N1 O2)
Reduced Formula: BaNbNO2
abc   :   4.183457   4.183457   4.183457
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003669  0    0
  1  Nb    0.50227   0.5  0.5
  2  N     0.501555  0    0.5
  3  O     0.500769  0.5  0
  4  O     0.001396  0.5  0.5",-0.14,BaNbNO2
mat15610,"Full Formula (B1 Mo1 N2 O1)
Reduced Formula: BMoN2O
abc   :   3.949980   3.949980   3.949980
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.251941  0    0
  1  Mo    0.158251  0.5  0.5
  2  N     0.248072  0    0.5
  3  N     0.248072  0.5  0
  4  O     0.714168  0.5  0.5",1.5,BMoN2O
mat15611,"Full Formula (Rb1 As1 N1 O2)
Reduced Formula: RbAsNO2
abc   :   4.322924   4.322924   4.322924
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    2.4e-05   0    0
  1  Rb    0.504865  0.5  0.5
  2  N     0.500316  0    0.5
  3  O     0.500265  0.5  0
  4  O     0.004775  0.5  0.5",3.16,RbAsNO2
mat15621,"Full Formula (Rb1 Hf1 O2 F1)
Reduced Formula: RbHfO2F
abc   :   4.665239   4.665239   4.665239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000405  0    0
  1  Rb    0.505619  0.5  0.5
  2  F     0.499479  0    0.5
  3  O     0.499848  0.5  0
  4  O     0.004985  0.5  0.5",3.3,RbHfO2F
mat15627,"Full Formula (Be1 Cu1 N1 O2)
Reduced Formula: BeCuNO2
abc   :   3.513231   3.513231   3.513231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001832  0    0
  1  Be    0.50139   0.5  0.5
  2  N     0.5013    0    0.5
  3  O     0.502332  0.5  0
  4  O     0.001503  0.5  0.5",1.94,BeCuNO2
mat15634,"Full Formula (Ca1 Be1 S1 O2)
Reduced Formula: CaBeSO2
abc   :   4.428942   4.428942   4.428942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.294777  1    0
  1  Ca    0.552646  0.5  0.5
  2  S     0.135092  0    0.5
  3  O     0.448912  0.5  0
  4  O     0.051569  0.5  0.5",1.52,CaBeSO2
