matbench_perovskites,structure,TARGET,composition,element
mat14107,"Full Formula (Na1 Mn1 S1 O2)
Reduced Formula: NaMnSO2
abc   :   4.139581   4.139581   4.139581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.939128  0    0
  1  Mn    0.602054  0.5  0.5
  2  S     0.396887  0    0.5
  3  O     0.563593  0.5  0
  4  O     0.017095  0.5  0.5",0.98,NaMnSO2,MnNaOS
mat14113,"Full Formula (Na1 Al1 O3)
Reduced Formula: NaAlO3
abc   :   3.761405   3.761405   3.761405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001323  0    0
  1  Al    0.5025    0.5  0.5
  2  O     0.503825  0    0.5
  3  O     0.503825  0.5  0
  4  O     0.002947  0.5  0.5",0.64,NaAlO3,AlNaO
mat14115,"Full Formula (Cs1 Ba1 O2 F1)
Reduced Formula: CsBaO2F
abc   :   5.099734   5.099734   5.099734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000758  0    0
  1  Ba    0.505077  0.5  0.5
  2  F     0.500098  0    0.5
  3  O     0.500566  0.5  0
  4  O     0.003802  0.5  0.5",0.84,CsBaO2F,BaCsFO
mat14118,"Full Formula (Rb1 Na1 N1 O2)
Reduced Formula: RbNaNO2
abc   :   4.491333   4.491333   4.491333
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000382  0    0
  1  Na    0.50516   0.5  0.5
  2  N     0.499456  0    0.5
  3  O     0.499941  0.5  0
  4  O     0.00503   0.5  0.5",1.74,RbNaNO2,NNaORb
mat14119,"Full Formula (Cs1 Re1 S1 O2)
Reduced Formula: CsReSO2
abc   :   4.954628   4.954628   4.954628
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000308  0    0
  1  Cs    0.503683  0.5  0.5
  2  S     0.499941  0    0.5
  3  O     0.501262  0.5  0
  4  O     0.004028  0.5  0.5",3.82,CsReSO2,CsOReS
mat14142,"Full Formula (Li1 Te1 N2 O1)
Reduced Formula: LiTeN2O
abc   :   3.896909   3.896909   3.896909
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.06239   0    0
  1  Li    0.630621  0.5  0.5
  2  N     0.317121  0    0.5
  3  N     0.317121  0.5  0
  4  O     0.147227  0.5  0.5",2.04,LiTeN2O,LiNOTe
mat14148,"Full Formula (Li1 Be1 N1 O1 F1)
Reduced Formula: LiBeNOF
abc   :   3.619019   3.619019   3.619019
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000633  0    0
  1  Be    0.505705  0.5  0.5
  2  F     0.500338  0    0.5
  3  N     0.500801  0.5  0
  4  O     0.002558  0.5  0.5",1.76,LiBeNOF,BeFLiNO
mat14163,"Full Formula (Na2 N1 O1 F1)
Reduced Formula: Na2NOF
abc   :   4.581938   4.581938   4.581938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000224  0    0
  1  Na    0.505233  0.5  0.5
  2  F     0.500186  0    0.5
  3  N     0.499477  0.5  0
  4  O     0.004888  0.5  0.5",2.1,Na2NOF,FNNaO
mat14169,"Full Formula (Cs1 Ge1 O3)
Reduced Formula: CsGeO3
abc   :   4.050934   4.050934   4.050934
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002296  0    0
  1  Ge    0.508149  0.5  0.5
  2  O     0.500204  0    0.5
  3  O     0.500204  0.5  0
  4  O     0.999461  0.5  0.5",0.76,CsGeO3,CsGeO
mat14173,"Full Formula (K1 Fe1 S1 O2)
Reduced Formula: KFeSO2
abc   :   4.865716   4.865716   4.865716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    9.4e-05   0    0
  1  K     0.506574  0.5  0.5
  2  S     0.499091  0    0.5
  3  O     0.499922  0.5  0
  4  O     0.004264  0.5  0.5",3.7,KFeSO2,FeKOS
mat14177,"Full Formula (Cs1 W1 N3)
Reduced Formula: CsWN3
abc   :   4.381584   4.381584   4.381584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.003375  0    0
  1  Cs    0.502157  0.5  0.5
  2  N     0.503313  0    0.5
  3  N     0.503313  0.5  0
  4  N     0.002473  0.5  0.5",4.42,CsWN3,CsNW
mat14184,"Full Formula (Cs1 V1 N3)
Reduced Formula: CsVN3
abc   :   4.358894   4.358894   4.358894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",4.02,CsVN3,CsNV
mat14190,"Full Formula (Cs1 In1 S1 O2)
Reduced Formula: CsInSO2
abc   :   5.057086   5.057086   5.057086
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001025  0    0
  1  Cs    0.505127  0.5  0.5
  2  S     0.496884  0    0.5
  3  O     0.501374  0.5  0
  4  O     0.008239  0.5  0.5",2.62,CsInSO2,CsInOS
mat14192,"Full Formula (Cs1 Bi1 N2 O1)
Reduced Formula: CsBiN2O
abc   :   4.466262   4.466262   4.466262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000351  0    0
  1  Cs    0.504221  0.5  0.5
  2  N     0.500751  0    0.5
  3  N     0.500751  0.5  0
  4  O     0.004553  0.5  0.5",3.26,CsBiN2O,BiCsNO
mat14196,"Full Formula (Rb1 Te1 N2 O1)
Reduced Formula: RbTeN2O
abc   :   4.150527   4.150527   4.150527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002181  0    0
  1  Te    0.506812  0.5  0.5
  2  N     0.499955  0    0.5
  3  N     0.499955  0.5  0
  4  O     0.001433  0.5  0.5",1.88,RbTeN2O,NORbTe
mat14203,"Full Formula (Cs1 In1 O3)
Reduced Formula: CsInO3
abc   :   4.575085   4.575085   4.575085
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.997908  0    0
  1  Cs    0.508471  0.5  0.5
  2  O     0.510143  0    0.5
  3  O     0.510143  0.5  0
  4  O     0.008488  0.5  0.5",2.02,CsInO3,CsInO
mat14213,"Full Formula (Rb1 Cd1 O2 F1)
Reduced Formula: RbCdO2F
abc   :   4.539428   4.539428   4.539428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00049   0    0
  1  Cd    0.502404  0.5  0.5
  2  F     0.49998   0    0.5
  3  O     0.5001    0.5  0
  4  O     0.003607  0.5  0.5",1.08,RbCdO2F,CdFORb
mat14220,"Full Formula (K1 Ni1 N1 O2)
Reduced Formula: KNiNO2
abc   :   4.386272   4.386272   4.386272
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000149  0    0
  1  K     0.505194  0.5  0.5
  2  N     0.499933  0    0.5
  3  O     0.499716  0.5  0
  4  O     0.00445   0.5  0.5",3.2,KNiNO2,KNNiO
mat14224,"Full Formula (Li1 Tl1 N1 O2)
Reduced Formula: LiTlNO2
abc   :   4.326299   4.326299   4.326299
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000237  0    0
  1  Tl    0.505162  0.5  0.5
  2  N     0.499811  0    0.5
  3  O     0.499898  0.5  0
  4  O     0.00485   0.5  0.5",1.88,LiTlNO2,LiNOTl
mat14238,"Full Formula (Na1 Fe1 O3)
Reduced Formula: NaFeO3
abc   :   3.932225   3.932225   3.932225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000164  0    0
  1  Na    0.505628  0.5  0.5
  2  O     0.499541  0    0.5
  3  O     0.499541  0.5  0
  4  O     0.005097  0.5  0.5",2.26,NaFeO3,FeNaO
mat14257,"Full Formula (Li1 Ru1 N1 O1 F1)
Reduced Formula: LiRuNOF
abc   :   4.001174   4.001174   4.001174
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000521  0    0
  1  Ru    0.502722  0.5  0.5
  2  F     0.499679  0    0.5
  3  N     0.504119  0.5  0
  4  O     0.002816  0.5  0.5",1.22,LiRuNOF,FLiNORu
mat14268,"Full Formula (K1 Sn1 N3)
Reduced Formula: KSnN3
abc   :   4.500058   4.500058   4.500058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000467  0    0
  1  K     0.504549  0.5  0.5
  2  N     0.499953  0    0.5
  3  N     0.499953  0.5  0
  4  N     0.004729  0.5  0.5",3.5,KSnN3,KNSn
mat14273,"Full Formula (Na1 Si1 O3)
Reduced Formula: NaSiO3
abc   :   4.039423   4.039423   4.039423
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.194225  1    1
  1  Na    0.700003  0.5  0.5
  2  O     0.198119  0    0.5
  3  O     0.198119  0.5  0
  4  O     0.200101  0.5  0.5",1.94,NaSiO3,NaOSi
mat14276,"Full Formula (Rb1 Sr1 N3)
Reduced Formula: RbSrN3
abc   :   4.580281   4.580281   4.580281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.00074   0    0
  1  Rb    0.50456   0.5  0.5
  2  N     0.500108  0    0.5
  3  N     0.500108  0.5  0
  4  N     0.004877  0.5  0.5",3.84,RbSrN3,NRbSr
mat14282,"Full Formula (Li1 Zr1 N3)
Reduced Formula: LiZrN3
abc   :   3.585570   3.585570   3.585570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000451  0    0
  1  Li    0.505762  0.5  0.5
  2  N     0.499537  0    0.5
  3  N     0.499537  0.5  0
  4  N     0.004597  0.5  0.5",2.12,LiZrN3,LiNZr
mat14295,"Full Formula (K1 Al1 O3)
Reduced Formula: KAlO3
abc   :   4.233340   4.233340   4.233340
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.155516  0    0
  1  K     0.664237  0.5  0.5
  2  O     0.153646  0    0.5
  3  O     0.153646  0.5  0
  4  O     0.16366   0.5  0.5",1.88,KAlO3,AlKO
mat14322,"Full Formula (Cs1 Co1 O3)
Reduced Formula: CsCoO3
abc   :   4.476943   4.476943   4.476943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000357  0    0
  1  Cs    0.503487  0.5  0.5
  2  O     0.500927  0    0.5
  3  O     0.500927  0.5  0
  4  O     0.004074  0.5  0.5",3.06,CsCoO3,CoCsO
mat14325,"Full Formula (K1 Ge1 N3)
Reduced Formula: KGeN3
abc   :   4.054400   4.054400   4.054400
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000799  0    0
  1  Ge    0.504352  0.5  0.5
  2  N     0.500189  0    0.5
  3  N     0.500189  0.5  0
  4  N     0.004497  0.5  0.5",2.04,KGeN3,GeKN
mat14334,"Full Formula (Na1 Mg1 N3)
Reduced Formula: NaMgN3
abc   :   4.198593   4.198593   4.198593
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000269  0    0
  1  Mg    0.504878  0.5  0.5
  2  N     0.500097  0    0.5
  3  N     0.500097  0.5  0
  4  N     0.005084  0.5  0.5",2.74,NaMgN3,MgNNa
mat14336,"Full Formula (Li1 Pd1 N1 O1 F1)
Reduced Formula: LiPdNOF
abc   :   4.146187   4.146187   4.146187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000257  0    0
  1  Pd    0.505158  0.5  0.5
  2  F     0.500243  0    0.5
  3  N     0.499397  0.5  0
  4  O     0.004615  0.5  0.5",1.66,LiPdNOF,FLiNOPd
mat14349,"Full Formula (Rb1 Tl1 O3)
Reduced Formula: RbTlO3
abc   :   4.722147   4.722147   4.722147
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000289  0    0
  1  Rb    0.504611  0.5  0.5
  2  O     0.499875  0    0.5
  3  O     0.499875  0.5  0
  4  O     0.004816  0.5  0.5",2.28,RbTlO3,ORbTl
mat14350,"Full Formula (K1 V1 O2 F1)
Reduced Formula: KVO2F
abc   :   4.052362   4.052362   4.052362
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.008145  0    0
  1  V     0.526799  0.5  0.5
  2  F     0.490687  0    0.5
  3  O     0.4922    0.5  0
  4  O     0.983524  0.5  0.5",0.06,KVO2F,FKOV
mat14351,"Full Formula (Rb1 Nb1 N3)
Reduced Formula: RbNbN3
abc   :   4.141713   4.141713   4.141713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.00167   0    0
  1  Rb    0.500714  0.5  0.5
  2  N     0.501558  0    0.5
  3  N     0.501558  0.5  0
  4  N     0.000877  0.5  0.5",4.26,RbNbN3,NNbRb
mat14356,"Full Formula (K1 Sn1 N1 O1 F1)
Reduced Formula: KSnNOF
abc   :   4.296241   4.296241   4.296241
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001195  0    0
  1  Sn    0.500763  0.5  0.5
  2  F     0.500545  0    0.5
  3  N     0.501389  0.5  0
  4  O     0.002239  0.5  0.5",0.94,KSnNOF,FKNOSn
mat14360,"Full Formula (K1 Si1 S1 O2)
Reduced Formula: KSiSO2
abc   :   4.900439   4.900439   4.900439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    7.6e-05   0    0
  1  K     0.506486  0.5  0.5
  2  S     0.499139  0    0.5
  3  O     0.499984  0.5  0
  4  O     0.00426   0.5  0.5",3.64,KSiSO2,KOSSi
mat14362,"Full Formula (Ba1 Li1 O3)
Reduced Formula: BaLiO3
abc   :   4.054721   4.054721   4.054721
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001559  0    0
  1  Li    0.502747  0.5  0.5
  2  O     0.500642  0    0.5
  3  O     0.500642  0.5  0
  4  O     0.004829  0.5  0.5",1.06,BaLiO3,BaLiO
mat14370,"Full Formula (Li1 Tl1 N3)
Reduced Formula: LiTlN3
abc   :   4.395267   4.395267   4.395267
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.92,LiTlN3,LiNTl
mat14373,"Full Formula (Rb1 Hf1 S1 O2)
Reduced Formula: RbHfSO2
abc   :   4.670791   4.670791   4.670791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.980859  0    0
  1  Hf    0.571293  0.5  0.5
  2  S     0.432876  0    0.5
  3  O     0.546438  0.5  0
  4  O     0.987911  0.5  0.5",0.94,RbHfSO2,HfORbS
mat14378,"Full Formula (Li1 Ir1 S1 O2)
Reduced Formula: LiIrSO2
abc   :   4.287411   4.287411   4.287411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.219782  1    0
  1  Ir    0.586688  0.5  0.5
  2  S     0.381825  0    0.5
  3  O     0.50943   0.5  0
  4  O     0.017996  0.5  0.5",1.4,LiIrSO2,IrLiOS
mat14388,"Full Formula (Cs1 As1 N2 O1)
Reduced Formula: CsAsN2O
abc   :   4.431933   4.431933   4.431933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.999947  0    0
  1  Cs    0.504873  0.5  0.5
  2  N     0.500286  0    0.5
  3  N     0.500286  0.5  0
  4  O     0.004841  0.5  0.5",3.8,CsAsN2O,AsCsNO
mat14397,"Full Formula (Na1 W1 N1 O2)
Reduced Formula: NaWNO2
abc   :   3.980314   3.980314   3.980314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.257689  0    0
  1  Na    0.59205   0.5  0.5
  2  N     0.166483  0    0.5
  3  O     0.438663  0.5  0
  4  O     0.078459  0.5  0.5",1.44,NaWNO2,NNaOW
mat14413,"Full Formula (Cs1 As1 O3)
Reduced Formula: CsAsO3
abc   :   4.470582   4.470582   4.470582
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000453  0    0
  1  Cs    0.504282  0.5  0.5
  2  O     0.500492  0    0.5
  3  O     0.500492  0.5  0
  4  O     0.004639  0.5  0.5",2.74,CsAsO3,AsCsO
mat14424,"Full Formula (Na1 Sn1 O2 F1)
Reduced Formula: NaSnO2F
abc   :   4.250807   4.250807   4.250807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000347  0    0
  1  Na    0.50523   0.5  0.5
  2  F     0.499935  0    0.5
  3  O     0.49973   0.5  0
  4  O     0.004741  0.5  0.5",1.56,NaSnO2F,FNaOSn
mat14431,"Full Formula (Rb1 Ru1 N2 O1)
Reduced Formula: RbRuN2O
abc   :   4.234260   4.234260   4.234260
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.931644  0    0
  1  Rb    0.430005  0.5  0.5
  2  N     0.932464  0    0.5
  3  N     0.932464  0.5  0
  4  O     0.93033   0.5  0.5",2.58,RbRuN2O,NORbRu
mat14433,"Full Formula (Na1 Rh1 N1 O2)
Reduced Formula: NaRhNO2
abc   :   4.046366   4.046366   4.046366
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.293624  0    1
  1  Na    0.7256    0.5  0.5
  2  N     0.285207  1    0.5
  3  O     0.292189  0.5  0
  4  O     0.223469  0.5  0.5",1.54,NaRhNO2,NNaORh
mat14435,"Full Formula (K1 Tl1 O2 F1)
Reduced Formula: KTlO2F
abc   :   4.425160   4.425160   4.425160
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000497  0    0
  1  Tl    0.505075  0.5  0.5
  2  F     0.499569  0    0.5
  3  O     0.500369  0.5  0
  4  O     0.004819  0.5  0.5",1.04,KTlO2F,FKOTl
mat14437,"Full Formula (Rb1 Co1 S1 O2)
Reduced Formula: RbCoSO2
abc   :   4.394761   4.394761   4.394761
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.970738  0    0
  1  Co    0.585494  0.5  0.5
  2  S     0.447111  0    0.5
  3  O     0.518752  0.5  0
  4  O     0.988807  0.5  0.5",1.44,RbCoSO2,CoORbS
mat14438,"Full Formula (Li1 Pd1 N1 O1 F1)
Reduced Formula: LiPdNOF
abc   :   3.779906   3.779906   3.779906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000308  0    0
  1  Li    0.505671  0.5  0.5
  2  F     0.499966  0    0.5
  3  N     0.499341  0.5  0
  4  O     0.004726  0.5  0.5",2.14,LiPdNOF,FLiNOPd
mat14441,"Full Formula (Na1 Ni1 N1 O2)
Reduced Formula: NaNiNO2
abc   :   3.923962   3.923962   3.923962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.187235  0    1
  1  Na    0.72814   0.5  0.5
  2  N     0.212977  0    0.5
  3  O     0.174037  0.5  0
  4  O     0.228993  0.5  0.5",1.56,NaNiNO2,NNaNiO
mat14445,"Full Formula (Rb1 Ga1 N3)
Reduced Formula: RbGaN3
abc   :   4.745025   4.745025   4.745025
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000255  0    0
  1  Rb    0.505068  0.5  0.5
  2  N     0.50003   0    0.5
  3  N     0.50003   0.5  0
  4  N     0.005081  0.5  0.5",3.76,RbGaN3,GaNRb
mat14451,"Full Formula (Na1 Li1 N3)
Reduced Formula: NaLiN3
abc   :   3.634682   3.634682   3.634682
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.892224  0    0
  1  Li    0.666581  0.5  0.5
  2  N     0.355016  0    0.5
  3  N     0.355016  0.5  0
  4  N     0.169507  0.5  0.5",2.74,NaLiN3,LiNNa
mat14461,"Full Formula (K1 Mo1 S1 O2)
Reduced Formula: KMoSO2
abc   :   4.398930   4.398930   4.398930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.960015  0    0
  1  Mo    0.581145  0.5  0.5
  2  S     0.410732  0    0.5
  3  O     0.565092  0.5  0
  4  O     0.994599  0.5  0.5",0.74,KMoSO2,KMoOS
mat14465,"Full Formula (K1 Ba1 O2 F1)
Reduced Formula: KBaO2F
abc   :   4.740072   4.740072   4.740072
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00038   0    0
  1  K     0.507317  0.5  0.5
  2  F     0.49976   0    0.5
  3  O     0.499609  0.5  0
  4  O     0.002945  0.5  0.5",1.12,KBaO2F,BaFKO
mat14471,"Full Formula (Na1 Mn1 S1 O2)
Reduced Formula: NaMnSO2
abc   :   4.245554   4.245554   4.245554
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.795107  1    0
  1  Na    0.589539  0.5  0.5
  2  S     0.037401  0    0.5
  3  O     0.703303  0.5  0
  4  O     0.103497  0.5  0.5",1.38,NaMnSO2,MnNaOS
mat14474,"Full Formula (Rb1 Y1 N1 O2)
Reduced Formula: RbYNO2
abc   :   4.281289   4.281289   4.281289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001348  0    0
  1  Rb    0.502278  0.5  0.5
  2  N     0.502277  0    0.5
  3  O     0.50161   0.5  0
  4  O     0.002486  0.5  0.5",2.66,RbYNO2,NORbY
mat14495,"Full Formula (Cs1 Ga1 N2 O1)
Reduced Formula: CsGaN2O
abc   :   4.279246   4.279246   4.279246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.002148  0    0
  1  Ga    0.505592  0.5  0.5
  2  N     0.500106  0    0.5
  3  N     0.500106  0.5  0
  4  O     0.002251  0.5  0.5",2.06,CsGaN2O,CsGaNO
mat14516,"Full Formula (K1 Os1 N2 O1)
Reduced Formula: KOsN2O
abc   :   3.953611   3.953611   3.953611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001633  0    0
  1  Os    0.501058  0.5  0.5
  2  N     0.501179  0    0.5
  3  N     0.501179  0.5  0
  4  O     0.001481  0.5  0.5",1.32,KOsN2O,KNOOs
mat14524,"Full Formula (Ba1 Na1 S1 O2)
Reduced Formula: BaNaSO2
abc   :   5.377791   5.377791   5.377791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000708  0    0
  1  Ba    0.504081  0.5  0.5
  2  S     0.499738  0    0.5
  3  O     0.501085  0.5  0
  4  O     0.005114  0.5  0.5",2.08,BaNaSO2,BaNaOS
mat14537,"Full Formula (Cs1 Mn1 O2 F1)
Reduced Formula: CsMnO2F
abc   :   4.185173   4.185173   4.185173
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.013483  0    0
  1  Mn    0.540521  0.5  0.5
  2  F     0.510574  0    0.5
  3  O     0.497744  0.5  0
  4  O     0.979287  0.5  0.5",0.54,CsMnO2F,CsFMnO
mat14541,"Full Formula (Rb1 As1 N2 O1)
Reduced Formula: RbAsN2O
abc   :   4.096363   4.096363   4.096363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003404  0    0
  1  As    0.530238  0.5  0.5
  2  N     0.495817  0    0.5
  3  N     0.495817  0.5  0
  4  O     0.979497  0.5  0.5",2.02,RbAsN2O,AsNORb
mat14545,"Full Formula (Na1 Ca1 S1 O2)
Reduced Formula: NaCaSO2
abc   :   4.937798   4.937798   4.937798
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.00033   0    0
  1  Ca    0.507666  0.5  0.5
  2  S     0.498896  0    0.5
  3  O     0.500816  0.5  0
  4  O     0.002317  0.5  0.5",1.96,NaCaSO2,CaNaOS
