matbench_perovskites,structure,TARGET,composition
mat13258,"Full Formula (Sb1 Te1 N1 O1 F1)
Reduced Formula: SbTeNOF
abc   :   4.425265   4.425265   4.425265
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.084968  0    0
  1  Te    0.456996  0.5  0.5
  2  F     0.530765  0    0.5
  3  N     0.348738  0.5  0
  4  O     0.886284  0.5  0.5",1.18,SbTeNOF
mat13263,"Full Formula (Zr1 Re1 S1 O2)
Reduced Formula: ZrReSO2
abc   :   4.192178   4.192178   4.192178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.795054  0    0
  1  Re    0.595051  0.5  0.5
  2  S     0.370679  0    0.5
  3  O     0.654651  0.5  0
  4  O     0.069111  0.5  0.5",1.18,ZrReSO2
mat13265,"Full Formula (Ge1 Pd1 N1 O2)
Reduced Formula: GePdNO2
abc   :   3.887731   3.887731   3.887731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.187223  1    0
  1  Ge    0.503079  0.5  0.5
  2  N     0.396499  0    0.5
  3  O     0.418908  0.5  0
  4  O     0.970783  0.5  0.5",1.02,GePdNO2
mat13268,"Full Formula (Sr1 Hg1 N1 O1 F1)
Reduced Formula: SrHgNOF
abc   :   4.445815   4.445815   4.445815
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.07135   0    0
  1  Hg    0.533701  0.5  0.5
  2  F     0.34752   0    0.5
  3  N     0.505259  0.5  0
  4  O     0.015697  0.5  0.5",1.48,SrHgNOF
mat13279,"Full Formula (Ir1 Pb1 O2 F1)
Reduced Formula: IrPbO2F
abc   :   4.202958   4.202958   4.202958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.0508    0    0
  1  Ir    0.514194  0.5  0.5
  2  F     0.498638  0    0.5
  3  O     0.428539  0.5  0
  4  O     0.004272  0.5  0.5",1.06,IrPbO2F
mat13286,"Full Formula (Y1 Te1 O2 F1)
Reduced Formula: YTeO2F
abc   :   4.504973   4.504973   4.504973
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.264641  0    0
  1  Te    0.596202  0.5  0.5
  2  F     0.177533  0    0.5
  3  O     0.439523  0.5  0
  4  O     0.017559  0.5  0.5",1.1,YTeO2F
mat13288,"Full Formula (Ti1 Os1 N1 O1 F1)
Reduced Formula: TiOsNOF
abc   :   3.989420   3.989420   3.989420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.17508   0    0
  1  Ti    0.475694  0.5  0.5
  2  F     0.583438  0    0.5
  3  N     0.347283  0.5  0
  4  O     0.940021  0.5  0.5",1.08,TiOsNOF
mat13291,"Full Formula (Li1 Be1 N1 O2)
Reduced Formula: LiBeNO2
abc   :   3.542743   3.542743   3.542743
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.331944  0    0
  1  Li    0.532005  0.5  0.5
  2  N     0.187476  0    0.5
  3  O     0.480798  0.5  0
  4  O     0.017171  0.5  0.5",1.84,LiBeNO2
mat13299,"Full Formula (Cr1 Sn1 S1 O2)
Reduced Formula: CrSnSO2
abc   :   4.485386   4.485386   4.485386
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.286572  1    0
  1  Sn    0.608101  0.5  0.5
  2  S     0.38318   0    0.5
  3  O     0.460616  0.5  0
  4  O     0.050209  0.5  0.5",0.8,CrSnSO2
mat13300,"Full Formula (Sc1 Fe1 S1 O2)
Reduced Formula: ScFeSO2
abc   :   4.060870   4.060870   4.060870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.861603  0    1
  1  Fe    0.606796  0.5  0.5
  2  S     0.387112  0    0.5
  3  O     0.663289  0.5  0
  4  O     0.070019  0.5  0.5",0.78,ScFeSO2
mat13301,"Full Formula (Sn1 W1 S1 O2)
Reduced Formula: SnWSO2
abc   :   4.343491   4.343491   4.343491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.905548  1    0
  1  W     0.60167   0.5  0.5
  2  S     0.392798  0    0.5
  3  O     0.609005  0.5  0
  4  O     0.044374  0.5  0.5",0.56,SnWSO2
mat13303,"Full Formula (Sn1 Te1 N1 O1 F1)
Reduced Formula: SnTeNOF
abc   :   4.292453   4.292453   4.292453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.060419  0    0
  1  Sn    0.456641  0.5  0.5
  2  F     0.520685  0    0.5
  3  N     0.330121  0.5  0
  4  O     0.942378  0.5  0.5",0.98,SnTeNOF
mat13306,"Full Formula (Nb1 Ir1 S1 O2)
Reduced Formula: NbIrSO2
abc   :   4.292710   4.292710   4.292710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.139606  0    0
  1  Ir    0.543146  0.5  0.5
  2  S     0.430725  0    0.5
  3  O     0.406245  0.5  0
  4  O     0.020547  0.5  0.5",1.46,NbIrSO2
mat13311,"Full Formula (Sr1 Ti1 N1 O1 F1)
Reduced Formula: SrTiNOF
abc   :   4.061770   4.061770   4.061770
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.010965  0    0
  1  Ti    0.521876  0.5  0.5
  2  F     0.487164  0    0.5
  3  N     0.48365   0.5  0
  4  O     0.980865  0.5  0.5",0.48,SrTiNOF
mat13313,"Full Formula (Sc1 Ge1 S1 O2)
Reduced Formula: ScGeSO2
abc   :   4.258774   4.258774   4.258774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.835202  0    0
  1  Ge    0.561533  0.5  0.5
  2  S     0.37471   0    0.5
  3  O     0.627912  0.5  0
  4  O     0.98783   0.5  0.5",0.94,ScGeSO2
mat13318,"Full Formula (Y1 Nb1 S1 O2)
Reduced Formula: YNbSO2
abc   :   4.595137   4.595137   4.595137
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.886441  0    0
  1  Y     0.672249  0.5  0.5
  2  S     0.97073   0    0.5
  3  O     0.787381  0.5  0
  4  O     0.224412  0.5  0.5",1.14,YNbSO2
mat13323,"Full Formula (Ti1 B1 N1 O1 F1)
Reduced Formula: TiBNOF
abc   :   3.534506   3.534506   3.534506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.099179  0    0
  1  B     0.561521  0.5  0.5
  2  F     0.45682   0    0.5
  3  N     0.430933  0.5  0
  4  O     0.953669  0.5  0.5",1.24,TiBNOF
mat13324,"Full Formula (Hg1 Pb1 N1 O1 F1)
Reduced Formula: HgPbNOF
abc   :   4.466178   4.466178   4.466178
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.102018  0    0
  1  Hg    0.528635  0.5  0.5
  2  F     0.356075  0    0.5
  3  N     0.433442  0.5  0
  4  O     0.006559  0.5  0.5",1.32,HgPbNOF
mat13326,"Full Formula (Rh1 Au1 S1 O2)
Reduced Formula: RhAuSO2
abc   :   4.310314   4.310314   4.310314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.356209  0    0
  1  Au    0.536402  0.5  0.5
  2  S     0.119861  0    0.5
  3  O     0.45683   0.5  0
  4  O     0.018834  0.5  0.5",1.46,RhAuSO2
mat13328,"Full Formula (Sr1 Ir1 O2 F1)
Reduced Formula: SrIrO2F
abc   :   4.188030   4.188030   4.188030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.004336  0    0
  1  Ir    0.518244  0.5  0.5
  2  F     0.50173   0    0.5
  3  O     0.497323  0.5  0
  4  O     0.0133    0.5  0.5",1.0,SrIrO2F
mat13330,"Full Formula (Ge1 Te1 S1 O2)
Reduced Formula: GeTeSO2
abc   :   4.717086   4.717086   4.717086
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.196061  0    0
  1  Te    0.554947  0.5  0.5
  2  S     0.431775  0    0.5
  3  O     0.439986  0.5  0
  4  O     0.9602    0.5  0.5",0.9,GeTeSO2
mat13335,"Full Formula (Y1 W1 S1 O2)
Reduced Formula: YWSO2
abc   :   4.314389   4.314389   4.314389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.841577  0    0
  1  W     0.600042  0.5  0.5
  2  S     0.383415  0    0.5
  3  O     0.638425  0.5  0
  4  O     0.058784  0.5  0.5",0.88,YWSO2
mat13340,"Full Formula (Li1 Mo1 N1 O2)
Reduced Formula: LiMoNO2
abc   :   3.962288   3.962288   3.962288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.250893  0    0
  1  Mo    0.490889  0.5  0.5
  2  N     0.442108  0    0.5
  3  O     0.414026  0.5  0
  4  O     0.948511  0.5  0.5",0.3,LiMoNO2
mat13342,"Full Formula (K1 In1 N1 O2)
Reduced Formula: KInNO2
abc   :   4.438325   4.438325   4.438325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.134694  1    1
  1  K     0.6555    0.5  0.5
  2  N     0.214812  1    0.5
  3  O     0.096818  0.5  0
  4  O     0.152013  0.5  0.5",1.48,KInNO2
mat13343,"Full Formula (Zr1 Fe1 S1 O2)
Reduced Formula: ZrFeSO2
abc   :   4.484233   4.484233   4.484233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.356128  0    1
  1  Zr    0.499067  0.5  0.5
  2  S     0.252744  0    0.5
  3  O     0.4251    0.5  0
  4  O     0.909246  0.5  0.5",0.6,ZrFeSO2
mat13350,"Full Formula (Os1 Ir1 O2 F1)
Reduced Formula: IrOsO2F
abc   :   4.116079   4.116079   4.116079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.106145  0    0
  1  Ir    0.512282  0.5  0.5
  2  F     0.49733   0    0.5
  3  O     0.395289  0.5  0
  4  O     0.006626  0.5  0.5",2.06,IrOsO2F
mat13354,"Full Formula (Na1 Ga1 N1 O2)
Reduced Formula: NaGaNO2
abc   :   4.038345   4.038345   4.038345
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.178706  0    1
  1  Na    0.542972  0.5  0.5
  2  N     0.078073  0    0.5
  3  O     0.285652  0.5  0
  4  O     0.039887  0.5  0.5",1.42,NaGaNO2
mat13355,"Full Formula (Ni1 Au1 S1 O2)
Reduced Formula: NiAuSO2
abc   :   4.297080   4.297080   4.297080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.384465  1    1
  1  Au    0.604813  0.5  0.5
  2  S     0.230409  0    0.5
  3  O     0.508522  0.5  0
  4  O     0.08562   0.5  0.5",1.44,NiAuSO2
mat13365,"Full Formula (Mn1 Tl1 N1 O2)
Reduced Formula: MnTlNO2
abc   :   3.871799   3.871799   3.871799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.02069   0    0
  1  Mn    0.511744  0.5  0.5
  2  N     0.478576  0    0.5
  3  O     0.482368  0.5  0
  4  O     0.988705  0.5  0.5",0.84,MnTlNO2
mat13367,"Full Formula (Mn1 Au1 N1 O2)
Reduced Formula: MnAuNO2
abc   :   4.038911   4.038911   4.038911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.137266  1    0
  1  Au    0.438253  0.5  0.5
  2  N     0.094559  0    0.5
  3  O     0.319963  0.5  1
  4  O     0.924505  0.5  0.5",1.66,MnAuNO2
mat13368,"Full Formula (Ti1 Pb1 N1 O1 F1)
Reduced Formula: TiPbNOF
abc   :   4.105555   4.105555   4.105555
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.03991   0    0
  1  Ti    0.518696  0.5  0.5
  2  F     0.469575  0    0.5
  3  N     0.450766  0.5  0
  4  O     0.961896  0.5  0.5",0.36,TiPbNOF
mat13370,"Full Formula (Ag1 Au1 N1 O2)
Reduced Formula: AgAuNO2
abc   :   4.202470   4.202470   4.202470
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.195861  0    0
  1  Au    0.514478  0.5  0.5
  2  N     0.37589   0    0.5
  3  O     0.406285  0.5  0
  4  O     0.997706  0.5  0.5",2.08,AgAuNO2
mat13375,"Full Formula (Cu1 As1 S1 O2)
Reduced Formula: CuAsSO2
abc   :   4.341412   4.341412   4.341412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.294361  0    0
  1  As    0.549628  0.5  0.5
  2  S     0.306893  0    0.5
  3  O     0.427845  0.5  0
  4  O     0.944846  0.5  0.5",0.82,CuAsSO2
mat13376,"Full Formula (La1 Cr1 N1 O2)
Reduced Formula: LaCrNO2
abc   :   4.409765   4.409765   4.409765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.284517  1    1
  1  La    0.522651  0.5  0.5
  2  N     0.301741  0    0.5
  3  O     0.342674  0.5  0
  4  O     0.005575  0.5  0.5",1.22,LaCrNO2
mat13387,"Full Formula (Zr1 Pd1 N1 O2)
Reduced Formula: ZrPdNO2
abc   :   4.018783   4.018783   4.018783
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.086446  1    0
  1  Pd    0.424032  0.5  0.5
  2  N     0.338744  0    0.5
  3  O     0.334783  0.5  0
  4  O     0.917889  0.5  0.5",1.42,ZrPdNO2
mat13390,"Full Formula (Hf1 Hg1 N1 O1 F1)
Reduced Formula: HfHgNOF
abc   :   4.271393   4.271393   4.271393
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.134177  0    0
  1  Hf    0.490581  0.5  0.5
  2  F     0.533287  0    0.5
  3  N     0.377899  0.5  0
  4  O     0.954753  0.5  0.5",0.64,HfHgNOF
mat13392,"Full Formula (Tl1 Mo1 S1 O2)
Reduced Formula: TlMoSO2
abc   :   4.526323   4.526323   4.526323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.313142  0    0
  1  Tl    0.57166   0.5  0.5
  2  S     0.090889  0    0.5
  3  O     0.420317  0.5  0
  4  O     0.049955  0.5  0.5",1.46,TlMoSO2
mat13395,"Full Formula (Ti1 Pb1 S1 O2)
Reduced Formula: TiPbSO2
abc   :   4.666364   4.666364   4.666364
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.310471  1    1
  1  Pb    0.518859  0.5  0.5
  2  S     0.201981  0    0.5
  3  O     0.393234  0.5  0
  4  O     0.977536  0.5  0.5",1.54,TiPbSO2
mat13396,"Full Formula (Zr1 Tl1 O2 F1)
Reduced Formula: ZrTlO2F
abc   :   4.306443   4.306443   4.306443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.004179  0    0
  1  Zr    0.513896  0.5  0.5
  2  F     0.499461  0    0.5
  3  O     0.501844  0.5  0
  4  O     0.991159  0.5  0.5",0.06,ZrTlO2F
mat13405,"Full Formula (Be1 Te1 N1 O2)
Reduced Formula: BeTeNO2
abc   :   3.693254   3.693254   3.693254
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.14348   0    0
  1  Be    0.527671  0.5  0.5
  2  N     0.442935  0    0.5
  3  O     0.441028  0.5  0
  4  O     0.969728  0.5  0.5",1.28,BeTeNO2
mat13409,"Full Formula (Sn1 Mo1 S1 O2)
Reduced Formula: SnMoSO2
abc   :   4.428556   4.428556   4.428556
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.069952  1    0
  1  Sn    0.562105  0.5  0.5
  2  S     0.319597  0    0.5
  3  O     0.547056  0.5  0
  4  O     0.014209  0.5  0.5",1.28,SnMoSO2
mat13410,"Full Formula (Ni1 Ge1 S1 O2)
Reduced Formula: NiGeSO2
abc   :   4.151993   4.151993   4.151993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.115927  0    0
  1  Ni    0.553467  0.5  0.5
  2  S     0.423742  0    0.5
  3  O     0.409561  0.5  0
  4  O     0.994709  0.5  0.5",1.06,NiGeSO2
mat13415,"Full Formula (Mg1 Ti1 N1 O1 F1)
Reduced Formula: MgTiNOF
abc   :   3.995755   3.995755   3.995755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.177752  0    0
  1  Ti    0.516319  0.5  0.5
  2  F     0.409146  0    0.5
  3  N     0.427114  0.5  0
  4  O     0.960184  0.5  0.5",0.68,MgTiNOF
mat13424,"Full Formula (Te1 Pt1 S1 O2)
Reduced Formula: TePtSO2
abc   :   4.408394   4.408394   4.408394
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.106308  0    0
  1  Pt    0.508735  0.5  0.5
  2  S     0.387962  0    0.5
  3  O     0.377428  0.5  0
  4  O     0.982196  0.5  0.5",1.34,TePtSO2
mat13435,"Full Formula (Nb1 Ir1 N1 O1 F1)
Reduced Formula: NbIrNOF
abc   :   4.110838   4.110838   4.110838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.768866  0    0
  1  Nb    0.552088  0.5  0.5
  2  F     0.368836  0    0.5
  3  N     0.714595  0.5  0
  4  O     0.092318  0.5  0.5",0.94,NbIrNOF
mat13437,"Full Formula (Cd1 Au1 S1 O2)
Reduced Formula: CdAuSO2
abc   :   4.379770   4.379770   4.379770
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.888088  0    0
  1  Au    0.602172  0.5  0.5
  2  S     0.201866  0    0.5
  3  O     0.691684  0.5  0
  4  O     0.093831  0.5  0.5",1.34,CdAuSO2
mat13439,"Full Formula (Zn1 Co1 S1 O2)
Reduced Formula: ZnCoSO2
abc   :   4.116489   4.116489   4.116489
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.118974  0    1
  1  Co    0.554093  0.5  0.5
  2  S     0.343097  0    0.5
  3  O     0.489495  0.5  0
  4  O     0.988428  0.5  0.5",1.16,ZnCoSO2
mat13440,"Full Formula (Na1 Fe1 N1 O2)
Reduced Formula: NaFeNO2
abc   :   3.900951   3.900951   3.900951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.220492  0    0
  1  Na    0.692493  0.5  0.5
  2  N     0.221936  0    0.5
  3  O     0.218083  0.5  0
  4  O     0.192088  0.5  0.5",1.48,NaFeNO2
mat13444,"Full Formula (Ca1 W1 N1 O2)
Reduced Formula: CaWNO2
abc   :   4.171247   4.171247   4.171247
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.390278  0    0
  1  Ca    0.723733  0.5  0.5
  2  N     0.391813  0    0.5
  3  O     0.525628  0.5  0
  4  O     0.210811  0.5  0.5",1.4,CaWNO2
mat13445,"Full Formula (Zr1 Ga1 S1 O2)
Reduced Formula: ZrGaSO2
abc   :   4.636658   4.636658   4.636658
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.31911   0    0
  1  Zr    0.509853  0.5  0.5
  2  S     0.257408  0    0.5
  3  O     0.452945  0.5  0
  4  O     0.907694  0.5  0.5",0.66,ZrGaSO2
mat13448,"Full Formula (Co1 B1 S1 O2)
Reduced Formula: CoBSO2
abc   :   3.976402   3.976402   3.976402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.186875  0    1
  1  Co    0.374391  0.5  0.5
  2  S     0.167943  0    0.5
  3  O     0.270503  0.5  0
  4  O     0.809354  0.5  0.5",1.8,CoBSO2
mat13454,"Full Formula (Ba1 W1 N1 O2)
Reduced Formula: BaWNO2
abc   :   4.374709   4.374709   4.374709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.203016  0    0
  1  Ba    0.570799  0.5  0.5
  2  N     0.199557  0    0.5
  3  O     0.254657  0.5  0
  4  O     0.059875  0.5  0.5",1.72,BaWNO2
mat13456,"Full Formula (Be1 Al1 N1 O1 F1)
Reduced Formula: BeAlNOF
abc   :   3.759430   3.759430   3.759430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.65019   0    0
  1  Al    0.667444  0.5  0.5
  2  F     0.670211  0    0.5
  3  N     0.659272  0.5  0
  4  O     0.166345  0.5  0.5",1.1,BeAlNOF
mat13459,"Full Formula (Y1 Au1 S1 O2)
Reduced Formula: YAuSO2
abc   :   4.618527   4.618527   4.618527
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.900774  0    0
  1  Y     0.712383  0.5  0.5
  2  S     0.060283  0    0.5
  3  O     0.719507  0.5  0
  4  O     0.160945  0.5  0.5",0.9,YAuSO2
mat13464,"Full Formula (Li1 Si1 N1 O2)
Reduced Formula: LiSiNO2
abc   :   3.584513   3.584513   3.584513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.285315  0    0
  1  Li    0.550855  0.5  0.5
  2  N     0.153664  0    0.5
  3  O     0.474079  0.5  0
  4  O     0.035552  0.5  0.5",1.62,LiSiNO2
mat13465,"Full Formula (Cs1 Au1 N1 O2)
Reduced Formula: CsAuNO2
abc   :   4.301804   4.301804   4.301804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003658  0    0
  1  Au    0.546637  0.5  0.5
  2  N     0.478227  0    0.5
  3  O     0.470009  0.5  0
  4  O     0.017306  0.5  0.5",1.74,CsAuNO2
mat13468,"Full Formula (Cu1 W1 S1 O2)
Reduced Formula: CuWSO2
abc   :   4.296308   4.296308   4.296308
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.16032   0    0
  1  W     0.534815  0.5  0.5
  2  S     0.297972  0    0.5
  3  O     0.528012  0.5  0
  4  O     0.958198  0.5  0.5",0.64,CuWSO2
mat13470,"Full Formula (La1 Mo1 N1 O2)
Reduced Formula: LaMoNO2
abc   :   4.427082   4.427082   4.427082
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.283399  1    0
  1  La    0.544356  0.5  0.5
  2  N     0.306402  0    0.5
  3  O     0.337241  0.5  0
  4  O     0.022286  0.5  0.5",1.34,LaMoNO2
mat13480,"Full Formula (Cu1 Bi1 N1 O1 F1)
Reduced Formula: CuBiNOF
abc   :   4.414808   4.414808   4.414808
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.26718   0    0
  1  Bi    0.508956  0.5  0.5
  2  F     0.364959  0    0.5
  3  N     0.344355  0.5  0
  4  O     0.981801  0.5  0.5",1.18,CuBiNOF
mat13485,"Full Formula (Co1 Ir1 S1 O2)
Reduced Formula: CoIrSO2
abc   :   4.303317   4.303317   4.303317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.284122  0    0
  1  Ir    0.536483  0.5  0.5
  2  S     0.327719  0    0.5
  3  O     0.431172  0.5  0
  4  O     0.978199  0.5  0.5",1.32,CoIrSO2
mat13493,"Full Formula (Tl1 Cr1 S1 O2)
Reduced Formula: TlCrSO2
abc   :   4.509127   4.509127   4.509127
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.287275  0    0
  1  Tl    0.549467  0.5  0.5
  2  S     0.11659   0    0.5
  3  O     0.415604  0.5  0
  4  O     0.028143  0.5  0.5",1.1,TlCrSO2
mat13501,"Full Formula (K1 Ti1 N1 O2)
Reduced Formula: KTiNO2
abc   :   4.024714   4.024714   4.024714
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.006849  0    0
  1  Ti    0.524463  0.5  0.5
  2  N     0.491175  0    0.5
  3  O     0.493795  0.5  0
  4  O     0.98693   0.5  0.5",0.52,KTiNO2
