matbench_perovskites,structure,TARGET,composition
mat17226,"Full Formula (La1 Re1 N1 O1 F1)
Reduced Formula: LaReNOF
abc   :   4.747824   4.747824   4.747824
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.006137  0    0
  1  La    0.499639  0.5  0.5
  2  F     0.49113   0    0.5
  3  N     0.501504  0.5  0
  4  O     0.998361  0.5  0.5",2.32,LaReNOF
mat17233,"Full Formula (Ag1 Sn1 O3)
Reduced Formula: AgSnO3
abc   :   4.119627   4.119627   4.119627
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000448  0    0
  1  Sn    0.505726  0.5  0.5
  2  O     0.499933  0    0.5
  3  O     0.499933  0.5  0
  4  O     0.004902  0.5  0.5",0.92,AgSnO3
mat17238,"Full Formula (Mn1 Ni1 O2 F1)
Reduced Formula: MnNiO2F
abc   :   3.822610   3.822610   3.822610
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.004275  0    0
  1  Ni    0.514188  0.5  0.5
  2  F     0.503138  0    0.5
  3  O     0.498683  0.5  0
  4  O     0.011634  0.5  0.5",0.84,MnNiO2F
mat17240,"Full Formula (Mn1 Ir1 N1 O1 F1)
Reduced Formula: MnIrNOF
abc   :   3.782816   3.782816   3.782816
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001572  0    0
  1  Mn    0.503784  0.5  0.5
  2  F     0.499333  0    0.5
  3  N     0.500891  0.5  0
  4  O     0.003694  0.5  0.5",1.82,MnIrNOF
mat17241,"Full Formula (Ni1 Ag1 O2 F1)
Reduced Formula: NiAgO2F
abc   :   3.876984   3.876984   3.876984
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00464   0    0
  1  Ni    0.513142  0.5  0.5
  2  F     0.503249  0    0.5
  3  O     0.496388  0.5  0
  4  O     0.004351  0.5  0.5",1.04,NiAgO2F
mat17244,"Full Formula (Cu1 Au1 O2 F1)
Reduced Formula: CuAuO2F
abc   :   3.901742   3.901742   3.901742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000552  0    0
  1  Cu    0.505573  0.5  0.5
  2  F     0.500104  0    0.5
  3  O     0.499993  0.5  0
  4  O     0.00441   0.5  0.5",1.4,CuAuO2F
mat17259,"Full Formula (Ca1 Ag1 N3)
Reduced Formula: CaAgN3
abc   :   4.099154   4.099154   4.099154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.209401  0    0
  1  Ca    0.67196   0.5  0.5
  2  N     0.190735  0    0.5
  3  N     0.190735  0.5  0
  4  N     0.172844  0.5  0.5",2.32,CaAgN3
mat17261,"Full Formula (Mn1 Cu1 O2 F1)
Reduced Formula: MnCuO2F
abc   :   3.877935   3.877935   3.877935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000645  0    0
  1  Mn    0.507333  0.5  0.5
  2  F     0.499809  0    0.5
  3  O     0.498629  0.5  0
  4  O     0.003313  0.5  0.5",0.68,MnCuO2F
mat17268,"Full Formula (Re1 W1 N1 O1 F1)
Reduced Formula: ReWNOF
abc   :   4.091737   4.091737   4.091737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.743983  0    0
  1  W     0.560315  0.5  0.5
  2  F     0.329376  0    0.5
  3  N     0.681407  0.5  0
  4  O     0.091857  0.5  0.5",1.16,ReWNOF
mat17275,"Full Formula (Re1 Au1 O2 F1)
Reduced Formula: ReAuO2F
abc   :   4.020519   4.020519   4.020519
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000599  0    0
  1  Re    0.5035    0.5  0.5
  2  F     0.499665  0    0.5
  3  O     0.502083  0.5  0
  4  O     0.004252  0.5  0.5",0.88,ReAuO2F
mat17277,"Full Formula (Sr1 Ag1 N1 O1 F1)
Reduced Formula: SrAgNOF
abc   :   4.830008   4.830008   4.830008
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000229  0    0
  1  Sr    0.505034  0.5  0.5
  2  F     0.50016   0    0.5
  3  N     0.500022  0.5  0
  4  O     0.004893  0.5  0.5",2.16,SrAgNOF
mat17278,"Full Formula (Zr1 Cu1 N1 O2)
Reduced Formula: ZrCuNO2
abc   :   4.207058   4.207058   4.207058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.457267  0    0
  1  Zr    0.576915  0.5  0.5
  2  N     0.471567  0    0.5
  3  O     0.531919  0.5  0
  4  O     0.051586  0.5  0.5",0.88,ZrCuNO2
mat17279,"Full Formula (Sr1 Mn1 N1 O1 F1)
Reduced Formula: SrMnNOF
abc   :   4.610544   4.610544   4.610544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000192  0    0
  1  Sr    0.505316  0.5  0.5
  2  F     0.499856  0    0.5
  3  N     0.500011  0.5  0
  4  O     0.004856  0.5  0.5",3.1,SrMnNOF
mat17281,"Full Formula (Cu1 Ru1 N3)
Reduced Formula: CuRuN3
abc   :   3.959951   3.959951   3.959951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.244572  1    0
  1  Ru    0.511364  0.5  0.5
  2  N     0.348169  0    0.5
  3  N     0.348169  0.5  0
  4  N     0.945276  0.5  0.5",1.4,CuRuN3
mat17295,"Full Formula (Be1 Cu1 O2 F1)
Reduced Formula: BeCuO2F
abc   :   3.807964   3.807964   3.807964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.00033   0    0
  1  Cu    0.504722  0.5  0.5
  2  F     0.500036  0    0.5
  3  O     0.500096  0.5  0
  4  O     0.004608  0.5  0.5",2.02,BeCuO2F
mat17305,"Full Formula (Cd1 Au1 O3)
Reduced Formula: CdAuO3
abc   :   4.160187   4.160187   4.160187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.147871  0    0
  1  Au    0.523757  0.5  0.5
  2  O     0.437597  0    0.5
  3  O     0.437597  0.5  0
  4  O     0.016253  0.5  0.5",1.52,CdAuO3
mat17313,"Full Formula (Hf1 Ag1 N1 O2)
Reduced Formula: HfAgNO2
abc   :   3.999579   3.999579   3.999579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000337  0    0
  1  Ag    0.504571  0.5  0.5
  2  N     0.499967  0    0.5
  3  O     0.50006   0.5  0
  4  O     0.004871  0.5  0.5",2.36,HfAgNO2
mat17316,"Full Formula (Ga1 Cu1 N2 O1)
Reduced Formula: GaCuN2O
abc   :   4.014871   4.014871   4.014871
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.35905   0    1
  1  Ga    0.503877  0.5  0.5
  2  N     0.410843  0    0.5
  3  N     0.410843  0.5  0
  4  O     0.985099  0.5  0.5",1.48,GaCuN2O
mat17327,"Full Formula (Mn1 W1 N2 O1)
Reduced Formula: MnWN2O
abc   :   3.771935   3.771935   3.771935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.209946  0    0
  1  Mn    0.429264  0.5  0.5
  2  N     0.451599  0    0.5
  3  N     0.451599  0.5  0
  4  O     0.931261  0.5  0.5",1.02,MnWN2O
mat17328,"Full Formula (Ta1 Ag1 O3)
Reduced Formula: TaAgO3
abc   :   4.140769   4.140769   4.140769
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.685575  1    0
  1  Ag    0.35669   0.5  0.5
  2  O     0.602239  0    0.5
  3  O     0.602239  0.5  0
  4  O     0.885101  0.5  0.5",1.48,TaAgO3
mat17333,"Full Formula (Li1 Re1 N2 O1)
Reduced Formula: LiReN2O
abc   :   3.858231   3.858231   3.858231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000306  0    0
  1  Re    0.503469  0.5  0.5
  2  N     0.502126  0    0.5
  3  N     0.502126  0.5  0
  4  O     0.002465  0.5  0.5",0.84,LiReN2O
mat17351,"Full Formula (Mn1 Ni1 N2 O1)
Reduced Formula: MnNiN2O
abc   :   3.670213   3.670213   3.670213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.00016   0    0
  1  Mn    0.501384  0.5  0.5
  2  N     0.502166  0    0.5
  3  N     0.502166  0.5  0
  4  O     0.001383  0.5  0.5",1.56,MnNiN2O
mat17353,"Full Formula (Re1 Mo1 N1 O2)
Reduced Formula: ReMoNO2
abc   :   3.991236   3.991236   3.991236
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.999952  0    0
  1  Mo    0.502217  0.5  0.5
  2  N     0.502398  0    0.5
  3  O     0.502229  0.5  0
  4  O     0.002197  0.5  0.5",1.52,ReMoNO2
mat17355,"Full Formula (Mn1 Rh1 N2 O1)
Reduced Formula: MnRhN2O
abc   :   3.760524   3.760524   3.760524
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.841147  0    0
  1  Mn    0.487758  0.5  0.5
  2  N     0.573622  0    0.5
  3  N     0.573622  0.5  0
  4  O     0.037928  0.5  0.5",1.18,MnRhN2O
mat17360,"Full Formula (Ag1 As1 O2 F1)
Reduced Formula: AgAsO2F
abc   :   4.202513   4.202513   4.202513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000438  0    0
  1  Ag    0.504872  0.5  0.5
  2  F     0.499929  0    0.5
  3  O     0.500425  0.5  0
  4  O     0.004715  0.5  0.5",1.7,AgAsO2F
mat17373,"Full Formula (Sc1 Au1 N2 O1)
Reduced Formula: ScAuN2O
abc   :   4.178079   4.178079   4.178079
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    3e-05     0    0
  1  Sc    0.505246  0.5  0.5
  2  N     0.499708  0    0.5
  3  N     0.499708  0.5  0
  4  O     0.004894  0.5  0.5",2.1,ScAuN2O
mat17377,"Full Formula (Cr1 Ag1 S1 O2)
Reduced Formula: CrAgSO2
abc   :   4.309092   4.309092   4.309092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.374642  1    0
  1  Ag    0.538124  0.5  0.5
  2  S     0.116019  0    0.5
  3  O     0.463566  0.5  0
  4  O     0.027286  0.5  0.5",1.08,CrAgSO2
mat17379,"Full Formula (Si1 Re1 N3)
Reduced Formula: ReSiN3
abc   :   3.898858   3.898858   3.898858
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.42,ReSiN3
mat17383,"Full Formula (Ta1 Re1 N1 O2)
Reduced Formula: TaReNO2
abc   :   3.875608   3.875608   3.875608
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.999832  0    0
  1  Re    0.504857  0.5  0.5
  2  N     0.500473  0    0.5
  3  O     0.499954  0.5  0
  4  O     0.0051    0.5  0.5",1.54,TaReNO2
mat17387,"Full Formula (Ca1 Cu1 N1 O1 F1)
Reduced Formula: CaCuNOF
abc   :   3.982155   3.982155   3.982155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000502  0    0
  1  Cu    0.505296  0.5  0.5
  2  F     0.499964  0    0.5
  3  N     0.500275  0.5  0
  4  O     0.004149  0.5  0.5",1.26,CaCuNOF
mat17392,"Full Formula (Mn1 Ge1 O3)
Reduced Formula: MnGeO3
abc   :   3.753284   3.753284   3.753284
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00269   0    0
  1  Ge    0.50158   0.5  0.5
  2  O     0.502115  0    0.5
  3  O     0.502115  0.5  0
  4  O     0.001976  0.5  0.5",0.36,MnGeO3
mat17393,"Full Formula (Si1 Cu1 N1 O1 F1)
Reduced Formula: CuSiNOF
abc   :   3.899734   3.899734   3.899734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.00174   0    0
  1  Cu    0.501918  0.5  0.5
  2  F     0.500635  0    0.5
  3  N     0.500781  0.5  0
  4  O     0.001952  0.5  0.5",2.14,CuSiNOF
mat17397,"Full Formula (Sb1 Au1 N1 O2)
Reduced Formula: SbAuNO2
abc   :   4.154547   4.154547   4.154547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.148314  0    0
  1  Au    0.525297  0.5  0.5
  2  N     0.415947  0    0.5
  3  O     0.425256  0.5  0
  4  O     0.016441  0.5  0.5",1.52,SbAuNO2
mat17399,"Full Formula (Ag1 Te1 N1 O1 F1)
Reduced Formula: AgTeNOF
abc   :   4.232831   4.232831   4.232831
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000575  0    0
  1  Ag    0.504683  0.5  0.5
  2  F     0.500004  0    0.5
  3  N     0.50025   0.5  0
  4  O     0.004647  0.5  0.5",1.8,AgTeNOF
mat17405,"Full Formula (Re1 Ru1 O3)
Reduced Formula: ReRuO3
abc   :   4.059649   4.059649   4.059649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.270397  0    0
  1  Ru    0.518729  0.5  0.5
  2  O     0.39409   0    0.5
  3  O     0.39409   0.5  0
  4  O     0.002879  0.5  0.5",1.6,ReRuO3
mat17417,"Full Formula (Cs1 Au1 N2 O1)
Reduced Formula: CsAuN2O
abc   :   4.403050   4.403050   4.403050
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.224755  1    0
  1  Cs    0.650505  0.5  0.5
  2  N     0.136788  0    0.5
  3  N     0.136788  0.5  0
  4  O     0.147026  0.5  0.5",2.9,CsAuN2O
mat17419,"Full Formula (Al1 Re1 N2 O1)
Reduced Formula: AlReN2O
abc   :   3.681024   3.681024   3.681024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.00243   0    0
  1  Al    0.501626  0.5  0.5
  2  N     0.501945  0    0.5
  3  N     0.501945  0.5  0
  4  O     0.00163   0.5  0.5",1.8,AlReN2O
mat17424,"Full Formula (Si1 Re1 N1 O1 F1)
Reduced Formula: ReSiNOF
abc   :   4.006804   4.006804   4.006804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.840915  0    0
  1  Re    0.57113   0.5  0.5
  2  F     0.445772  0    0.5
  3  N     0.586151  0.5  0
  4  O     0.083865  0.5  0.5",1.54,ReSiNOF
mat17430,"Full Formula (Ca1 Re1 N1 O1 F1)
Reduced Formula: CaReNOF
abc   :   4.040168   4.040168   4.040168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000509  0    0
  1  Re    0.503129  0.5  0.5
  2  F     0.50008   0    0.5
  3  N     0.503849  0.5  0
  4  O     0.003645  0.5  0.5",0.9,CaReNOF
mat17432,"Full Formula (Ag1 Te1 N1 O1 F1)
Reduced Formula: AgTeNOF
abc   :   4.319038   4.319038   4.319038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.135825  0    0
  1  Te    0.515622  0.5  0.5
  2  F     0.567665  0    0.5
  3  N     0.398011  0.5  0
  4  O     0.956582  0.5  0.5",1.04,AgTeNOF
mat17437,"Full Formula (Mn1 Te1 N1 O1 F1)
Reduced Formula: MnTeNOF
abc   :   4.293981   4.293981   4.293981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.003919  0    0
  1  Te    0.516452  0.5  0.5
  2  F     0.498882  0    0.5
  3  N     0.503017  0.5  0
  4  O     0.988684  0.5  0.5",1.42,MnTeNOF
mat17438,"Full Formula (Ta1 Cu1 N1 O2)
Reduced Formula: TaCuNO2
abc   :   3.820945   3.820945   3.820945
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.148852  1    1
  1  Cu    0.490674  0.5  0.5
  2  N     0.412906  0    0.5
  3  O     0.417257  0.5  0
  4  O     0.975838  0.5  0.5",1.32,TaCuNO2
mat17456,"Full Formula (Ru1 Au1 N3)
Reduced Formula: RuAuN3
abc   :   4.052337   4.052337   4.052337
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.550115  1    1
  1  Au    0.124723  0.5  0.5
  2  N     0.552864  1    0.5
  3  N     0.552864  0.5  0
  4  N     0.638534  0.5  0.5",2.0,RuAuN3
mat17463,"Full Formula (Cu1 Bi1 N3)
Reduced Formula: CuBiN3
abc   :   3.979055   3.979055   3.979055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.264561  0    1
  1  Cu    0.704804  0.5  0.5
  2  N     0.604082  0    0.5
  3  N     0.604082  0.5  0
  4  N     0.18757   0.5  0.5",1.74,CuBiN3
mat17469,"Full Formula (Y1 Re1 N1 O2)
Reduced Formula: YReNO2
abc   :   4.307325   4.307325   4.307325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000299  0    0
  1  Y     0.505714  0.5  0.5
  2  N     0.499592  0    0.5
  3  O     0.499556  0.5  0
  4  O     0.004875  0.5  0.5",2.42,YReNO2
mat17475,"Full Formula (Li1 Cu1 N2 O1)
Reduced Formula: LiCuN2O
abc   :   3.834966   3.834966   3.834966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000395  0    0
  1  Cu    0.505528  0.5  0.5
  2  N     0.499485  0    0.5
  3  N     0.499485  0.5  0
  4  O     0.004734  0.5  0.5",2.3,LiCuN2O
mat17480,"Full Formula (Ag1 Mo1 S1 O2)
Reduced Formula: AgMoSO2
abc   :   4.369015   4.369015   4.369015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000506  0    0
  1  Ag    0.504672  0.5  0.5
  2  S     0.498483  0    0.5
  3  O     0.500494  0.5  0
  4  O     0.005459  0.5  0.5",2.18,AgMoSO2
mat17482,"Full Formula (Mn1 Cd1 N3)
Reduced Formula: MnCdN3
abc   :   3.969257   3.969257   3.969257
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.365464  0    1
  1  Cd    0.969711  0.5  0.5
  2  N     0.37032   1    0.5
  3  N     0.37032   0.5  0
  4  N     0.476347  0.5  0.5",1.76,MnCdN3
mat17488,"Full Formula (Cu1 Au1 N1 O1 F1)
Reduced Formula: CuAuNOF
abc   :   3.983368   3.983368   3.983368
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000536  0    0
  1  Cu    0.504867  0.5  0.5
  2  F     0.500039  0    0.5
  3  N     0.500041  0.5  0
  4  O     0.004317  0.5  0.5",1.6,CuAuNOF
mat17499,"Full Formula (La1 Re1 O2 F1)
Reduced Formula: LaReO2F
abc   :   4.694065   4.694065   4.694065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000403  0    0
  1  La    0.505795  0.5  0.5
  2  F     0.499608  0    0.5
  3  O     0.499554  0.5  0
  4  O     0.005162  0.5  0.5",2.5,LaReO2F
mat17502,"Full Formula (Mn1 Zn1 O3)
Reduced Formula: MnZnO3
abc   :   3.826453   3.826453   3.826453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.149525  0    0
  1  Mn    0.4763    0.5  0.5
  2  O     0.394679  0    0.5
  3  O     0.394679  0.5  0
  4  O     0.938106  0.5  0.5",0.38,MnZnO3
mat17505,"Full Formula (Fe1 Re1 N3)
Reduced Formula: FeReN3
abc   :   3.616906   3.616906   3.616906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Fe    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.8,FeReN3
mat17508,"Full Formula (Mn1 Ni1 N1 O1 F1)
Reduced Formula: MnNiNOF
abc   :   3.796378   3.796378   3.796378
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000457  0    0
  1  Ni    0.505522  0.5  0.5
  2  F     0.500138  0    0.5
  3  N     0.499628  0.5  0
  4  O     0.004652  0.5  0.5",1.22,MnNiNOF
mat17509,"Full Formula (Ni1 Ag1 N1 O1 F1)
Reduced Formula: NiAgNOF
abc   :   3.913457   3.913457   3.913457
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000263  0    0
  1  Ni    0.500216  0.5  0.5
  2  F     0.501691  0    0.5
  3  N     0.500444  0.5  0
  4  O     0.000909  0.5  0.5",1.24,NiAgNOF
mat17510,"Full Formula (Mn1 Ir1 O2 F1)
Reduced Formula: MnIrO2F
abc   :   3.973162   3.973162   3.973162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00031   0    0
  1  Mn    0.505373  0.5  0.5
  2  F     0.499735  0    0.5
  3  O     0.499901  0.5  0
  4  O     0.004651  0.5  0.5",1.44,MnIrO2F
mat17521,"Full Formula (Be1 Re1 N1 O1 F1)
Reduced Formula: BeReNOF
abc   :   3.951363   3.951363   3.951363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000242  0    0
  1  Re    0.503916  0.5  0.5
  2  F     0.500086  0    0.5
  3  N     0.501634  0.5  0
  4  O     0.004392  0.5  0.5",1.76,BeReNOF
mat17530,"Full Formula (Ba1 Ag1 N1 O2)
Reduced Formula: BaAgNO2
abc   :   4.279733   4.279733   4.279733
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000682  0    0
  1  Ag    0.505289  0.5  0.5
  2  N     0.499497  0    0.5
  3  O     0.500075  0.5  0
  4  O     0.004374  0.5  0.5",1.34,BaAgNO2
mat17537,"Full Formula (Re1 B1 N1 O1 F1)
Reduced Formula: ReBNOF
abc   :   3.671796   3.671796   3.671796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.107395  0    0
  1  B     0.566007  0.5  0.5
  2  F     0.478321  0    0.5
  3  N     0.40929   0.5  0
  4  O     0.950436  0.5  0.5",1.92,ReBNOF
mat17540,"Full Formula (Cr1 Re1 N3)
Reduced Formula: CrReN3
abc   :   3.879138   3.879138   3.879138
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.92,CrReN3
mat17546,"Full Formula (Cu1 Si1 O3)
Reduced Formula: CuSiO3
abc   :   3.559358   3.559358   3.559358
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.002017  0    0
  1  Si    0.501684  0.5  0.5
  2  O     0.502145  0    0.5
  3  O     0.502145  0.5  0
  4  O     0.002023  0.5  0.5",0.9,CuSiO3
mat17559,"Full Formula (Ag1 Ru1 O3)
Reduced Formula: AgRuO3
abc   :   4.037655   4.037655   4.037655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.00043   0    0
  1  Ag    0.504604  0.5  0.5
  2  O     0.499997  0    0.5
  3  O     0.499997  0.5  0
  4  O     0.004763  0.5  0.5",2.34,AgRuO3
mat17560,"Full Formula (Be1 Cu1 N1 O1 F1)
Reduced Formula: BeCuNOF
abc   :   3.824943   3.824943   3.824943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.001204  0    0
  1  Cu    0.50151   0.5  0.5
  2  F     0.501128  0    0.5
  3  N     0.501228  0.5  0
  4  O     0.002469  0.5  0.5",2.34,BeCuNOF
