matbench_perovskites,structure,TARGET,composition
mat15204,"Full Formula (Ga1 Pt1 O3)
Reduced Formula: GaPtO3
abc   :   4.041705   4.041705   4.041705
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.20632   0    0
  1  Pt    0.523153  0.5  0.5
  2  O     0.430617  0    0.5
  3  O     0.430617  0.5  0
  4  O     0.014621  0.5  0.5",1.3,GaPtO3
mat15206,"Full Formula (Ca1 La1 O3)
Reduced Formula: CaLaO3
abc   :   4.375859   4.375859   4.375859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.120401  1    0
  1  Ca    0.522976  0.5  0.5
  2  O     0.410525  0    0.5
  3  O     0.410525  0.5  0
  4  O     0.010557  0.5  0.5",0.68,CaLaO3
mat15208,"Full Formula (Pd1 Os1 N1 O1 F1)
Reduced Formula: OsPdNOF
abc   :   4.007293   4.007293   4.007293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.888699  0    0
  1  Os    0.583473  0.5  0.5
  2  F     0.447184  0    0.5
  3  N     0.62119   0.5  0
  4  O     0.09515   0.5  0.5",1.02,OsPdNOF
mat15211,"Full Formula (Ba1 Pd1 N1 O1 F1)
Reduced Formula: BaPdNOF
abc   :   4.282537   4.282537   4.282537
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000905  0    0
  1  Pd    0.500446  0.5  0.5
  2  F     0.500602  0    0.5
  3  N     0.498293  0.5  0
  4  O     0.001015  0.5  0.5",1.12,BaPdNOF
mat15213,"Full Formula (Mg1 Si1 O3)
Reduced Formula: MgSiO3
abc   :   3.912461   3.912461   3.912461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000476  0    0
  1  Mg    0.504801  0.5  0.5
  2  O     0.500087  0    0.5
  3  O     0.500087  0.5  0
  4  O     0.00453   0.5  0.5",2.04,MgSiO3
mat15216,"Full Formula (Zr1 In1 O3)
Reduced Formula: ZrInO3
abc   :   4.183070   4.183070   4.183070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000996  0    0
  1  Zr    0.506496  0.5  0.5
  2  O     0.499606  0    0.5
  3  O     0.499606  0.5  0
  4  O     0.003476  0.5  0.5",0.34,ZrInO3
mat15220,"Full Formula (Li1 Hg1 N1 O1 F1)
Reduced Formula: LiHgNOF
abc   :   4.443231   4.443231   4.443231
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000252  0    0
  1  Hg    0.505412  0.5  0.5
  2  F     0.499629  0    0.5
  3  N     0.499812  0.5  0
  4  O     0.004831  0.5  0.5",1.92,LiHgNOF
mat15227,"Full Formula (Rb1 Au1 S1 O2)
Reduced Formula: RbAuSO2
abc   :   4.601003   4.601003   4.601003
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.941338  1    1
  1  Au    0.542649  0.5  0.5
  2  S     0.402529  0    0.5
  3  O     0.493429  0.5  0
  4  O     0.997488  0.5  0.5",1.72,RbAuSO2
mat15228,"Full Formula (Ga1 Co1 S1 O2)
Reduced Formula: GaCoSO2
abc   :   3.993271   3.993271   3.993271
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.869094  1    0
  1  Co    0.531078  0.5  0.5
  2  S     0.270757  0    0.5
  3  O     0.629675  0.5  0
  4  O     0.013055  0.5  0.5",0.96,GaCoSO2
mat15232,"Full Formula (Be1 Pb1 N3)
Reduced Formula: BePbN3
abc   :   3.796064   3.796064   3.796064
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.002423  0    0
  1  Be    0.502585  0.5  0.5
  2  N     0.501006  0    0.5
  3  N     0.501006  0.5  0
  4  N     0.003151  0.5  0.5",1.96,BePbN3
mat15237,"Full Formula (Zr1 Rh1 N2 O1)
Reduced Formula: ZrRhN2O
abc   :   3.960476   3.960476   3.960476
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.184922  0    0
  1  Rh    0.572767  0.5  0.5
  2  N     0.447205  0    0.5
  3  N     0.447205  0.5  0
  4  O     0.053144  0.5  0.5",1.24,ZrRhN2O
mat15243,"Full Formula (Al1 Zn1 N2 O1)
Reduced Formula: AlZnN2O
abc   :   3.915870   3.915870   3.915870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.177012  1    1
  1  Zn    0.400443  0.5  0.5
  2  N     0.248311  0    0.5
  3  N     0.248311  0.5  0
  4  O     0.881136  0.5  0.5",1.8,AlZnN2O
mat15248,"Full Formula (Ca1 Fe1 S1 O2)
Reduced Formula: CaFeSO2
abc   :   4.184166   4.184166   4.184166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.921442  0    0
  1  Fe    0.585244  0.5  0.5
  2  S     0.395636  0    0.5
  3  O     0.608416  0.5  0
  4  O     0.024337  0.5  0.5",0.64,CaFeSO2
mat15250,"Full Formula (Co1 Cu1 N3)
Reduced Formula: CoCuN3
abc   :   3.735392   3.735392   3.735392
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.273314  0    0
  1  Cu    0.593501  0.5  0.5
  2  N     0.254839  0    0.5
  3  N     0.254839  0.5  0
  4  N     0.080436  0.5  0.5",1.6,CoCuN3
mat15256,"Full Formula (La1 Mg1 O2 F1)
Reduced Formula: LaMgO2F
abc   :   4.682638   4.682638   4.682638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000588  0    0
  1  La    0.505731  0.5  0.5
  2  F     0.499715  0    0.5
  3  O     0.49976   0.5  0
  4  O     0.004831  0.5  0.5",1.06,LaMgO2F
mat15260,"Full Formula (Y1 Hf1 O3)
Reduced Formula: YHfO3
abc   :   4.120670   4.120670   4.120670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00228   0    0
  1  Hf    0.502715  0.5  0.5
  2  O     0.501672  0    0.5
  3  O     0.501672  0.5  0
  4  O     0.002531  0.5  0.5",0.52,YHfO3
mat15274,"Full Formula (Ni1 Ir1 S1 O2)
Reduced Formula: NiIrSO2
abc   :   4.108185   4.108185   4.108185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.165731  1    0
  1  Ni    0.537071  0.5  0.5
  2  S     0.416655  0    0.5
  3  O     0.387815  0.5  0
  4  O     0.990826  0.5  0.5",1.44,NiIrSO2
mat15277,"Full Formula (Hf1 Ge1 N2 O1)
Reduced Formula: HfGeN2O
abc   :   4.220733   4.220733   4.220733
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.289766  0    0
  1  Hf    0.478157  0.5  0.5
  2  N     0.375663  0    0.5
  3  N     0.375663  0.5  0
  4  O     0.942526  0.5  0.5",0.94,HfGeN2O
mat15280,"Full Formula (Hf1 Ge1 N2 O1)
Reduced Formula: HfGeN2O
abc   :   3.830156   3.830156   3.830156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.153042  0    0
  1  Ge    0.530006  0.5  0.5
  2  N     0.455691  0    0.5
  3  N     0.455691  0.5  0
  4  O     0.005198  0.5  0.5",0.82,HfGeN2O
mat15286,"Full Formula (Zr1 V1 N3)
Reduced Formula: ZrVN3
abc   :   4.162303   4.162303   4.162303
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Zr    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.62,ZrVN3
mat15289,"Full Formula (Fe1 Si1 S1 O2)
Reduced Formula: FeSiSO2
abc   :   4.150406   4.150406   4.150406
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.194615  0    0
  1  Fe    0.604142  0.5  0.5
  2  S     0.454233  0    0.5
  3  O     0.44741   0.5  0
  4  O     0.033076  0.5  0.5",1.42,FeSiSO2
mat15291,"Full Formula (Si1 Hg1 N2 O1)
Reduced Formula: SiHgN2O
abc   :   4.151678   4.151678   4.151678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.283195  0    0
  1  Hg    0.51585   0.5  0.5
  2  N     0.344038  0    0.5
  3  N     0.344038  0.5  0
  4  O     0.002543  0.5  0.5",2.46,SiHgN2O
mat15303,"Full Formula (K1 Li1 N2 O1)
Reduced Formula: KLiN2O
abc   :   3.970597   3.970597   3.970597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000665  0    0
  1  Li    0.504771  0.5  0.5
  2  N     0.499698  0    0.5
  3  N     0.499698  0.5  0
  4  O     0.005303  0.5  0.5",2.98,KLiN2O
mat15306,"Full Formula (Zr1 Rh1 N1 O1 F1)
Reduced Formula: ZrRhNOF
abc   :   4.214294   4.214294   4.214294
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.223272  0    0
  1  Zr    0.453241  0.5  0.5
  2  F     0.542546  0    0.5
  3  N     0.306459  0.5  0
  4  O     0.931413  0.5  0.5",0.96,ZrRhNOF
mat15328,"Full Formula (Fe1 Au1 N1 O1 F1)
Reduced Formula: FeAuNOF
abc   :   4.219307   4.219307   4.219307
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000369  0    0
  1  Au    0.50565   0.5  0.5
  2  F     0.49995   0    0.5
  3  N     0.49967   0.5  0
  4  O     0.004965  0.5  0.5",2.06,FeAuNOF
mat15338,"Full Formula (Na1 Ag1 O2 F1)
Reduced Formula: NaAgO2F
abc   :   4.362647   4.362647   4.362647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000199  0    0
  1  Na    0.50504   0.5  0.5
  2  F     0.500019  0    0.5
  3  O     0.499815  0.5  0
  4  O     0.004928  0.5  0.5",2.2,NaAgO2F
mat15341,"Full Formula (B1 Te1 S1 O2)
Reduced Formula: BTeSO2
abc   :   4.011921   4.011921   4.011921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.099787  0    0
  1  B     0.597569  0.5  0.5
  2  S     0.485454  0    0.5
  3  O     0.38312   0.5  0
  4  O     0.940053  0.5  0.5",1.24,BTeSO2
mat15342,"Full Formula (Na1 Mn1 O2 F1)
Reduced Formula: NaMnO2F
abc   :   4.030363   4.030363   4.030363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000226  0    0
  1  Na    0.505512  0.5  0.5
  2  F     0.499767  0    0.5
  3  O     0.499545  0.5  0
  4  O     0.004955  0.5  0.5",1.74,NaMnO2F
mat15349,"Full Formula (Fe1 Pt1 O3)
Reduced Formula: FePtO3
abc   :   3.725264   3.725264   3.725264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002923  0    0
  1  Fe    0.50176   0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.001023  0.5  0.5",1.56,FePtO3
mat15357,"Full Formula (K1 Zn1 N2 O1)
Reduced Formula: KZnN2O
abc   :   4.165692   4.165692   4.165692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001413  0    0
  1  Zn    0.500326  0.5  0.5
  2  N     0.502919  0    0.5
  3  N     0.502919  0.5  0
  4  O     0.000563  0.5  0.5",2.26,KZnN2O
mat15367,"Full Formula (Mg1 In1 N1 O2)
Reduced Formula: MgInNO2
abc   :   3.915223   3.915223   3.915223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001115  0    0
  1  Mg    0.501311  0.5  0.5
  2  N     0.499184  0    0.5
  3  O     0.502849  0.5  0
  4  O     0.00139   0.5  0.5",1.36,MgInNO2
mat15369,"Full Formula (Sb1 As1 N1 O1 F1)
Reduced Formula: SbAsNOF
abc   :   4.232237   4.232237   4.232237
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.115084  0    0
  1  As    0.534443  0.5  0.5
  2  F     0.489902  0    0.5
  3  N     0.415866  0.5  0
  4  O     0.952879  0.5  0.5",1.0,SbAsNOF
mat15372,"Full Formula (Cs1 K1 N1 O1 F1)
Reduced Formula: CsKNOF
abc   :   5.289829   5.289829   5.289829
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000354  0    0
  1  K     0.506473  0.5  0.5
  2  F     0.500211  0    0.5
  3  N     0.499832  0.5  0
  4  O     0.003062  0.5  0.5",2.54,CsKNOF
mat15374,"Full Formula (Bi1 Pt1 S1 O2)
Reduced Formula: BiPtSO2
abc   :   4.399724   4.399724   4.399724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.096979  0    0
  1  Pt    0.546142  0.5  0.5
  2  S     0.433     0    0.5
  3  O     0.411895  0.5  0
  4  O     0.021092  0.5  0.5",1.04,BiPtSO2
mat15383,"Full Formula (Rb1 Co1 O2 F1)
Reduced Formula: RbCoO2F
abc   :   4.007376   4.007376   4.007376
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    8.6e-05   0    0
  1  Co    0.517071  0.5  0.5
  2  F     0.494805  0    0.5
  3  O     0.495364  0.5  0
  4  O     0.987486  0.5  0.5",0.92,RbCoO2F
mat15384,"Full Formula (Be1 Bi1 N1 O2)
Reduced Formula: BeBiNO2
abc   :   3.776689   3.776689   3.776689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.049806  0    0
  1  Be    0.510422  0.5  0.5
  2  N     0.455918  0    0.5
  3  O     0.449207  0.5  0
  4  O     0.952094  0.5  0.5",1.34,BeBiNO2
mat15389,"Full Formula (K1 Cr1 N1 O1 F1)
Reduced Formula: KCrNOF
abc   :   4.764655   4.764655   4.764655
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000268  0    0
  1  K     0.505628  0.5  0.5
  2  F     0.499534  0    0.5
  3  N     0.499211  0.5  0
  4  O     0.004964  0.5  0.5",2.76,KCrNOF
mat15392,"Full Formula (Be1 As1 O3)
Reduced Formula: BeAsO3
abc   :   3.599703   3.599703   3.599703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.146552  0    0
  1  Be    0.495439  0.5  0.5
  2  O     0.424996  0    0.5
  3  O     0.424996  0.5  0
  4  O     0.948003  0.5  0.5",1.1,BeAsO3
mat15412,"Full Formula (La1 Sc1 N2 O1)
Reduced Formula: LaScN2O
abc   :   4.436171   4.436171   4.436171
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.001651  0    0
  1  La    0.501642  0.5  0.5
  2  N     0.502376  0    0.5
  3  N     0.502376  0.5  0
  4  O     0.001743  0.5  0.5",2.04,LaScN2O
mat15418,"Full Formula (Nb1 Pt1 O3)
Reduced Formula: NbPtO3
abc   :   4.094562   4.094562   4.094562
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.206479  0    0
  1  Pt    0.536841  0.5  0.5
  2  O     0.441806  0    0.5
  3  O     0.441806  0.5  0
  4  O     0.03255   0.5  0.5",1.52,NbPtO3
mat15419,"Full Formula (Tl1 Pt1 N3)
Reduced Formula: TlPtN3
abc   :   4.052749   4.052749   4.052749
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Pt    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.98,TlPtN3
mat15427,"Full Formula (Co1 Ru1 O2 F1)
Reduced Formula: CoRuO2F
abc   :   3.949848   3.949848   3.949848
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00049   0    0
  1  Ru    0.505436  0.5  0.5
  2  F     0.499477  0    0.5
  3  O     0.499778  0.5  0
  4  O     0.004841  0.5  0.5",1.58,CoRuO2F
mat15449,"Full Formula (Cr1 Pt1 N2 O1)
Reduced Formula: CrPtN2O
abc   :   3.865504   3.865504   3.865504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.21612   0    0
  1  Cr    0.536444  0.5  0.5
  2  N     0.435847  0    0.5
  3  N     0.435847  0.5  0
  4  O     0.969142  0.5  0.5",1.04,CrPtN2O
mat15459,"Full Formula (Cd1 B1 N1 O2)
Reduced Formula: CdBNO2
abc   :   3.588167   3.588167   3.588167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000432  0    0
  1  B     0.551198  0.5  0.5
  2  N     0.469323  0    0.5
  3  O     0.458293  0.5  0
  4  O     0.944697  0.5  0.5",1.58,CdBNO2
mat15466,"Full Formula (Cr1 Re1 O2 F1)
Reduced Formula: CrReO2F
abc   :   4.013084   4.013084   4.013084
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000323  0    0
  1  Re    0.504414  0.5  0.5
  2  F     0.499831  0    0.5
  3  O     0.500876  0.5  0
  4  O     0.00473   0.5  0.5",0.96,CrReO2F
mat15476,"Full Formula (Cu1 Sn1 O2 F1)
Reduced Formula: CuSnO2F
abc   :   4.145304   4.145304   4.145304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000247  0    0
  1  Sn    0.505661  0.5  0.5
  2  F     0.499637  0    0.5
  3  O     0.499841  0.5  0
  4  O     0.004638  0.5  0.5",0.72,CuSnO2F
mat15478,"Full Formula (Ta1 Au1 N1 O1 F1)
Reduced Formula: TaAuNOF
abc   :   4.187025   4.187025   4.187025
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000377  0    0
  1  Au    0.505389  0.5  0.5
  2  F     0.499696  0    0.5
  3  N     0.499999  0.5  0
  4  O     0.005096  0.5  0.5",2.38,TaAuNOF
mat15479,"Full Formula (Co1 As1 N2 O1)
Reduced Formula: CoAsN2O
abc   :   3.768122   3.768122   3.768122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.150055  0    0
  1  Co    0.506069  0.5  0.5
  2  N     0.387298  0    0.5
  3  N     0.387298  0.5  0
  4  O     0.959223  0.5  0.5",1.18,CoAsN2O
mat15483,"Full Formula (Ag1 W1 N3)
Reduced Formula: AgWN3
abc   :   4.056422   4.056422   4.056422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.250738  0    0
  1  Ag    0.916786  0.5  0.5
  2  N     0.341286  0    0.5
  3  N     0.341286  0.5  0
  4  N     0.429994  0.5  0.5",1.84,AgWN3
mat15484,"Full Formula (Rb1 Fe1 N1 O2)
Reduced Formula: RbFeNO2
abc   :   3.945126   3.945126   3.945126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003926  0    0
  1  Fe    0.535076  0.5  0.5
  2  N     0.490631  0    0.5
  3  O     0.494199  0.5  0
  4  O     0.989357  0.5  0.5",0.94,RbFeNO2
mat15486,"Full Formula (Na1 Ag1 O2 F1)
Reduced Formula: NaAgO2F
abc   :   4.234889   4.234889   4.234889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000332  0    0
  1  Ag    0.50595   0.5  0.5
  2  F     0.500129  0    0.5
  3  O     0.499221  0.5  0
  4  O     0.004601  0.5  0.5",1.56,NaAgO2F
mat15487,"Full Formula (Ta1 Fe1 O2 F1)
Reduced Formula: TaFeO2F
abc   :   4.119242   4.119242   4.119242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000167  0    0
  1  Ta    0.504699  0.5  0.5
  2  F     0.499919  0    0.5
  3  O     0.500603  0.5  0
  4  O     0.004607  0.5  0.5",0.5,TaFeO2F
mat15490,"Full Formula (Hf1 Bi1 N1 O2)
Reduced Formula: HfBiNO2
abc   :   4.283451   4.283451   4.283451
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000626  0    0
  1  Bi    0.505168  0.5  0.5
  2  N     0.499848  0    0.5
  3  O     0.499835  0.5  0
  4  O     0.004498  0.5  0.5",2.32,HfBiNO2
mat15491,"Full Formula (Re1 Sb1 N1 O1 F1)
Reduced Formula: ReSbNOF
abc   :   4.069712   4.069712   4.069712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00034   0    0
  1  Re    0.503246  0.5  0.5
  2  F     0.499617  0    0.5
  3  N     0.502268  0.5  0
  4  O     0.004433  0.5  0.5",1.04,ReSbNOF
mat15502,"Full Formula (Cd1 Sn1 O3)
Reduced Formula: CdSnO3
abc   :   4.147489   4.147489   4.147489
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.192283  0    0
  1  Sn    0.562402  0.5  0.5
  2  O     0.490329  0    0.5
  3  O     0.490329  0.5  0
  4  O     0.047404  0.5  0.5",0.44,CdSnO3
mat15508,"Full Formula (Na1 Pb1 N1 O1 F1)
Reduced Formula: NaPbNOF
abc   :   4.498525   4.498525   4.498525
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000427  0    0
  1  Pb    0.506197  0.5  0.5
  2  F     0.499692  0    0.5
  3  N     0.499612  0.5  0
  4  O     0.004389  0.5  0.5",1.44,NaPbNOF
mat15511,"Full Formula (Ba1 Ca1 N2 O1)
Reduced Formula: BaCaN2O
abc   :   4.506540   4.506540   4.506540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.005522  0    0
  1  Ca    0.503799  0.5  0.5
  2  N     0.499607  0    0.5
  3  N     0.499607  0.5  0
  4  O     0.003818  0.5  0.5",1.94,BaCaN2O
mat15514,"Full Formula (Co1 Bi1 N3)
Reduced Formula: CoBiN3
abc   :   3.896838   3.896838   3.896838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.092086  0    0
  1  Co    0.551672  0.5  0.5
  2  N     0.438179  0    0.5
  3  N     0.438179  0.5  0
  4  N     0.984192  0.5  0.5",1.32,CoBiN3
mat15517,"Full Formula (V1 Rh1 N3)
Reduced Formula: VRhN3
abc   :   3.884619   3.884619   3.884619
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Rh    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,VRhN3
mat15522,"Full Formula (Li1 La1 O3)
Reduced Formula: LiLaO3
abc   :   4.612689   4.612689   4.612689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000571  0    0
  1  La    0.505097  0.5  0.5
  2  O     0.499871  0    0.5
  3  O     0.499871  0.5  0
  4  O     0.005039  0.5  0.5",1.22,LiLaO3
mat15524,"Full Formula (Sn1 Rh1 N1 O2)
Reduced Formula: SnRhNO2
abc   :   4.029193   4.029193   4.029193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.135915  0    0
  1  Rh    0.501399  0.5  0.5
  2  N     0.424432  0    0.5
  3  O     0.418122  0.5  0
  4  O     0.987785  0.5  0.5",1.04,SnRhNO2
mat15527,"Full Formula (Al1 B1 N1 O2)
Reduced Formula: AlBNO2
abc   :   3.751453   3.751453   3.751453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001314  0    0
  1  Al    0.500618  0.5  0.5
  2  N     0.503404  0    0.5
  3  O     0.502348  0.5  0
  4  O     0.001014  0.5  0.5",2.6,AlBNO2
