matbench_perovskites,structure,TARGET,composition
mat13224,"Full Formula (Ni1 Sb1 O2 F1)
Reduced Formula: NiSbO2F
abc   :   3.954030   3.954030   3.954030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.002165  0    0
  1  Ni    0.500143  0.5  0.5
  2  F     0.50123   0    0.5
  3  O     0.500879  0.5  0
  4  O     0.001588  0.5  0.5",0.92,NiSbO2F
mat13244,"Full Formula (Ti1 W1 O2 F1)
Reduced Formula: TiWO2F
abc   :   4.111176   4.111176   4.111176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    5.2e-05   0    0
  1  W     0.504467  0.5  0.5
  2  F     0.499858  0    0.5
  3  O     0.500771  0.5  0
  4  O     0.004866  0.5  0.5",1.36,TiWO2F
mat13251,"Full Formula (Sr1 Y1 S1 O2)
Reduced Formula: SrYSO2
abc   :   4.725025   4.725025   4.725025
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.924836  0    0
  1  Y     0.559332  0.5  0.5
  2  S     0.35854   0    0.5
  3  O     0.643745  0.5  0
  4  O     0.022106  0.5  0.5",0.8,SrYSO2
mat13252,"Full Formula (In1 Pt1 O3)
Reduced Formula: InPtO3
abc   :   4.209391   4.209391   4.209391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.254979  0    0
  1  In    0.530616  0.5  0.5
  2  O     0.381413  0    0.5
  3  O     0.381413  0.5  0
  4  O     0.007701  0.5  0.5",1.22,InPtO3
mat13254,"Full Formula (Ta1 Os1 S1 O2)
Reduced Formula: TaOsSO2
abc   :   4.276797   4.276797   4.276797
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.142823  0    0
  1  Os    0.540154  0.5  0.5
  2  S     0.422581  0    0.5
  3  O     0.376707  0.5  0
  4  O     0.016679  0.5  0.5",1.6,TaOsSO2
mat13261,"Full Formula (Cd1 As1 O3)
Reduced Formula: CdAsO3
abc   :   3.898360   3.898360   3.898360
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001402  0    0
  1  As    0.500657  0.5  0.5
  2  O     0.499143  0    0.5
  3  O     0.499143  0.5  0
  4  O     0.999721  0.5  0.5",0.76,CdAsO3
mat13266,"Full Formula (Hf1 Sn1 N1 O2)
Reduced Formula: HfSnNO2
abc   :   4.195986   4.195986   4.195986
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000858  0    0
  1  Hf    0.506498  0.5  0.5
  2  N     0.498632  0    0.5
  3  O     0.500107  0.5  0
  4  O     0.004071  0.5  0.5",0.74,HfSnNO2
mat13268,"Full Formula (Sr1 Hg1 N1 O1 F1)
Reduced Formula: SrHgNOF
abc   :   4.445815   4.445815   4.445815
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.07135   0    0
  1  Hg    0.533701  0.5  0.5
  2  F     0.34752   0    0.5
  3  N     0.505259  0.5  0
  4  O     0.015697  0.5  0.5",1.48,SrHgNOF
mat13270,"Full Formula (Al1 Re1 N1 O1 F1)
Reduced Formula: AlReNOF
abc   :   4.013668   4.013668   4.013668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000608  0    0
  1  Re    0.503153  0.5  0.5
  2  F     0.500041  0    0.5
  3  N     0.502215  0.5  0
  4  O     0.00408   0.5  0.5",1.54,AlReNOF
mat13274,"Full Formula (Co1 Cu1 N2 O1)
Reduced Formula: CoCuN2O
abc   :   3.774172   3.774172   3.774172
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.227344  0    0
  1  Co    0.501942  0.5  0.5
  2  N     0.385484  0    0.5
  3  N     0.385484  0.5  0
  4  O     0.954644  0.5  0.5",1.44,CoCuN2O
mat13278,"Full Formula (B1 Os1 O3)
Reduced Formula: BOsO3
abc   :   3.574961   3.574961   3.574961
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.109646  0    0
  1  B     0.529387  0.5  0.5
  2  O     0.396032  0    0.5
  3  O     0.396032  0.5  0
  4  O     0.912678  0.5  0.5",1.86,BOsO3
mat13287,"Full Formula (Re1 Cu1 N2 O1)
Reduced Formula: CuReN2O
abc   :   3.706014   3.706014   3.706014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.002794  0    0
  1  Cu    0.500797  0.5  0.5
  2  N     0.501394  0    0.5
  3  N     0.501394  0.5  0
  4  O     0.000714  0.5  0.5",2.3,CuReN2O
mat13288,"Full Formula (Ti1 Os1 N1 O1 F1)
Reduced Formula: TiOsNOF
abc   :   3.989420   3.989420   3.989420
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.17508   0    0
  1  Ti    0.475694  0.5  0.5
  2  F     0.583438  0    0.5
  3  N     0.347283  0.5  0
  4  O     0.940021  0.5  0.5",1.08,TiOsNOF
mat13298,"Full Formula (Rb1 Cd1 N3)
Reduced Formula: RbCdN3
abc   :   4.593772   4.593772   4.593772
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000209  0    0
  1  Rb    0.505238  0.5  0.5
  2  N     0.500128  0    0.5
  3  N     0.500128  0.5  0
  4  N     0.004626  0.5  0.5",3.86,RbCdN3
mat13306,"Full Formula (Nb1 Ir1 S1 O2)
Reduced Formula: NbIrSO2
abc   :   4.292710   4.292710   4.292710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.139606  0    0
  1  Ir    0.543146  0.5  0.5
  2  S     0.430725  0    0.5
  3  O     0.406245  0.5  0
  4  O     0.020547  0.5  0.5",1.46,NbIrSO2
mat13312,"Full Formula (Cd1 Fe1 N1 O1 F1)
Reduced Formula: CdFeNOF
abc   :   4.285183   4.285183   4.285183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001138  0    0
  1  Cd    0.499629  0.5  0.5
  2  F     0.499821  0    0.5
  3  N     0.504193  0.5  0
  4  O     0.99933   0.5  0.5",1.84,CdFeNOF
mat13313,"Full Formula (Sc1 Ge1 S1 O2)
Reduced Formula: ScGeSO2
abc   :   4.258774   4.258774   4.258774
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.835202  0    0
  1  Ge    0.561533  0.5  0.5
  2  S     0.37471   0    0.5
  3  O     0.627912  0.5  0
  4  O     0.98783   0.5  0.5",0.94,ScGeSO2
mat13318,"Full Formula (Y1 Nb1 S1 O2)
Reduced Formula: YNbSO2
abc   :   4.595137   4.595137   4.595137
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.886441  0    0
  1  Y     0.672249  0.5  0.5
  2  S     0.97073   0    0.5
  3  O     0.787381  0.5  0
  4  O     0.224412  0.5  0.5",1.14,YNbSO2
mat13326,"Full Formula (Rh1 Au1 S1 O2)
Reduced Formula: RhAuSO2
abc   :   4.310314   4.310314   4.310314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.356209  0    0
  1  Au    0.536402  0.5  0.5
  2  S     0.119861  0    0.5
  3  O     0.45683   0.5  0
  4  O     0.018834  0.5  0.5",1.46,RhAuSO2
mat13334,"Full Formula (Ca1 Hf1 N3)
Reduced Formula: CaHfN3
abc   :   4.220876   4.220876   4.220876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,CaHfN3
mat13343,"Full Formula (Zr1 Fe1 S1 O2)
Reduced Formula: ZrFeSO2
abc   :   4.484233   4.484233   4.484233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.356128  0    1
  1  Zr    0.499067  0.5  0.5
  2  S     0.252744  0    0.5
  3  O     0.4251    0.5  0
  4  O     0.909246  0.5  0.5",0.6,ZrFeSO2
mat13358,"Full Formula (Ba1 Ta1 N3)
Reduced Formula: BaTaN3
abc   :   4.348020   4.348020   4.348020
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.027026  1    0
  1  Ba    0.524381  0.5  0.5
  2  N     0.027612  0    0.5
  3  N     0.027612  0.5  0
  4  N     0.024602  0.5  0.5",1.94,BaTaN3
mat13364,"Full Formula (Ti1 W1 O3)
Reduced Formula: TiWO3
abc   :   3.873962   3.873962   3.873962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000701  0    0
  1  Ti    0.506993  0.5  0.5
  2  O     0.499847  0    0.5
  3  O     0.499847  0.5  0
  4  O     0.004489  0.5  0.5",1.22,TiWO3
mat13365,"Full Formula (Mn1 Tl1 N1 O2)
Reduced Formula: MnTlNO2
abc   :   3.871799   3.871799   3.871799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.02069   0    0
  1  Mn    0.511744  0.5  0.5
  2  N     0.478576  0    0.5
  3  O     0.482368  0.5  0
  4  O     0.988705  0.5  0.5",0.84,MnTlNO2
mat13366,"Full Formula (Pd1 W1 N3)
Reduced Formula: PdWN3
abc   :   3.938652   3.938652   3.938652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.072669  1    1
  1  Pd    0.437236  0.5  0.5
  2  N     0.286369  1    0.5
  3  N     0.286369  0.5  0
  4  N     0.916573  0.5  0.5",1.72,PdWN3
mat13367,"Full Formula (Mn1 Au1 N1 O2)
Reduced Formula: MnAuNO2
abc   :   4.038911   4.038911   4.038911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.137266  1    0
  1  Au    0.438253  0.5  0.5
  2  N     0.094559  0    0.5
  3  O     0.319963  0.5  1
  4  O     0.924505  0.5  0.5",1.66,MnAuNO2
mat13368,"Full Formula (Ti1 Pb1 N1 O1 F1)
Reduced Formula: TiPbNOF
abc   :   4.105555   4.105555   4.105555
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.03991   0    0
  1  Ti    0.518696  0.5  0.5
  2  F     0.469575  0    0.5
  3  N     0.450766  0.5  0
  4  O     0.961896  0.5  0.5",0.36,TiPbNOF
mat13408,"Full Formula (Co1 Hg1 O2 F1)
Reduced Formula: CoHgO2F
abc   :   3.942278   3.942278   3.942278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001236  0    0
  1  Co    0.505359  0.5  0.5
  2  F     0.499688  0    0.5
  3  O     0.500297  0.5  0
  4  O     0.003557  0.5  0.5",0.86,CoHgO2F
mat13413,"Full Formula (Y1 Ti1 N1 O2)
Reduced Formula: YTiNO2
abc   :   4.230282   4.230282   4.230282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000291  0    0
  1  Y     0.505582  0.5  0.5
  2  N     0.499677  0    0.5
  3  O     0.499742  0.5  0
  4  O     0.004742  0.5  0.5",2.0,YTiNO2
mat13418,"Full Formula (K1 Re1 O2 F1)
Reduced Formula: KReO2F
abc   :   4.060796   4.060796   4.060796
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000712  0    0
  1  Re    0.502996  0.5  0.5
  2  F     0.500357  0    0.5
  3  O     0.50191   0.5  0
  4  O     0.003946  0.5  0.5",0.56,KReO2F
mat13427,"Full Formula (Nb1 Co1 N3)
Reduced Formula: NbCoN3
abc   :   4.101509   4.101509   4.101509
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.289664  1    0
  1  Nb    0.350152  0.5  0.5
  2  N     0.290023  0    0.5
  3  N     0.290023  0.5  0
  4  N     0.819098  0.5  0.5",1.04,NbCoN3
mat13429,"Full Formula (Al1 Mo1 O3)
Reduced Formula: AlMoO3
abc   :   3.689861   3.689861   3.689861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001979  0    0
  1  Al    0.501763  0.5  0.5
  2  O     0.501699  0    0.5
  3  O     0.501699  0.5  0
  4  O     0.001828  0.5  0.5",0.8,AlMoO3
mat13435,"Full Formula (Nb1 Ir1 N1 O1 F1)
Reduced Formula: NbIrNOF
abc   :   4.110838   4.110838   4.110838
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.768866  0    0
  1  Nb    0.552088  0.5  0.5
  2  F     0.368836  0    0.5
  3  N     0.714595  0.5  0
  4  O     0.092318  0.5  0.5",0.94,NbIrNOF
mat13436,"Full Formula (V1 Ru1 O2 F1)
Reduced Formula: VRuO2F
abc   :   4.072021   4.072021   4.072021
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000429  0    0
  1  Ru    0.50491   0.5  0.5
  2  F     0.49968   0    0.5
  3  O     0.499578  0.5  0
  4  O     0.004821  0.5  0.5",1.36,VRuO2F
mat13443,"Full Formula (Li1 Ta1 N1 O1 F1)
Reduced Formula: LiTaNOF
abc   :   3.560949   3.560949   3.560949
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000422  0    0
  1  Li    0.505562  0.5  0.5
  2  F     0.499819  0    0.5
  3  N     0.499891  0.5  0
  4  O     0.004301  0.5  0.5",1.66,LiTaNOF
mat13445,"Full Formula (Zr1 Ga1 S1 O2)
Reduced Formula: ZrGaSO2
abc   :   4.636658   4.636658   4.636658
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.31911   0    0
  1  Zr    0.509853  0.5  0.5
  2  S     0.257408  0    0.5
  3  O     0.452945  0.5  0
  4  O     0.907694  0.5  0.5",0.66,ZrGaSO2
mat13450,"Full Formula (As1 Os1 N2 O1)
Reduced Formula: AsOsN2O
abc   :   3.980795   3.980795   3.980795
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.175121  0    0
  1  Os    0.4565    0.5  0.5
  2  N     0.408985  0    0.5
  3  N     0.408985  0.5  0
  4  O     0.937571  0.5  0.5",1.14,AsOsN2O
mat13456,"Full Formula (Be1 Al1 N1 O1 F1)
Reduced Formula: BeAlNOF
abc   :   3.759430   3.759430   3.759430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.65019   0    0
  1  Al    0.667444  0.5  0.5
  2  F     0.670211  0    0.5
  3  N     0.659272  0.5  0
  4  O     0.166345  0.5  0.5",1.1,BeAlNOF
mat13463,"Full Formula (Cd1 Ga1 N1 O1 F1)
Reduced Formula: CdGaNOF
abc   :   4.464292   4.464292   4.464292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.001145  0    0
  1  Cd    0.500578  0.5  0.5
  2  F     0.500106  0    0.5
  3  N     0.500726  0.5  0
  4  O     0.001127  0.5  0.5",1.52,CdGaNOF
mat13470,"Full Formula (La1 Mo1 N1 O2)
Reduced Formula: LaMoNO2
abc   :   4.427082   4.427082   4.427082
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.283399  1    0
  1  La    0.544356  0.5  0.5
  2  N     0.306402  0    0.5
  3  O     0.337241  0.5  0
  4  O     0.022286  0.5  0.5",1.34,LaMoNO2
mat13474,"Full Formula (Y1 V1 O3)
Reduced Formula: YVO3
abc   :   3.885430   3.885430   3.885430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001978  0    0
  1  V     0.50387   0.5  0.5
  2  O     0.502118  0    0.5
  3  O     0.502118  0.5  0
  4  O     0.00323   0.5  0.5",0.26,YVO3
mat13476,"Full Formula (K1 Hg1 N1 O2)
Reduced Formula: KHgNO2
abc   :   4.333066   4.333066   4.333066
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000333  0    0
  1  Hg    0.50539   0.5  0.5
  2  N     0.499221  0    0.5
  3  O     0.499937  0.5  0
  4  O     0.005086  0.5  0.5",1.66,KHgNO2
mat13479,"Full Formula (Mo1 As1 S1 O2)
Reduced Formula: MoAsSO2
abc   :   4.308128   4.308128   4.308128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Mo    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",1.24,MoAsSO2
mat13480,"Full Formula (Cu1 Bi1 N1 O1 F1)
Reduced Formula: CuBiNOF
abc   :   4.414808   4.414808   4.414808
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.26718   0    0
  1  Bi    0.508956  0.5  0.5
  2  F     0.364959  0    0.5
  3  N     0.344355  0.5  0
  4  O     0.981801  0.5  0.5",1.18,CuBiNOF
mat13484,"Full Formula (B1 As1 N2 O1)
Reduced Formula: BAsN2O
abc   :   3.704216   3.704216   3.704216
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.317416  0    0
  1  As    0.492601  0.5  0.5
  2  N     0.37792   0    0.5
  3  N     0.37792   0.5  0
  4  O     0.949999  0.5  0.5",1.88,BAsN2O
mat13487,"Full Formula (Te1 W1 O3)
Reduced Formula: TeWO3
abc   :   4.237288   4.237288   4.237288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.325419  0    0
  1  Te    0.605592  0.5  0.5
  2  O     0.318083  0    0.5
  3  O     0.318083  0.5  0
  4  O     0.037947  0.5  0.5",1.52,TeWO3
mat13488,"Full Formula (K1 Mg1 N3)
Reduced Formula: KMgN3
abc   :   4.359548   4.359548   4.359548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000337  0    0
  1  Mg    0.504193  0.5  0.5
  2  N     0.500418  0    0.5
  3  N     0.500418  0.5  0
  4  N     0.004787  0.5  0.5",2.7,KMgN3
mat13489,"Full Formula (Ti1 Ir1 N2 O1)
Reduced Formula: TiIrN2O
abc   :   3.973538   3.973538   3.973538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.236824  0    0
  1  Ir    0.461604  0.5  0.5
  2  N     0.413999  0    0.5
  3  N     0.413999  0.5  0
  4  O     0.949442  0.5  0.5",1.34,TiIrN2O
mat13496,"Full Formula (Sb1 Os1 O3)
Reduced Formula: SbOsO3
abc   :   4.051986   4.051986   4.051986
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.178289  0    0
  1  Os    0.565055  0.5  0.5
  2  O     0.468615  0    0.5
  3  O     0.468615  0.5  0
  4  O     0.062646  0.5  0.5",1.1,SbOsO3
mat13497,"Full Formula (Co1 Ru1 N3)
Reduced Formula: CoRuN3
abc   :   3.689278   3.689278   3.689278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.164357  1    0
  1  Co    0.567647  0.5  0.5
  2  N     0.456883  0    0.5
  3  N     0.456883  0.5  0
  4  N     0.02397   0.5  0.5",1.42,CoRuN3
mat13499,"Full Formula (Mo1 Rh1 N3)
Reduced Formula: MoRhN3
abc   :   3.973911   3.973911   3.973911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000617  0    0
  1  Mo    0.509643  0.5  0.5
  2  N     0.498638  0    0.5
  3  N     0.498638  0.5  0
  4  N     0.002092  0.5  0.5",1.42,MoRhN3
mat13503,"Full Formula (Hf1 Cd1 O2 F1)
Reduced Formula: HfCdO2F
abc   :   4.230256   4.230256   4.230256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001135  0    0
  1  Hf    0.506214  0.5  0.5
  2  F     0.499297  0    0.5
  3  O     0.500024  0.5  0
  4  O     0.003708  0.5  0.5",0.32,HfCdO2F
mat13505,"Full Formula (La1 Re1 N1 O1 F1)
Reduced Formula: LaReNOF
abc   :   4.104654   4.104654   4.104654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000357  0    0
  1  Re    0.503758  0.5  0.5
  2  F     0.499832  0    0.5
  3  N     0.501311  0.5  0
  4  O     0.004613  0.5  0.5",1.0,LaReNOF
mat13507,"Full Formula (Mg1 Au1 O2 F1)
Reduced Formula: MgAuO2F
abc   :   3.978101   3.978101   3.978101
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000261  0    0
  1  Mg    0.504916  0.5  0.5
  2  F     0.500052  0    0.5
  3  O     0.500114  0.5  0
  4  O     0.004634  0.5  0.5",1.36,MgAuO2F
mat13512,"Full Formula (Te1 Rh1 N2 O1)
Reduced Formula: TeRhN2O
abc   :   4.009233   4.009233   4.009233
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.128525  0    0
  1  Rh    0.495336  0.5  0.5
  2  N     0.391425  0    0.5
  3  N     0.391425  0.5  0
  4  O     0.975665  0.5  0.5",1.26,TeRhN2O
mat13513,"Full Formula (Ta1 Ti1 N1 O2)
Reduced Formula: TaTiNO2
abc   :   4.085925   4.085925   4.085925
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.251039  0    0
  1  Ta    0.450684  0.5  0.5
  2  N     0.347831  0    0.5
  3  O     0.401597  0.5  0
  4  O     0.921892  0.5  0.5",0.48,TaTiNO2
mat13522,"Full Formula (K1 Ir1 O2 F1)
Reduced Formula: KIrO2F
abc   :   4.563846   4.563846   4.563846
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000225  0    0
  1  K     0.505251  0.5  0.5
  2  F     0.499594  0    0.5
  3  O     0.499902  0.5  0
  4  O     0.005009  0.5  0.5",3.42,KIrO2F
mat13531,"Full Formula (Mn1 Be1 N3)
Reduced Formula: MnBeN3
abc   :   3.735584   3.735584   3.735584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.007877  1    0
  1  Mn    0.175178  0.5  0.5
  2  N     0.041185  1    0.5
  3  N     0.041185  0.5  0
  4  N     0.608969  0.5  0.5",1.3,MnBeN3
mat13541,"Full Formula (Cs1 K1 N2 O1)
Reduced Formula: CsKN2O
abc   :   4.542487   4.542487   4.542487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001102  0    0
  1  Cs    0.507639  0.5  0.5
  2  N     0.498234  0    0.5
  3  N     0.498234  0.5  0
  4  O     0.005049  0.5  0.5",3.6,CsKN2O
mat13555,"Full Formula (Ba1 Ge1 O3)
Reduced Formula: BaGeO3
abc   :   3.967239   3.967239   3.967239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003697  0    0
  1  Ge    0.503456  0.5  0.5
  2  O     0.500771  0    0.5
  3  O     0.500771  0.5  0
  4  O     0.001697  0.5  0.5",0.02,BaGeO3
mat13566,"Full Formula (Fe1 Te1 N2 O1)
Reduced Formula: FeTeN2O
abc   :   3.957481   3.957481   3.957481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.002297  0    0
  1  Te    0.502731  0.5  0.5
  2  N     0.50119   0    0.5
  3  N     0.50119   0.5  0
  4  O     0.002407  0.5  0.5",1.74,FeTeN2O
mat13567,"Full Formula (Nb1 Rh1 N2 O1)
Reduced Formula: NbRhN2O
abc   :   4.128184   4.128184   4.128184
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.474537  1    0
  1  Nb    0.589645  0.5  0.5
  2  N     0.474821  1    0.5
  3  N     0.474821  0.5  0
  4  O     0.036621  0.5  0.5",0.58,NbRhN2O
