matbench_perovskites,structure,TARGET,composition
mat14806,"Full Formula (Nb1 Ga1 N2 O1)
Reduced Formula: NbGaN2O
abc   :   4.133462   4.133462   4.133462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.257042  0    1
  1  Nb    0.471456  0.5  0.5
  2  N     0.361633  0    0.5
  3  N     0.361633  0.5  0
  4  O     0.913233  0.5  0.5",0.54,NbGaN2O
mat14812,"Full Formula (Te1 W1 O2 F1)
Reduced Formula: TeWO2F
abc   :   4.167081   4.167081   4.167081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000837  0    0
  1  W     0.503275  0.5  0.5
  2  F     0.500352  0    0.5
  3  O     0.50281   0.5  0
  4  O     0.003341  0.5  0.5",0.88,TeWO2F
mat14843,"Full Formula (Na1 Cr1 O3)
Reduced Formula: NaCrO3
abc   :   3.943560   3.943560   3.943560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000227  0    0
  1  Na    0.505587  0.5  0.5
  2  O     0.499574  0    0.5
  3  O     0.499574  0.5  0
  4  O     0.004979  0.5  0.5",2.66,NaCrO3
mat14857,"Full Formula (Cs1 Na1 O3)
Reduced Formula: CsNaO3
abc   :   4.604213   4.604213   4.604213
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000682  0    0
  1  Na    0.504524  0.5  0.5
  2  O     0.499899  0    0.5
  3  O     0.499899  0.5  0
  4  O     0.006019  0.5  0.5",1.82,CsNaO3
mat14879,"Full Formula (Ta1 Cu1 N2 O1)
Reduced Formula: TaCuN2O
abc   :   3.791263   3.791263   3.791263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.161531  1    0
  1  Cu    0.50751   0.5  0.5
  2  N     0.440431  0    0.5
  3  N     0.440431  0.5  0
  4  O     0.993853  0.5  0.5",1.4,TaCuN2O
mat14880,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.047948   4.047948   4.047948
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.099902  0    0
  1  Ni    0.570469  0.5  0.5
  2  S     0.25844   0    0.5
  3  O     0.514195  0.5  0
  4  O     0.033634  0.5  0.5",1.28,CuNiSO2
mat14883,"Full Formula (Ba1 Ge1 N2 O1)
Reduced Formula: BaGeN2O
abc   :   4.054830   4.054830   4.054830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.003032  0    0
  1  Ge    0.501386  0.5  0.5
  2  N     0.504206  0    0.5
  3  N     0.504206  0.5  0
  4  O     0.003373  0.5  0.5",1.0,BaGeN2O
mat14896,"Full Formula (Sc1 Al1 O2 F1)
Reduced Formula: ScAlO2F
abc   :   3.786005   3.786005   3.786005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.062947  0    0
  1  Al    0.522048  0.5  0.5
  2  F     0.521308  0    0.5
  3  O     0.49783   0.5  0
  4  O     0.017842  0.5  0.5",0.58,ScAlO2F
mat14898,"Full Formula (Hg1 Ru1 O3)
Reduced Formula: HgRuO3
abc   :   3.987972   3.987972   3.987972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001362  0    0
  1  Ru    0.505338  0.5  0.5
  2  O     0.499438  0    0.5
  3  O     0.499438  0.5  0
  4  O     0.004117  0.5  0.5",1.22,HgRuO3
mat14902,"Full Formula (Li1 Hg1 O2 F1)
Reduced Formula: LiHgO2F
abc   :   4.342753   4.342753   4.342753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000248  0    0
  1  Hg    0.505119  0.5  0.5
  2  F     0.499945  0    0.5
  3  O     0.499889  0.5  0
  4  O     0.004804  0.5  0.5",1.68,LiHgO2F
mat14908,"Full Formula (K1 La1 N1 O2)
Reduced Formula: KLaNO2
abc   :   4.672924   4.672924   4.672924
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000759  0    0
  1  La    0.504963  0.5  0.5
  2  N     0.499612  0    0.5
  3  O     0.500198  0.5  0
  4  O     0.00389   0.5  0.5",1.14,KLaNO2
mat14910,"Full Formula (Ta1 Al1 O3)
Reduced Formula: TaAlO3
abc   :   4.077530   4.077530   4.077530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.005508  0    0
  1  Ta    0.502639  0.5  0.5
  2  O     0.500162  0    0.5
  3  O     0.500162  0.5  0
  4  O     0.00184   0.5  0.5",0.56,TaAlO3
mat14915,"Full Formula (Ba1 Hg1 S1 O2)
Reduced Formula: BaHgSO2
abc   :   4.723927   4.723927   4.723927
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000783  0    0
  1  Hg    0.504279  0.5  0.5
  2  S     0.498805  0    0.5
  3  O     0.500875  0.5  0
  4  O     0.004337  0.5  0.5",1.16,BaHgSO2
mat14923,"Full Formula (Y1 Hg1 N1 O2)
Reduced Formula: YHgNO2
abc   :   4.450333   4.450333   4.450333
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000227  0    0
  1  Y     0.50533   0.5  0.5
  2  N     0.49961   0    0.5
  3  O     0.499788  0.5  0
  4  O     0.004881  0.5  0.5",1.64,YHgNO2
mat14931,"Full Formula (Sr1 Be1 S1 O2)
Reduced Formula: SrBeSO2
abc   :   4.194126   4.194126   4.194126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.975382  0    0
  1  Be    0.596462  0.5  0.5
  2  S     0.458744  0    0.5
  3  O     0.50693   0.5  0
  4  O     0.970931  0.5  0.5",1.22,SrBeSO2
mat14957,"Full Formula (Pd1 W1 N2 O1)
Reduced Formula: PdWN2O
abc   :   4.070543   4.070543   4.070543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.11336   0    1
  1  W     0.314534  0.5  0.5
  2  N     0.256751  1    0.5
  3  N     0.256751  0.5  0
  4  O     0.773672  0.5  0.5",0.5,PdWN2O
mat14991,"Full Formula (Zr1 Rh1 O2 F1)
Reduced Formula: ZrRhO2F
abc   :   4.200327   4.200327   4.200327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000265  0    0
  1  Zr    0.508063  0.5  0.5
  2  F     0.499307  0    0.5
  3  O     0.499706  0.5  0
  4  O     0.002837  0.5  0.5",0.84,ZrRhO2F
mat14992,"Full Formula (Na1 Co1 N1 O2)
Reduced Formula: NaCoNO2
abc   :   3.781579   3.781579   3.781579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.002084  0    0
  1  Co    0.499471  0.5  0.5
  2  N     0.502399  0    0.5
  3  O     0.500311  0.5  0
  4  O     0.000397  0.5  0.5",1.02,NaCoNO2
mat15004,"Full Formula (Mg1 Mn1 O3)
Reduced Formula: MgMnO3
abc   :   3.797991   3.797991   3.797991
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.986766  0    1
  1  Mn    0.331772  0.5  0.5
  2  O     0.253741  1    0.5
  3  O     0.253741  0.5  0
  4  O     0.799533  0.5  0.5",0.16,MgMnO3
mat15024,"Full Formula (Si1 Sb1 N3)
Reduced Formula: SiSbN3
abc   :   3.731321   3.731321   3.731321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Si    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,SiSbN3
mat15044,"Full Formula (Be2 N3)
Reduced Formula: Be2N3
abc   :   3.424402   3.424402   3.424402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000486  0    0
  1  Be    0.505363  0.5  0.5
  2  N     0.499618  0    0.5
  3  N     0.499618  0.5  0
  4  N     0.004861  0.5  0.5",2.46,Be2N3
mat15046,"Full Formula (Nb1 V1 O3)
Reduced Formula: NbVO3
abc   :   4.050588   4.050588   4.050588
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000451  0    0
  1  Nb    0.502952  0.5  0.5
  2  O     0.502164  0    0.5
  3  O     0.502164  0.5  0
  4  O     0.002978  0.5  0.5",0.44,NbVO3
mat15051,"Full Formula (In1 Os1 S1 O2)
Reduced Formula: InOsSO2
abc   :   4.285261   4.285261   4.285261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.914988  0    0
  1  Os    0.537244  0.5  0.5
  2  S     0.340571  0    0.5
  3  O     0.609599  0.5  0
  4  O     0.984154  0.5  0.5",0.98,InOsSO2
mat15061,"Full Formula (Nb1 Rh1 O3)
Reduced Formula: NbRhO3
abc   :   4.010372   4.010372   4.010372
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.17742   0    0
  1  Rh    0.517431  0.5  0.5
  2  O     0.419134  0    0.5
  3  O     0.419134  0.5  0
  4  O     0.013073  0.5  0.5",1.26,NbRhO3
mat15065,"Full Formula (Sc1 Ta1 O2 F1)
Reduced Formula: ScTaO2F
abc   :   4.121506   4.121506   4.121506
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000661  0    0
  1  Sc    0.506159  0.5  0.5
  2  F     0.499502  0    0.5
  3  O     0.499792  0.5  0
  4  O     0.004088  0.5  0.5",1.26,ScTaO2F
mat15089,"Full Formula (Hf1 Ag1 N2 O1)
Reduced Formula: HfAgN2O
abc   :   4.065331   4.065331   4.065331
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.155774  0    0
  1  Ag    0.507506  0.5  0.5
  2  N     0.382095  0    0.5
  3  N     0.382095  0.5  0
  4  O     0.997478  0.5  0.5",1.82,HfAgN2O
mat15093,"Full Formula (Fe1 As1 N2 O1)
Reduced Formula: FeAsN2O
abc   :   3.824915   3.824915   3.824915
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.519136  0    0
  1  As    0.225848  0.5  0.5
  2  N     0.346192  0    0.5
  3  N     0.346192  0.5  0
  4  O     0.76686   0.5  0.5",1.14,FeAsN2O
mat15107,"Full Formula (La1 Zn1 N2 O1)
Reduced Formula: LaZnN2O
abc   :   3.972418   3.972418   3.972418
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000831  0    0
  1  Zn    0.50522   0.5  0.5
  2  N     0.500061  0    0.5
  3  N     0.500061  0.5  0
  4  O     0.004036  0.5  0.5",1.18,LaZnN2O
mat15116,"Full Formula (Sc1 W1 O2 F1)
Reduced Formula: ScWO2F
abc   :   4.114749   4.114749   4.114749
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    5.6e-05   0    0
  1  W     0.504385  0.5  0.5
  2  F     0.499866  0    0.5
  3  O     0.50084   0.5  0
  4  O     0.004916  0.5  0.5",1.42,ScWO2F
mat15136,"Full Formula (Cd2 S1 O2)
Reduced Formula: Cd2SO2
abc   :   4.469479   4.469479   4.469479
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.874081  0    0
  1  Cd    0.659794  0.5  0.5
  2  S     0.141653  0    0.5
  3  O     0.703714  0.5  0
  4  O     0.170367  0.5  0.5",1.02,Cd2SO2
mat15147,"Full Formula (In1 Mo1 N2 O1)
Reduced Formula: InMoN2O
abc   :   4.044481   4.044481   4.044481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.018101  0    0
  1  Mo    0.505908  0.5  0.5
  2  N     0.502296  0    0.5
  3  N     0.502296  0.5  0
  4  O     0.003235  0.5  0.5",0.7,InMoN2O
mat15153,"Full Formula (Ba1 Na1 N1 O1 F1)
Reduced Formula: BaNaNOF
abc   :   4.898510   4.898510   4.898510
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.143509  0    0
  1  Ba    0.593383  0.5  0.5
  2  F     0.515004  0    0.5
  3  N     0.090065  0.5  0
  4  O     0.088699  0.5  0.5",1.8,BaNaNOF
mat15170,"Full Formula (Ti1 Au1 N2 O1)
Reduced Formula: TiAuN2O
abc   :   4.044153   4.044153   4.044153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.355359  0    1
  1  Ti    0.629369  0.5  0.5
  2  N     0.539868  0    0.5
  3  N     0.539868  0.5  0
  4  O     0.069969  0.5  0.5",1.18,TiAuN2O
mat15187,"Full Formula (V1 Ag1 N2 O1)
Reduced Formula: VAgN2O
abc   :   4.088238   4.088238   4.088238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.280183  0    0
  1  Ag    0.523769  0.5  0.5
  2  N     0.312186  0    0.5
  3  N     0.312186  0.5  0
  4  O     0.009683  0.5  0.5",1.76,VAgN2O
mat15189,"Full Formula (Cs1 V1 O3)
Reduced Formula: CsVO3
abc   :   4.090047   4.090047   4.090047
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.009463  0    0
  1  V     0.537491  0.5  0.5
  2  O     0.496549  0    0.5
  3  O     0.496549  0.5  0
  4  O     0.967694  0.5  0.5",0.12,CsVO3
mat15194,"Full Formula (Hf1 Tl1 N1 O1 F1)
Reduced Formula: HfTlNOF
abc   :   4.301071   4.301071   4.301071
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Tl    0     0    0
  1  Hf    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.6,HfTlNOF
mat15206,"Full Formula (Ca1 La1 O3)
Reduced Formula: CaLaO3
abc   :   4.375859   4.375859   4.375859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.120401  1    0
  1  Ca    0.522976  0.5  0.5
  2  O     0.410525  0    0.5
  3  O     0.410525  0.5  0
  4  O     0.010557  0.5  0.5",0.68,CaLaO3
mat15208,"Full Formula (Pd1 Os1 N1 O1 F1)
Reduced Formula: OsPdNOF
abc   :   4.007293   4.007293   4.007293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.888699  0    0
  1  Os    0.583473  0.5  0.5
  2  F     0.447184  0    0.5
  3  N     0.62119   0.5  0
  4  O     0.09515   0.5  0.5",1.02,OsPdNOF
mat15228,"Full Formula (Ga1 Co1 S1 O2)
Reduced Formula: GaCoSO2
abc   :   3.993271   3.993271   3.993271
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.869094  1    0
  1  Co    0.531078  0.5  0.5
  2  S     0.270757  0    0.5
  3  O     0.629675  0.5  0
  4  O     0.013055  0.5  0.5",0.96,GaCoSO2
mat15232,"Full Formula (Be1 Pb1 N3)
Reduced Formula: BePbN3
abc   :   3.796064   3.796064   3.796064
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.002423  0    0
  1  Be    0.502585  0.5  0.5
  2  N     0.501006  0    0.5
  3  N     0.501006  0.5  0
  4  N     0.003151  0.5  0.5",1.96,BePbN3
mat15243,"Full Formula (Al1 Zn1 N2 O1)
Reduced Formula: AlZnN2O
abc   :   3.915870   3.915870   3.915870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.177012  1    1
  1  Zn    0.400443  0.5  0.5
  2  N     0.248311  0    0.5
  3  N     0.248311  0.5  0
  4  O     0.881136  0.5  0.5",1.8,AlZnN2O
mat15248,"Full Formula (Ca1 Fe1 S1 O2)
Reduced Formula: CaFeSO2
abc   :   4.184166   4.184166   4.184166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.921442  0    0
  1  Fe    0.585244  0.5  0.5
  2  S     0.395636  0    0.5
  3  O     0.608416  0.5  0
  4  O     0.024337  0.5  0.5",0.64,CaFeSO2
mat15250,"Full Formula (Co1 Cu1 N3)
Reduced Formula: CoCuN3
abc   :   3.735392   3.735392   3.735392
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.273314  0    0
  1  Cu    0.593501  0.5  0.5
  2  N     0.254839  0    0.5
  3  N     0.254839  0.5  0
  4  N     0.080436  0.5  0.5",1.6,CoCuN3
mat15256,"Full Formula (La1 Mg1 O2 F1)
Reduced Formula: LaMgO2F
abc   :   4.682638   4.682638   4.682638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000588  0    0
  1  La    0.505731  0.5  0.5
  2  F     0.499715  0    0.5
  3  O     0.49976   0.5  0
  4  O     0.004831  0.5  0.5",1.06,LaMgO2F
mat15260,"Full Formula (Y1 Hf1 O3)
Reduced Formula: YHfO3
abc   :   4.120670   4.120670   4.120670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.00228   0    0
  1  Hf    0.502715  0.5  0.5
  2  O     0.501672  0    0.5
  3  O     0.501672  0.5  0
  4  O     0.002531  0.5  0.5",0.52,YHfO3
mat15274,"Full Formula (Ni1 Ir1 S1 O2)
Reduced Formula: NiIrSO2
abc   :   4.108185   4.108185   4.108185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.165731  1    0
  1  Ni    0.537071  0.5  0.5
  2  S     0.416655  0    0.5
  3  O     0.387815  0.5  0
  4  O     0.990826  0.5  0.5",1.44,NiIrSO2
mat15291,"Full Formula (Si1 Hg1 N2 O1)
Reduced Formula: SiHgN2O
abc   :   4.151678   4.151678   4.151678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.283195  0    0
  1  Hg    0.51585   0.5  0.5
  2  N     0.344038  0    0.5
  3  N     0.344038  0.5  0
  4  O     0.002543  0.5  0.5",2.46,SiHgN2O
mat15303,"Full Formula (K1 Li1 N2 O1)
Reduced Formula: KLiN2O
abc   :   3.970597   3.970597   3.970597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000665  0    0
  1  Li    0.504771  0.5  0.5
  2  N     0.499698  0    0.5
  3  N     0.499698  0.5  0
  4  O     0.005303  0.5  0.5",2.98,KLiN2O
mat15306,"Full Formula (Zr1 Rh1 N1 O1 F1)
Reduced Formula: ZrRhNOF
abc   :   4.214294   4.214294   4.214294
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.223272  0    0
  1  Zr    0.453241  0.5  0.5
  2  F     0.542546  0    0.5
  3  N     0.306459  0.5  0
  4  O     0.931413  0.5  0.5",0.96,ZrRhNOF
mat15315,"Full Formula (Zr1 Ni1 N1 O1 F1)
Reduced Formula: ZrNiNOF
abc   :   4.251001   4.251001   4.251001
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.357953  0    0
  1  Zr    0.49465   0.5  0.5
  2  F     0.426862  0    0.5
  3  N     0.388557  0.5  0
  4  O     0.950484  0.5  0.5",0.88,ZrNiNOF
mat15341,"Full Formula (B1 Te1 S1 O2)
Reduced Formula: BTeSO2
abc   :   4.011921   4.011921   4.011921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.099787  0    0
  1  B     0.597569  0.5  0.5
  2  S     0.485454  0    0.5
  3  O     0.38312   0.5  0
  4  O     0.940053  0.5  0.5",1.24,BTeSO2
mat15342,"Full Formula (Na1 Mn1 O2 F1)
Reduced Formula: NaMnO2F
abc   :   4.030363   4.030363   4.030363
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000226  0    0
  1  Na    0.505512  0.5  0.5
  2  F     0.499767  0    0.5
  3  O     0.499545  0.5  0
  4  O     0.004955  0.5  0.5",1.74,NaMnO2F
mat15349,"Full Formula (Fe1 Pt1 O3)
Reduced Formula: FePtO3
abc   :   3.725264   3.725264   3.725264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002923  0    0
  1  Fe    0.50176   0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.001023  0.5  0.5",1.56,FePtO3
mat15357,"Full Formula (K1 Zn1 N2 O1)
Reduced Formula: KZnN2O
abc   :   4.165692   4.165692   4.165692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001413  0    0
  1  Zn    0.500326  0.5  0.5
  2  N     0.502919  0    0.5
  3  N     0.502919  0.5  0
  4  O     0.000563  0.5  0.5",2.26,KZnN2O
mat15367,"Full Formula (Mg1 In1 N1 O2)
Reduced Formula: MgInNO2
abc   :   3.915223   3.915223   3.915223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001115  0    0
  1  Mg    0.501311  0.5  0.5
  2  N     0.499184  0    0.5
  3  O     0.502849  0.5  0
  4  O     0.00139   0.5  0.5",1.36,MgInNO2
mat15369,"Full Formula (Sb1 As1 N1 O1 F1)
Reduced Formula: SbAsNOF
abc   :   4.232237   4.232237   4.232237
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.115084  0    0
  1  As    0.534443  0.5  0.5
  2  F     0.489902  0    0.5
  3  N     0.415866  0.5  0
  4  O     0.952879  0.5  0.5",1.0,SbAsNOF
mat15449,"Full Formula (Cr1 Pt1 N2 O1)
Reduced Formula: CrPtN2O
abc   :   3.865504   3.865504   3.865504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.21612   0    0
  1  Cr    0.536444  0.5  0.5
  2  N     0.435847  0    0.5
  3  N     0.435847  0.5  0
  4  O     0.969142  0.5  0.5",1.04,CrPtN2O
mat15476,"Full Formula (Cu1 Sn1 O2 F1)
Reduced Formula: CuSnO2F
abc   :   4.145304   4.145304   4.145304
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000247  0    0
  1  Sn    0.505661  0.5  0.5
  2  F     0.499637  0    0.5
  3  O     0.499841  0.5  0
  4  O     0.004638  0.5  0.5",0.72,CuSnO2F
mat15479,"Full Formula (Co1 As1 N2 O1)
Reduced Formula: CoAsN2O
abc   :   3.768122   3.768122   3.768122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.150055  0    0
  1  Co    0.506069  0.5  0.5
  2  N     0.387298  0    0.5
  3  N     0.387298  0.5  0
  4  O     0.959223  0.5  0.5",1.18,CoAsN2O
mat15483,"Full Formula (Ag1 W1 N3)
Reduced Formula: AgWN3
abc   :   4.056422   4.056422   4.056422
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.250738  0    0
  1  Ag    0.916786  0.5  0.5
  2  N     0.341286  0    0.5
  3  N     0.341286  0.5  0
  4  N     0.429994  0.5  0.5",1.84,AgWN3
mat15484,"Full Formula (Rb1 Fe1 N1 O2)
Reduced Formula: RbFeNO2
abc   :   3.945126   3.945126   3.945126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.003926  0    0
  1  Fe    0.535076  0.5  0.5
  2  N     0.490631  0    0.5
  3  O     0.494199  0.5  0
  4  O     0.989357  0.5  0.5",0.94,RbFeNO2
mat15487,"Full Formula (Ta1 Fe1 O2 F1)
Reduced Formula: TaFeO2F
abc   :   4.119242   4.119242   4.119242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000167  0    0
  1  Ta    0.504699  0.5  0.5
  2  F     0.499919  0    0.5
  3  O     0.500603  0.5  0
  4  O     0.004607  0.5  0.5",0.5,TaFeO2F
