matbench_perovskites,structure,TARGET,composition
mat14393,"Full Formula (La1 Mg1 S1 O2)
Reduced Formula: LaMgSO2
abc   :   4.836609   4.836609   4.836609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.280916  0    0
  1  La    0.523831  0.5  0.5
  2  S     0.171229  0    0.5
  3  O     0.475787  0.5  0
  4  O     0.066556  0.5  0.5",0.98,LaMgSO2
mat14400,"Full Formula (Be1 Ag1 O2 F1)
Reduced Formula: BeAgO2F
abc   :   4.125806   4.125806   4.125806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000272  0    0
  1  Ag    0.505316  0.5  0.5
  2  F     0.499978  0    0.5
  3  O     0.500035  0.5  0
  4  O     0.004888  0.5  0.5",2.54,BeAgO2F
mat14401,"Full Formula (Zr1 Pt1 O2 F1)
Reduced Formula: ZrPtO2F
abc   :   4.180956   4.180956   4.180956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.00031   0    0
  1  Pt    0.506041  0.5  0.5
  2  F     0.499717  0    0.5
  3  O     0.499963  0.5  0
  4  O     0.005381  0.5  0.5",2.14,ZrPtO2F
mat14406,"Full Formula (Mn1 Ag1 N1 O1 F1)
Reduced Formula: MnAgNOF
abc   :   3.944686   3.944686   3.944686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001097  0    0
  1  Mn    0.50099   0.5  0.5
  2  F     0.501092  0    0.5
  3  N     0.500575  0.5  0
  4  O     0.002089  0.5  0.5",0.96,MnAgNOF
mat14407,"Full Formula (Mn2 N1 O1 F1)
Reduced Formula: Mn2NOF
abc   :   3.886751   3.886751   3.886751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000456  0    0
  1  Mn    0.506084  0.5  0.5
  2  F     0.499868  0    0.5
  3  N     0.499107  0.5  0
  4  O     0.004302  0.5  0.5",0.88,Mn2NOF
mat14414,"Full Formula (Pd1 Rh1 S1 O2)
Reduced Formula: PdRhSO2
abc   :   4.344287   4.344287   4.344287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.111353  0    0
  1  Rh    0.437417  0.5  0.5
  2  S     0.255979  0    0.5
  3  O     0.306146  0.5  0
  4  O     0.87489   0.5  0.5",1.22,PdRhSO2
mat14415,"Full Formula (Si1 Pd1 N2 O1)
Reduced Formula: SiPdN2O
abc   :   3.947896   3.947896   3.947896
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.308747  1    0
  1  Pd    0.528217  0.5  0.5
  2  N     0.39812   0    0.5
  3  N     0.39812   0.5  0
  4  O     0.009026  0.5  0.5",1.92,SiPdN2O
mat14425,"Full Formula (Hg1 W1 S1 O2)
Reduced Formula: HgWSO2
abc   :   4.352076   4.352076   4.352076
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.994127  0    0
  1  W     0.578698  0.5  0.5
  2  S     0.377169  0    0.5
  3  O     0.548829  0.5  0
  4  O     0.999561  0.5  0.5",0.66,HgWSO2
mat14434,"Full Formula (La1 Re1 N3)
Reduced Formula: LaReN3
abc   :   4.402175   4.402175   4.402175
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  La    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.04,LaReN3
mat14437,"Full Formula (Rb1 Co1 S1 O2)
Reduced Formula: RbCoSO2
abc   :   4.394761   4.394761   4.394761
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.970738  0    0
  1  Co    0.585494  0.5  0.5
  2  S     0.447111  0    0.5
  3  O     0.518752  0.5  0
  4  O     0.988807  0.5  0.5",1.44,RbCoSO2
mat14439,"Full Formula (Ga1 Au1 S1 O2)
Reduced Formula: GaAuSO2
abc   :   4.349341   4.349341   4.349341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.863727  0    0
  1  Au    0.615972  0.5  0.5
  2  S     0.16493   0    0.5
  3  O     0.724199  0.5  0
  4  O     0.114131  0.5  0.5",1.32,GaAuSO2
mat14443,"Full Formula (La1 Nb1 N1 O1 F1)
Reduced Formula: LaNbNOF
abc   :   4.675090   4.675090   4.675090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000508  0    0
  1  La    0.504914  0.5  0.5
  2  F     0.49957   0    0.5
  3  N     0.500472  0.5  0
  4  O     0.004976  0.5  0.5",2.02,LaNbNOF
mat14445,"Full Formula (Rb1 Ga1 N3)
Reduced Formula: RbGaN3
abc   :   4.745025   4.745025   4.745025
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000255  0    0
  1  Rb    0.505068  0.5  0.5
  2  N     0.50003   0    0.5
  3  N     0.50003   0.5  0
  4  N     0.005081  0.5  0.5",3.76,RbGaN3
mat14447,"Full Formula (V1 W1 N3)
Reduced Formula: VWN3
abc   :   3.975609   3.975609   3.975609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  W     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.9,VWN3
mat14462,"Full Formula (Sr2 O3)
Reduced Formula: Sr2O3
abc   :   4.575773   4.575773   4.575773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000768  0    0
  1  Sr    0.503905  0.5  0.5
  2  O     0.500291  0    0.5
  3  O     0.500291  0.5  0
  4  O     0.004447  0.5  0.5",1.12,Sr2O3
mat14464,"Full Formula (Cr1 Cu1 S1 O2)
Reduced Formula: CrCuSO2
abc   :   4.065109   4.065109   4.065109
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.776534  0    1
  1  Cu    0.663092  0.5  0.5
  2  S     0.091768  1    0.5
  3  O     0.680909  0.5  0
  4  O     0.179539  0.5  0.5",0.86,CrCuSO2
mat14484,"Full Formula (Ga1 As1 O3)
Reduced Formula: GaAsO3
abc   :   3.830994   3.830994   3.830994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.00547   0    0
  1  As    0.503761  0.5  0.5
  2  O     0.499646  0    0.5
  3  O     0.499646  0.5  0
  4  O     0.001612  0.5  0.5",0.94,GaAsO3
mat14485,"Full Formula (Cu1 Mo1 O3)
Reduced Formula: CuMoO3
abc   :   3.930684   3.930684   3.930684
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000584  0    0
  1  Mo    0.502426  0.5  0.5
  2  O     0.502702  0    0.5
  3  O     0.502702  0.5  0
  4  O     0.002937  0.5  0.5",0.56,CuMoO3
mat14486,"Full Formula (Sc2 O3)
Reduced Formula: Sc2O3
abc   :   4.031435   4.031435   4.031435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.199386  0    0
  1  Sc    0.519323  0.5  0.5
  2  O     0.413876  0    0.5
  3  O     0.413876  0.5  0
  4  O     0.991588  0.5  0.5",0.56,Sc2O3
mat14492,"Full Formula (Y1 Sb1 N1 O2)
Reduced Formula: YSbNO2
abc   :   4.124133   4.124133   4.124133
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001267  0    0
  1  Sb    0.503977  0.5  0.5
  2  N     0.500374  0    0.5
  3  O     0.500329  0.5  0
  4  O     0.004166  0.5  0.5",1.04,YSbNO2
mat14494,"Full Formula (Re1 Te1 N1 O1 F1)
Reduced Formula: ReTeNOF
abc   :   4.074729   4.074729   4.074729
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001401  0    0
  1  Re    0.502231  0.5  0.5
  2  F     0.500504  0    0.5
  3  N     0.503046  0.5  0
  4  O     0.002649  0.5  0.5",1.1,ReTeNOF
mat14500,"Full Formula (La1 Rh1 N2 O1)
Reduced Formula: LaRhN2O
abc   :   4.018760   4.018760   4.018760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.002266  0    0
  1  Rh    0.501348  0.5  0.5
  2  N     0.499801  0    0.5
  3  N     0.499801  0.5  0
  4  O     0.001038  0.5  0.5",0.94,LaRhN2O
mat14508,"Full Formula (Te1 Ir1 N1 O2)
Reduced Formula: TeIrNO2
abc   :   4.036463   4.036463   4.036463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.133197  0    0
  1  Ir    0.512681  0.5  0.5
  2  N     0.423641  0    0.5
  3  O     0.41329   0.5  0
  4  O     0.005454  0.5  0.5",1.32,TeIrNO2
mat14516,"Full Formula (K1 Os1 N2 O1)
Reduced Formula: KOsN2O
abc   :   3.953611   3.953611   3.953611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001633  0    0
  1  Os    0.501058  0.5  0.5
  2  N     0.501179  0    0.5
  3  N     0.501179  0.5  0
  4  O     0.001481  0.5  0.5",1.32,KOsN2O
mat14521,"Full Formula (Ti1 V1 N1 O1 F1)
Reduced Formula: TiVNOF
abc   :   3.932365   3.932365   3.932365
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000371  0    0
  1  Ti    0.510463  0.5  0.5
  2  F     0.499278  0    0.5
  3  N     0.497832  0.5  0
  4  O     0.002308  0.5  0.5",0.8,TiVNOF
mat14522,"Full Formula (La1 Bi1 N3)
Reduced Formula: LaBiN3
abc   :   4.369783   4.369783   4.369783
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.137121  0    0
  1  Bi    0.573599  0.5  0.5
  2  N     0.475135  0    0.5
  3  N     0.475135  0.5  0
  4  N     0.062838  0.5  0.5",1.16,LaBiN3
mat14526,"Full Formula (Ba1 Pd1 N3)
Reduced Formula: BaPdN3
abc   :   4.644860   4.644860   4.644860
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000222  0    0
  1  Ba    0.504412  0.5  0.5
  2  N     0.500278  0    0.5
  3  N     0.500278  0.5  0
  4  N     0.004478  0.5  0.5",3.26,BaPdN3
mat14542,"Full Formula (Ta1 Te1 N2 O1)
Reduced Formula: TaTeN2O
abc   :   4.158507   4.158507   4.158507
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.195861  0    0
  1  Ta    0.534488  0.5  0.5
  2  N     0.41945   0    0.5
  3  N     0.41945   0.5  0
  4  O     0.988882  0.5  0.5",0.62,TaTeN2O
mat14551,"Full Formula (Ga1 Bi1 N2 O1)
Reduced Formula: GaBiN2O
abc   :   4.300428   4.300428   4.300428
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.584318  1    0
  1  Bi    0.822008  0.5  0.5
  2  N     0.684513  0    0.5
  3  N     0.684513  0.5  0
  4  O     0.295649  0.5  0.5",1.38,GaBiN2O
mat14554,"Full Formula (In1 Rh1 O2 F1)
Reduced Formula: InRhO2F
abc   :   4.143424   4.143424   4.143424
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00178   0    0
  1  Rh    0.504134  0.5  0.5
  2  F     0.500851  0    0.5
  3  O     0.49904   0.5  0
  4  O     0.005574  0.5  0.5",1.0,InRhO2F
mat14556,"Full Formula (Al1 B1 N2 O1)
Reduced Formula: AlBN2O
abc   :   3.473584   3.473584   3.473584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.141808  1    0
  1  B     0.551797  0.5  0.5
  2  N     0.430356  0    0.5
  3  N     0.430356  0.5  0
  4  O     0.955506  0.5  0.5",1.84,AlBN2O
mat14561,"Full Formula (Li1 Pd1 O2 F1)
Reduced Formula: LiPdO2F
abc   :   4.123490   4.123490   4.123490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00029   0    0
  1  Pd    0.505098  0.5  0.5
  2  F     0.500222  0    0.5
  3  O     0.499448  0.5  0
  4  O     0.004522  0.5  0.5",1.46,LiPdO2F
mat14566,"Full Formula (Li1 Fe1 N2 O1)
Reduced Formula: LiFeN2O
abc   :   3.724738   3.724738   3.724738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.072787  0    0
  1  Fe    0.530856  0.5  0.5
  2  N     0.465464  0    0.5
  3  N     0.465464  0.5  0
  4  O     0.996936  0.5  0.5",1.66,LiFeN2O
mat14572,"Full Formula (Y1 Bi1 N1 O1 F1)
Reduced Formula: YBiNOF
abc   :   4.498015   4.498015   4.498015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002204  0    0
  1  Bi    0.503047  0.5  0.5
  2  F     0.499399  0    0.5
  3  N     0.501213  0.5  0
  4  O     0.003139  0.5  0.5",1.62,YBiNOF
mat14578,"Full Formula (Cd1 Ni1 N1 O1 F1)
Reduced Formula: CdNiNOF
abc   :   4.313654   4.313654   4.313654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.00031   0    0
  1  Cd    0.500174  0.5  0.5
  2  F     0.499991  0    0.5
  3  N     0.501176  0.5  0
  4  O     0.00096   0.5  0.5",1.96,CdNiNOF
mat14580,"Full Formula (Re1 Os1 O2 F1)
Reduced Formula: ReOsO2F
abc   :   4.087889   4.087889   4.087889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.056526  0    0
  1  Os    0.550524  0.5  0.5
  2  F     0.467782  0    0.5
  3  O     0.43612   0.5  0
  4  O     0.050641  0.5  0.5",2.06,ReOsO2F
mat14590,"Full Formula (As1 Pd1 N3)
Reduced Formula: AsPdN3
abc   :   3.796125   3.796125   3.796125
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pd    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,AsPdN3
mat14594,"Full Formula (Hg1 W1 N3)
Reduced Formula: HgWN3
abc   :   4.086487   4.086487   4.086487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  W     0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.02,HgWN3
mat14596,"Full Formula (Zr1 Mo1 O2 F1)
Reduced Formula: ZrMoO2F
abc   :   4.116701   4.116701   4.116701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.99998   0    0
  1  Mo    0.504435  0.5  0.5
  2  F     0.499678  0    0.5
  3  O     0.500734  0.5  0
  4  O     0.004981  0.5  0.5",1.54,ZrMoO2F
mat14600,"Full Formula (Li1 In1 S1 O2)
Reduced Formula: LiInSO2
abc   :   4.092760   4.092760   4.092760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.841969  0    0
  1  Li    0.628404  0.5  0.5
  2  S     0.226623  0    0.5
  3  O     0.663025  0.5  0
  4  O     0.139622  0.5  0.5",1.1,LiInSO2
mat14601,"Full Formula (Nb1 Bi1 O3)
Reduced Formula: NbBiO3
abc   :   4.154210   4.154210   4.154210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    8.3e-05   0    0
  1  Nb    0.501939  0.5  0.5
  2  O     0.502209  0    0.5
  3  O     0.502209  0.5  0
  4  O     0.001771  0.5  0.5",0.38,NbBiO3
mat14602,"Full Formula (Rb1 Au1 N1 O1 F1)
Reduced Formula: RbAuNOF
abc   :   4.370167   4.370167   4.370167
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000597  0    0
  1  Au    0.505164  0.5  0.5
  2  F     0.500255  0    0.5
  3  N     0.499096  0.5  0
  4  O     0.004328  0.5  0.5",1.78,RbAuNOF
mat14604,"Full Formula (Ga1 Co1 N1 O1 F1)
Reduced Formula: GaCoNOF
abc   :   3.830310   3.830310   3.830310
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000823  0    0
  1  Co    0.504373  0.5  0.5
  2  F     0.499921  0    0.5
  3  N     0.500278  0.5  0
  4  O     0.004517  0.5  0.5",1.12,GaCoNOF
mat14612,"Full Formula (Ba1 Ti1 O2 F1)
Reduced Formula: BaTiO2F
abc   :   4.157646   4.157646   4.157646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002173  0    0
  1  Ti    0.499783  0.5  0.5
  2  F     0.501042  0    0.5
  3  O     0.501989  0.5  0
  4  O     0.000664  0.5  0.5",0.0,BaTiO2F
mat14620,"Full Formula (Nb1 Co1 O3)
Reduced Formula: NbCoO3
abc   :   3.750691   3.750691   3.750691
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.139551  1    1
  1  Co    0.510651  0.5  0.5
  2  O     0.450339  0    0.5
  3  O     0.450339  0.5  0
  4  O     0.001414  0.5  0.5",0.9,NbCoO3
mat14625,"Full Formula (Zn1 Cd1 O3)
Reduced Formula: ZnCdO3
abc   :   3.857162   3.857162   3.857162
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000757  0    0
  1  Zn    0.500872  0.5  0.5
  2  O     0.501342  0    0.5
  3  O     0.501342  0.5  0
  4  O     0.000589  0.5  0.5",1.22,ZnCdO3
mat14628,"Full Formula (Sr1 Ir1 O2 F1)
Reduced Formula: SrIrO2F
abc   :   4.624402   4.624402   4.624402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000197  0    0
  1  Sr    0.504482  0.5  0.5
  2  F     0.499788  0    0.5
  3  O     0.499784  0.5  0
  4  O     0.004769  0.5  0.5",2.6,SrIrO2F
mat14629,"Full Formula (Li1 Hg1 S1 O2)
Reduced Formula: LiHgSO2
abc   :   4.389111   4.389111   4.389111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.328344  0    0
  1  Hg    0.529704  0.5  0.5
  2  S     0.095777  0    0.5
  3  O     0.466039  0.5  0
  4  O     0.018946  0.5  0.5",1.58,LiHgSO2
mat14634,"Full Formula (Al1 Ru1 N1 O2)
Reduced Formula: AlRuNO2
abc   :   3.919349   3.919349   3.919349
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.003294  0    0
  1  Ru    0.503274  0.5  0.5
  2  N     0.502297  0    0.5
  3  O     0.49989   0.5  0
  4  O     0.003031  0.5  0.5",1.84,AlRuNO2
mat14649,"Full Formula (Cs1 Be1 N3)
Reduced Formula: CsBeN3
abc   :   4.207541   4.207541   4.207541
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.152409  0    1
  1  Cs    0.65369   0.5  0.5
  2  N     0.152985  0    0.5
  3  N     0.152985  0.5  0
  4  N     0.154049  0.5  0.5",3.18,CsBeN3
mat14662,"Full Formula (Zr1 Ag1 N1 O2)
Reduced Formula: ZrAgNO2
abc   :   4.270773   4.270773   4.270773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.259109  0    1
  1  Zr    0.489229  0.5  0.5
  2  N     0.370573  0    0.5
  3  O     0.438171  0.5  0
  4  O     0.953434  0.5  0.5",1.0,ZrAgNO2
mat14664,"Full Formula (Cd1 B1 S1 O2)
Reduced Formula: CdBSO2
abc   :   4.285094   4.285094   4.285094
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.18701   0    0
  1  Cd    0.484103  0.5  0.5
  2  S     0.071335  0    0.5
  3  O     0.373354  0.5  0
  4  O     0.972896  0.5  0.5",2.18,CdBSO2
mat14669,"Full Formula (Si1 Ge1 N1 O1 F1)
Reduced Formula: SiGeNOF
abc   :   3.876943   3.876943   3.876943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000882  0    0
  1  Ge    0.505823  0.5  0.5
  2  F     0.499566  0    0.5
  3  N     0.499572  0.5  0
  4  O     0.003898  0.5  0.5",1.52,SiGeNOF
mat14674,"Full Formula (Zr1 Ni1 S1 O2)
Reduced Formula: ZrNiSO2
abc   :   4.473966   4.473966   4.473966
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.64282   1    0
  1  Zr    0.785192  0.5  0.5
  2  S     0.540879  0    0.5
  3  O     0.723991  0.5  0
  4  O     0.197601  0.5  0.5",0.72,ZrNiSO2
mat14715,"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.259092   4.259092   4.259092
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.164556  1    1
  1  K     0.66583   0.5  0.5
  2  O     0.16409   1    0.5
  3  O     0.16409   0.5  0
  4  O     0.165765  0.5  0.5",1.66,KWO3
mat14719,"Full Formula (La1 Os1 N2 O1)
Reduced Formula: LaOsN2O
abc   :   4.011771   4.011771   4.011771
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.004397  0    0
  1  Os    0.521123  0.5  0.5
  2  N     0.525152  0    0.5
  3  N     0.525152  0.5  0
  4  O     0.021923  0.5  0.5",0.62,LaOsN2O
mat14720,"Full Formula (Be1 Ge1 O2 F1)
Reduced Formula: BeGeO2F
abc   :   3.866191   3.866191   3.866191
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000604  0    0
  1  Ge    0.50618   0.5  0.5
  2  F     0.499413  0    0.5
  3  O     0.49964   0.5  0
  4  O     0.003967  0.5  0.5",1.54,BeGeO2F
mat14722,"Full Formula (Ca1 Ag1 O2 F1)
Reduced Formula: CaAgO2F
abc   :   4.219443   4.219443   4.219443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000433  0    0
  1  Ag    0.505458  0.5  0.5
  2  F     0.500008  0    0.5
  3  O     0.499806  0.5  0
  4  O     0.004601  0.5  0.5",1.22,CaAgO2F
mat14724,"Full Formula (Sc1 Pt1 N3)
Reduced Formula: ScPtN3
abc   :   4.021009   4.021009   4.021009
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.604358  1    1
  1  Sc    0.883342  0.5  0.5
  2  N     0.500564  0    0.5
  3  N     0.500564  0.5  0
  4  N     0.396073  0.5  0.5",1.54,ScPtN3
mat14726,"Full Formula (Sr1 Sn1 N1 O2)
Reduced Formula: SrSnNO2
abc   :   4.193562   4.193562   4.193562
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001725  0    0
  1  Sn    0.50065   0.5  0.5
  2  N     0.501275  0    0.5
  3  O     0.501254  0.5  0
  4  O     0.000934  0.5  0.5",0.52,SrSnNO2
mat14737,"Full Formula (Ti1 Te1 N1 O2)
Reduced Formula: TiTeNO2
abc   :   4.033499   4.033499   4.033499
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.164289  0    0
  1  Ti    0.536623  0.5  0.5
  2  N     0.41576   0    0.5
  3  O     0.412131  0.5  0
  4  O     0.973687  0.5  0.5",0.74,TiTeNO2
mat14741,"Full Formula (Li1 Re1 S1 O2)
Reduced Formula: LiReSO2
abc   :   3.873686   3.873686   3.873686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Li    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",2.5,LiReSO2
