matbench_perovskites,structure,TARGET,composition
mat14614,"Full Formula (Hf1 Fe1 O2 F1)
Reduced Formula: HfFeO2F
abc   :   4.171937   4.171937   4.171937
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000417  0    0
  1  Hf    0.506228  0.5  0.5
  2  F     0.499368  0    0.5
  3  O     0.49996   0.5  0
  4  O     0.004172  0.5  0.5",0.74,HfFeO2F
mat14615,"Full Formula (Pd1 Os1 S1 O2)
Reduced Formula: OsPdSO2
abc   :   4.186840   4.186840   4.186840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.041609  0    0
  1  Os    0.554561  0.5  0.5
  2  S     0.327665  0    0.5
  3  O     0.594043  0.5  0
  4  O     0.99625   0.5  0.5",1.2,OsPdSO2
mat14627,"Full Formula (Rb1 Pd1 O3)
Reduced Formula: RbPdO3
abc   :   4.383957   4.383957   4.383957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000395  0    0
  1  Rb    0.505174  0.5  0.5
  2  O     0.500341  0    0.5
  3  O     0.500341  0.5  0
  4  O     0.004395  0.5  0.5",2.94,RbPdO3
mat14630,"Full Formula (Re1 Ir1 O3)
Reduced Formula: ReIrO3
abc   :   3.905188   3.905188   3.905188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00018   0    0
  1  Re    0.503448  0.5  0.5
  2  O     0.501957  0    0.5
  3  O     0.501957  0.5  0
  4  O     0.003308  0.5  0.5",1.56,ReIrO3
mat14640,"Full Formula (Al1 Pt1 S1 O2)
Reduced Formula: AlPtSO2
abc   :   4.350513   4.350513   4.350513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.696972  1    0
  1  Pt    0.003245  0.5  0.5
  2  S     0.862979  0    0.5
  3  O     0.859267  0.5  0
  4  O     0.467725  0.5  0.5",1.7,AlPtSO2
mat14642,"Full Formula (Ca1 Pt1 S1 O2)
Reduced Formula: CaPtSO2
abc   :   4.417973   4.417973   4.417973
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.304363  1    0
  1  Ca    0.569462  0.5  0.5
  2  S     0.15371   0    0.5
  3  O     0.440295  0.5  0
  4  O     0.065135  0.5  0.5",1.12,CaPtSO2
mat14647,"Full Formula (Ni1 Ir1 N1 O1 F1)
Reduced Formula: NiIrNOF
abc   :   3.771361   3.771361   3.771361
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000503  0    0
  1  Ni    0.505342  0.5  0.5
  2  F     0.499914  0    0.5
  3  N     0.499815  0.5  0
  4  O     0.004627  0.5  0.5",1.86,NiIrNOF
mat14659,"Full Formula (Zr1 Mn1 N1 O2)
Reduced Formula: ZrMnNO2
abc   :   4.172644   4.172644   4.172644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.278551  0    0
  1  Zr    0.49535   0.5  0.5
  2  N     0.37408   0    0.5
  3  O     0.391595  0.5  0
  4  O     0.959155  0.5  0.5",0.54,ZrMnNO2
mat14666,"Full Formula (Sr1 Cu1 N1 O1 F1)
Reduced Formula: SrCuNOF
abc   :   4.793709   4.793709   4.793709
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000166  0    0
  1  Sr    0.50522   0.5  0.5
  2  F     0.500079  0    0.5
  3  N     0.499969  0.5  0
  4  O     0.004849  0.5  0.5",2.4,SrCuNOF
mat14670,"Full Formula (Zn1 Pd1 O2 F1)
Reduced Formula: ZnPdO2F
abc   :   3.898894   3.898894   3.898894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000412  0    0
  1  Zn    0.506091  0.5  0.5
  2  F     0.499635  0    0.5
  3  O     0.499931  0.5  0
  4  O     0.004608  0.5  0.5",1.38,ZnPdO2F
mat14671,"Full Formula (Zr1 Pt1 N1 O1 F1)
Reduced Formula: ZrPtNOF
abc   :   4.177581   4.177581   4.177581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.333458  0    0
  1  Pt    0.606155  0.5  0.5
  2  F     0.197299  0    0.5
  3  N     0.52346   0.5  0
  4  O     0.07783   0.5  0.5",1.48,ZrPtNOF
mat14672,"Full Formula (Be1 Ag1 N1 O1 F1)
Reduced Formula: BeAgNOF
abc   :   4.174811   4.174811   4.174811
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000288  0    0
  1  Ag    0.505326  0.5  0.5
  2  F     0.499988  0    0.5
  3  N     0.500045  0.5  0
  4  O     0.00487   0.5  0.5",2.8,BeAgNOF
mat14688,"Full Formula (Mn1 Ga1 N2 O1)
Reduced Formula: MnGaN2O
abc   :   3.984378   3.984378   3.984378
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.58636   0    1
  1  Ga    0.749553  0.5  0.5
  2  N     0.636818  0    0.5
  3  N     0.636818  0.5  0
  4  O     0.228535  0.5  0.5",1.14,MnGaN2O
mat14691,"Full Formula (Nb1 Ge1 S1 O2)
Reduced Formula: NbGeSO2
abc   :   4.435315   4.435315   4.435315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.137113  0    1
  1  Nb    0.563936  0.5  0.5
  2  S     0.377863  0    0.5
  3  O     0.450525  0.5  0
  4  O     0.980044  0.5  0.5",0.5,NbGeSO2
mat14696,"Full Formula (Re1 Mo1 S1 O2)
Reduced Formula: ReMoSO2
abc   :   4.228445   4.228445   4.228445
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.695095  0    0
  1  Re    0.646056  0.5  0.5
  2  S     0.38986   0    0.5
  3  O     0.674506  0.5  0
  4  O     0.101023  0.5  0.5",1.06,ReMoSO2
mat14706,"Full Formula (Rb1 Na1 N3)
Reduced Formula: RbNaN3
abc   :   4.682720   4.682720   4.682720
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000337  0    0
  1  Na    0.505781  0.5  0.5
  2  N     0.499652  0    0.5
  3  N     0.499652  0.5  0
  4  N     0.00429   0.5  0.5",3.28,RbNaN3
mat14709,"Full Formula (Ti1 Ni1 O3)
Reduced Formula: TiNiO3
abc   :   3.751369   3.751369   3.751369
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.175426  0    0
  1  Ni    0.498509  0.5  0.5
  2  O     0.436334  0    0.5
  3  O     0.436334  0.5  0
  4  O     0.989042  0.5  0.5",1.04,TiNiO3
mat14714,"Full Formula (Al1 W1 N2 O1)
Reduced Formula: AlWN2O
abc   :   4.004845   4.004845   4.004845
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.0015    0    0
  1  W     0.501142  0.5  0.5
  2  N     0.50264   0    0.5
  3  N     0.50264   0.5  0
  4  O     0.002239  0.5  0.5",1.2,AlWN2O
mat14759,"Full Formula (Hf1 Ga1 O3)
Reduced Formula: HfGaO3
abc   :   3.926078   3.926078   3.926078
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.182437  0    0
  1  Ga    0.537619  0.5  0.5
  2  O     0.425048  0    0.5
  3  O     0.425048  0.5  0
  4  O     0.01193   0.5  0.5",0.76,HfGaO3
mat14769,"Full Formula (Bi1 Pt1 N1 O1 F1)
Reduced Formula: BiPtNOF
abc   :   4.193799   4.193799   4.193799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000886  0    0
  1  Pt    0.505622  0.5  0.5
  2  F     0.500158  0    0.5
  3  N     0.499883  0.5  0
  4  O     0.004795  0.5  0.5",1.36,BiPtNOF
mat14786,"Full Formula (Sn1 Pb1 N1 O2)
Reduced Formula: SnPbNO2
abc   :   4.196702   4.196702   4.196702
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.001559  0    0
  1  Sn    0.500479  0.5  0.5
  2  N     0.500222  0    0.5
  3  O     0.501     0.5  0
  4  O     0.00087   0.5  0.5",0.74,SnPbNO2
mat14812,"Full Formula (Te1 W1 O2 F1)
Reduced Formula: TeWO2F
abc   :   4.167081   4.167081   4.167081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000837  0    0
  1  W     0.503275  0.5  0.5
  2  F     0.500352  0    0.5
  3  O     0.50281   0.5  0
  4  O     0.003341  0.5  0.5",0.88,TeWO2F
mat14814,"Full Formula (Cu1 Te1 N1 O1 F1)
Reduced Formula: CuTeNOF
abc   :   4.267825   4.267825   4.267825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.211904  0    0
  1  Te    0.480079  0.5  0.5
  2  F     0.561949  0    0.5
  3  N     0.338515  0.5  0
  4  O     0.923595  0.5  0.5",1.08,CuTeNOF
mat14816,"Full Formula (Sc1 Hg1 O3)
Reduced Formula: ScHgO3
abc   :   4.126408   4.126408   4.126408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000379  0    0
  1  Sc    0.50544   0.5  0.5
  2  O     0.499925  0    0.5
  3  O     0.499925  0.5  0
  4  O     0.004379  0.5  0.5",1.12,ScHgO3
mat14825,"Full Formula (Cs1 Mn1 N1 O1 F1)
Reduced Formula: CsMnNOF
abc   :   4.269745   4.269745   4.269745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.007192  0    0
  1  Mn    0.52582   0.5  0.5
  2  F     0.501957  0    0.5
  3  N     0.502152  0.5  0
  4  O     0.980849  0.5  0.5",1.24,CsMnNOF
mat14835,"Full Formula (Tl1 Bi1 S1 O2)
Reduced Formula: TlBiSO2
abc   :   4.646551   4.646551   4.646551
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000807  0    0
  1  Tl    0.505638  0.5  0.5
  2  S     0.497599  0    0.5
  3  O     0.500273  0.5  0
  4  O     0.004876  0.5  0.5",1.4,TlBiSO2
mat14843,"Full Formula (Na1 Cr1 O3)
Reduced Formula: NaCrO3
abc   :   3.943560   3.943560   3.943560
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.000227  0    0
  1  Na    0.505587  0.5  0.5
  2  O     0.499574  0    0.5
  3  O     0.499574  0.5  0
  4  O     0.004979  0.5  0.5",2.66,NaCrO3
mat14855,"Full Formula (Ge1 As1 N1 O1 F1)
Reduced Formula: GeAsNOF
abc   :   4.113859   4.113859   4.113859
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.125012  0    0
  1  As    0.54189   0.5  0.5
  2  F     0.429109  0    0.5
  3  N     0.42142   0.5  0
  4  O     0.968333  0.5  0.5",0.88,GeAsNOF
mat14868,"Full Formula (Bi1 Sb1 S1 O2)
Reduced Formula: BiSbSO2
abc   :   4.755577   4.755577   4.755577
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.040219  0    0
  1  Bi    0.55582   0.5  0.5
  2  S     0.294119  0    0.5
  3  O     0.556709  0.5  0
  4  O     0.003014  0.5  0.5",1.08,BiSbSO2
mat14878,"Full Formula (Ti1 Be1 O3)
Reduced Formula: TiBeO3
abc   :   3.847495   3.847495   3.847495
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.346493  0    0
  1  Ti    0.479611  0.5  0.5
  2  O     0.386612  0    0.5
  3  O     0.386612  0.5  0
  4  O     0.922257  0.5  0.5",0.6,TiBeO3
mat14898,"Full Formula (Hg1 Ru1 O3)
Reduced Formula: HgRuO3
abc   :   3.987972   3.987972   3.987972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001362  0    0
  1  Ru    0.505338  0.5  0.5
  2  O     0.499438  0    0.5
  3  O     0.499438  0.5  0
  4  O     0.004117  0.5  0.5",1.22,HgRuO3
mat14901,"Full Formula (Mg1 Sc1 N1 O1 F1)
Reduced Formula: MgScNOF
abc   :   3.905958   3.905958   3.905958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.003649  0    0
  1  Mg    0.501734  0.5  0.5
  2  F     0.504216  0    0.5
  3  N     0.497197  0.5  0
  4  O     0.001607  0.5  0.5",1.4,MgScNOF
mat14904,"Full Formula (Ba1 Pd1 O2 F1)
Reduced Formula: BaPdO2F
abc   :   4.271223   4.271223   4.271223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001227  0    0
  1  Pd    0.50083   0.5  0.5
  2  F     0.500826  0    0.5
  3  O     0.499773  0.5  0
  4  O     0.002787  0.5  0.5",0.78,BaPdO2F
mat14935,"Full Formula (Y1 Re1 O3)
Reduced Formula: YReO3
abc   :   4.265876   4.265876   4.265876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.267627  0    0
  1  Y     0.522334  0.5  0.5
  2  O     0.360647  0    0.5
  3  O     0.360647  0.5  0
  4  O     0.994212  0.5  0.5",1.3,YReO3
mat14941,"Full Formula (Li1 La1 N2 O1)
Reduced Formula: LiLaN2O
abc   :   3.873174   3.873174   3.873174
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.001097  0    0
  1  Li    0.505153  0.5  0.5
  2  N     0.499865  0    0.5
  3  N     0.499865  0.5  0
  4  O     0.004198  0.5  0.5",1.8,LiLaN2O
mat14945,"Full Formula (Ta1 Si1 N1 O2)
Reduced Formula: TaSiNO2
abc   :   4.069811   4.069811   4.069811
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.195024  0    0
  1  Ta    0.512392  0.5  0.5
  2  N     0.408743  0    0.5
  3  O     0.413017  0.5  0
  4  O     0.97207   0.5  0.5",0.84,TaSiNO2
mat14966,"Full Formula (Ge1 Bi1 N1 O1 F1)
Reduced Formula: GeBiNOF
abc   :   4.442387   4.442387   4.442387
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000555  0    0
  1  Bi    0.504696  0.5  0.5
  2  F     0.499813  0    0.5
  3  N     0.500212  0.5  0
  4  O     0.004341  0.5  0.5",1.22,GeBiNOF
mat14975,"Full Formula (Re1 Mo1 N2 O1)
Reduced Formula: ReMoN2O
abc   :   3.978396   3.978396   3.978396
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000313  0    0
  1  Mo    0.502549  0.5  0.5
  2  N     0.501919  0    0.5
  3  N     0.501919  0.5  0
  4  O     0.002469  0.5  0.5",1.62,ReMoN2O
mat14980,"Full Formula (Zr1 Sn1 N1 O2)
Reduced Formula: ZrSnNO2
abc   :   4.239483   4.239483   4.239483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.164838  1    0
  1  Zr    0.525543  0.5  0.5
  2  N     0.408128  0    0.5
  3  O     0.429457  0.5  0
  4  O     0.982467  0.5  0.5",0.56,ZrSnNO2
mat14985,"Full Formula (V1 Bi1 N1 O2)
Reduced Formula: VBiNO2
abc   :   3.928607   3.928607   3.928607
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000752  0    0
  1  V     0.505553  0.5  0.5
  2  N     0.500561  0    0.5
  3  O     0.500615  0.5  0
  4  O     0.00387   0.5  0.5",0.5,VBiNO2
mat14986,"Full Formula (Ta2 N1 O1 F1)
Reduced Formula: Ta2NOF
abc   :   4.129140   4.129140   4.129140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.999895  0    0
  1  Ta    0.506093  0.5  0.5
  2  F     0.49963   0    0.5
  3  N     0.499515  0.5  0
  4  O     0.004866  0.5  0.5",1.16,Ta2NOF
mat14987,"Full Formula (Ca1 Ru1 S1 O2)
Reduced Formula: CaRuSO2
abc   :   4.395831   4.395831   4.395831
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.312084  1    1
  1  Ca    0.562265  0.5  0.5
  2  S     0.134839  0    0.5
  3  O     0.43988   0.5  0
  4  O     0.05439   0.5  0.5",1.24,CaRuSO2
mat14988,"Full Formula (V1 Ru1 N3)
Reduced Formula: VRuN3
abc   :   3.799145   3.799145   3.799145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ru    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.52,VRuN3
mat14995,"Full Formula (Cs1 Zn1 N3)
Reduced Formula: CsZnN3
abc   :   4.351757   4.351757   4.351757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.191412  0    1
  1  Cs    0.688502  0.5  0.5
  2  N     0.189504  0    0.5
  3  N     0.189504  0.5  0
  4  N     0.188313  0.5  0.5",2.88,CsZnN3
mat15003,"Full Formula (Mn1 Ag1 S1 O2)
Reduced Formula: MnAgSO2
abc   :   4.121521   4.121521   4.121521
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.960018  0    0
  1  Mn    0.592413  0.5  0.5
  2  S     0.357181  0    0.5
  3  O     0.578804  0.5  0
  4  O     0.014968  0.5  0.5",0.9,MnAgSO2
mat15005,"Full Formula (Mn2 S1 O2)
Reduced Formula: Mn2SO2
abc   :   4.072644   4.072644   4.072644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.919857  0    1
  1  Mn    0.573901  0.5  0.5
  2  S     0.317354  0    0.5
  3  O     0.643887  0.5  0
  4  O     0.039699  0.5  0.5",0.72,Mn2SO2
mat15006,"Full Formula (Li1 Re1 O3)
Reduced Formula: LiReO3
abc   :   3.857125   3.857125   3.857125
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000328  0    0
  1  Re    0.502694  0.5  0.5
  2  O     0.503133  0    0.5
  3  O     0.503133  0.5  0
  4  O     0.002728  0.5  0.5",0.2,LiReO3
mat15039,"Full Formula (Be1 Hg1 N2 O1)
Reduced Formula: BeHgN2O
abc   :   4.089430   4.089430   4.089430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.2992    0    0
  1  Hg    0.491638  0.5  0.5
  2  N     0.331129  0    0.5
  3  N     0.331129  0.5  0
  4  O     0.981712  0.5  0.5",2.58,BeHgN2O
mat15042,"Full Formula (Te1 As1 N3)
Reduced Formula: TeAsN3
abc   :   4.005678   4.005678   4.005678
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.96,TeAsN3
mat15056,"Full Formula (Sb1 As1 O2 F1)
Reduced Formula: SbAsO2F
abc   :   4.255652   4.255652   4.255652
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00879   0    0
  1  As    0.532184  0.5  0.5
  2  F     0.499559  0    0.5
  3  O     0.508775  0.5  0
  4  O     0.958703  0.5  0.5",1.0,SbAsO2F
mat15058,"Full Formula (Mg1 Al1 N2 O1)
Reduced Formula: MgAlN2O
abc   :   3.763093   3.763093   3.763093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002063  0    0
  1  Al    0.501662  0.5  0.5
  2  N     0.503952  0    0.5
  3  N     0.503952  0.5  0
  4  O     0.0024    0.5  0.5",1.56,MgAlN2O
mat15066,"Full Formula (Te1 Ir1 S1 O2)
Reduced Formula: TeIrSO2
abc   :   4.495807   4.495807   4.495807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.893048  0    0
  1  Te    0.737336  0.5  0.5
  2  S     0.048735  0    0.5
  3  O     0.796732  0.5  0
  4  O     0.169082  0.5  0.5",1.36,TeIrSO2
mat15100,"Full Formula (Mg1 Ti1 N1 O1 F1)
Reduced Formula: MgTiNOF
abc   :   3.877450   3.877450   3.877450
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000341  0    0
  1  Mg    0.505202  0.5  0.5
  2  F     0.499977  0    0.5
  3  N     0.499897  0.5  0
  4  O     0.004603  0.5  0.5",1.66,MgTiNOF
mat15107,"Full Formula (La1 Zn1 N2 O1)
Reduced Formula: LaZnN2O
abc   :   3.972418   3.972418   3.972418
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000831  0    0
  1  Zn    0.50522   0.5  0.5
  2  N     0.500061  0    0.5
  3  N     0.500061  0.5  0
  4  O     0.004036  0.5  0.5",1.18,LaZnN2O
mat15108,"Full Formula (Tl1 Bi1 O2 F1)
Reduced Formula: TlBiO2F
abc   :   4.422688   4.422688   4.422688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000646  0    0
  1  Tl    0.505706  0.5  0.5
  2  F     0.499443  0    0.5
  3  O     0.499717  0.5  0
  4  O     0.004775  0.5  0.5",1.06,TlBiO2F
mat15115,"Full Formula (Na1 Zn1 N1 O2)
Reduced Formula: NaZnNO2
abc   :   4.050804   4.050804   4.050804
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.205903  1    1
  1  Na    0.698967  0.5  0.5
  2  N     0.153557  0    0.5
  3  O     0.277413  0.5  0
  4  O     0.200818  0.5  0.5",1.52,NaZnNO2
mat15140,"Full Formula (Ti1 Zn1 N1 O2)
Reduced Formula: TiZnNO2
abc   :   3.769745   3.769745   3.769745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.002235  0    0
  1  Zn    0.500412  0.5  0.5
  2  N     0.501405  0    0.5
  3  O     0.501284  0.5  0
  4  O     0.000791  0.5  0.5",1.74,TiZnNO2
mat15147,"Full Formula (In1 Mo1 N2 O1)
Reduced Formula: InMoN2O
abc   :   4.044481   4.044481   4.044481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.018101  0    0
  1  Mo    0.505908  0.5  0.5
  2  N     0.502296  0    0.5
  3  N     0.502296  0.5  0
  4  O     0.003235  0.5  0.5",0.7,InMoN2O
mat15151,"Full Formula (Sr1 La1 O2 F1)
Reduced Formula: SrLaO2F
abc   :   4.717691   4.717691   4.717691
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001179  0    0
  1  La    0.505134  0.5  0.5
  2  F     0.499843  0    0.5
  3  O     0.499964  0.5  0
  4  O     0.00454   0.5  0.5",0.44,SrLaO2F
mat15158,"Full Formula (Rb1 Al1 O3)
Reduced Formula: RbAlO3
abc   :   4.343999   4.343999   4.343999
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001381  0    0
  1  Rb    0.502521  0.5  0.5
  2  O     0.503834  0    0.5
  3  O     0.503834  0.5  0
  4  O     0.002785  0.5  0.5",3.26,RbAlO3
mat15170,"Full Formula (Ti1 Au1 N2 O1)
Reduced Formula: TiAuN2O
abc   :   4.044153   4.044153   4.044153
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.355359  0    1
  1  Ti    0.629369  0.5  0.5
  2  N     0.539868  0    0.5
  3  N     0.539868  0.5  0
  4  O     0.069969  0.5  0.5",1.18,TiAuN2O
mat15173,"Full Formula (La1 B1 N3)
Reduced Formula: LaBN3
abc   :   3.744037   3.744037   3.744037
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.003378  0    0
  1  B     0.566616  0.5  0.5
  2  N     0.487427  0    0.5
  3  N     0.487427  0.5  0
  4  N     0.960051  0.5  0.5",1.3,LaBN3
