matbench_perovskites,structure,TARGET,composition,element
mat16017,"Full Formula (Tl1 Cu1 O2 F1)
Reduced Formula: TlCuO2F
abc   :   4.326103   4.326103   4.326103
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000267  0    0
  1  Tl    0.505498  0.5  0.5
  2  F     0.499526  0    0.5
  3  O     0.500047  0.5  0
  4  O     0.004725  0.5  0.5",1.3,TlCuO2F,CuFOTl
mat16024,"Full Formula (Ag1 Rh1 N3)
Reduced Formula: AgRhN3
abc   :   3.998686   3.998686   3.998686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.001374  0    0
  1  Rh    0.500511  0.5  0.5
  2  N     0.50076   0    0.5
  3  N     0.50076   0.5  0
  4  N     0.000674  0.5  0.5",1.94,AgRhN3,AgNRh
mat16030,"Full Formula (Rb1 Ag1 N1 O2)
Reduced Formula: RbAgNO2
abc   :   4.253348   4.253348   4.253348
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.991383  0    0
  1  Ag    0.541281  0.5  0.5
  2  N     0.455019  0    0.5
  3  O     0.465322  0.5  0
  4  O     0.023633  0.5  0.5",1.74,RbAgNO2,AgNORb
mat16035,"Full Formula (B1 Au1 O3)
Reduced Formula: BAuO3
abc   :   3.570036   3.570036   3.570036
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.015206  0    0
  1  B     0.572068  0.5  0.5
  2  O     0.482411  0    0.5
  3  O     0.482411  0.5  0
  4  O     0.965494  0.5  0.5",2.0,BAuO3,AuBO
mat16039,"Full Formula (Bi1 Au1 O3)
Reduced Formula: BiAuO3
abc   :   4.186257   4.186257   4.186257
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000707  0    0
  1  Au    0.505055  0.5  0.5
  2  O     0.50027   0    0.5
  3  O     0.50027   0.5  0
  4  O     0.004575  0.5  0.5",1.48,BiAuO3,AuBiO
mat16040,"Full Formula (Rb1 Au1 N2 O1)
Reduced Formula: RbAuN2O
abc   :   4.487325   4.487325   4.487325
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.00019   0    0
  1  Rb    0.505265  0.5  0.5
  2  N     0.500144  0    0.5
  3  N     0.500144  0.5  0
  4  O     0.004957  0.5  0.5",4.04,RbAuN2O,AuNORb
mat16050,"Full Formula (Cu1 Ru1 O3)
Reduced Formula: CuRuO3
abc   :   3.803202   3.803202   3.803202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002461  0    0
  1  Cu    0.500678  0.5  0.5
  2  O     0.502393  0    0.5
  3  O     0.502393  0.5  0
  4  O     0.000692  0.5  0.5",1.84,CuRuO3,CuORu
mat16053,"Full Formula (Ta1 Au1 S1 O2)
Reduced Formula: TaAuSO2
abc   :   4.380012   4.380012   4.380012
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.17051   1    1
  1  Au    0.628317  0.5  0.5
  2  S     0.455459  0    0.5
  3  O     0.148942  0.5  0
  4  O     0.107308  0.5  0.5",1.58,TaAuSO2,AuOSTa
mat16054,"Full Formula (Li1 Cu1 N2 O1)
Reduced Formula: LiCuN2O
abc   :   3.610039   3.610039   3.610039
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000383  0    0
  1  Li    0.505997  0.5  0.5
  2  N     0.499422  0    0.5
  3  N     0.499422  0.5  0
  4  O     0.005111  0.5  0.5",2.92,LiCuN2O,CuLiNO
mat16067,"Full Formula (Sb1 Au1 N2 O1)
Reduced Formula: SbAuN2O
abc   :   4.059416   4.059416   4.059416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000478  0    0
  1  Sb    0.505837  0.5  0.5
  2  N     0.499556  0    0.5
  3  N     0.499556  0.5  0
  4  O     0.004708  0.5  0.5",1.7,SbAuN2O,AuNOSb
mat16101,"Full Formula (Cu1 Ge1 N1 O1 F1)
Reduced Formula: CuGeNOF
abc   :   3.943932   3.943932   3.943932
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.001717  0    0
  1  Cu    0.502653  0.5  0.5
  2  F     0.500688  0    0.5
  3  N     0.50095   0.5  0
  4  O     0.002273  0.5  0.5",1.34,CuGeNOF,CuFGeNO
mat16112,"Full Formula (Al1 Ag1 S1 O2)
Reduced Formula: AlAgSO2
abc   :   4.159227   4.159227   4.159227
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.979978  0    0
  1  Al    0.576993  0.5  0.5
  2  S     0.351488  0    0.5
  3  O     0.597958  0.5  0
  4  O     0.014207  0.5  0.5",1.14,AlAgSO2,AgAlOS
mat16124,"Full Formula (Cu1 Re1 O3)
Reduced Formula: CuReO3
abc   :   3.867583   3.867583   3.867583
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.003286  0    0
  1  Re    0.516679  0.5  0.5
  2  O     0.516492  0    0.5
  3  O     0.516492  0.5  0
  4  O     0.016886  0.5  0.5",0.68,CuReO3,CuORe
mat16127,"Full Formula (Co1 Ag1 N3)
Reduced Formula: CoAgN3
abc   :   3.770964   3.770964   3.770964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.053181  0    0
  1  Co    0.564783  0.5  0.5
  2  N     0.441398  0    0.5
  3  N     0.441398  0.5  0
  4  N     0.005426  0.5  0.5",1.76,CoAgN3,AgCoN
mat16140,"Full Formula (Hg1 Au1 O3)
Reduced Formula: HgAuO3
abc   :   4.339703   4.339703   4.339703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.230653  0    0
  1  Hg    0.579806  0.5  0.5
  2  O     0.333662  0    0.5
  3  O     0.333662  0.5  0
  4  O     0.051645  0.5  0.5",1.98,HgAuO3,AuHgO
mat16145,"Full Formula (Ga1 Ag1 N1 O2)
Reduced Formula: GaAgNO2
abc   :   4.120475   4.120475   4.120475
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000571  0    0
  1  Ag    0.505015  0.5  0.5
  2  N     0.499581  0    0.5
  3  O     0.50028   0.5  0
  4  O     0.004901  0.5  0.5",2.12,GaAgNO2,AgGaNO
mat16157,"Full Formula (Cu1 Sb1 S1 O2)
Reduced Formula: CuSbSO2
abc   :   4.249536   4.249536   4.249536
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.114553  0    0
  1  Cu    0.548646  0.5  0.5
  2  S     0.457212  0    0.5
  3  O     0.392389  0.5  0
  4  O     0.012265  0.5  0.5",0.98,CuSbSO2,CuOSSb
mat16158,"Full Formula (Tl1 Cu1 N2 O1)
Reduced Formula: TlCuN2O
abc   :   3.947820   3.947820   3.947820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001736  0    0
  1  Cu    0.502869  0.5  0.5
  2  N     0.500258  0    0.5
  3  N     0.500258  0.5  0
  4  O     0.002592  0.5  0.5",1.94,TlCuN2O,CuNOTl
mat16167,"Full Formula (Cr1 Au1 N2 O1)
Reduced Formula: CrAuN2O
abc   :   3.918633   3.918633   3.918633
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.230465  0    0
  1  Cr    0.547245  0.5  0.5
  2  N     0.449176  0    0.5
  3  N     0.449176  0.5  0
  4  O     0.980205  0.5  0.5",1.2,CrAuN2O,AuCrNO
mat16168,"Full Formula (Co1 Au1 N1 O2)
Reduced Formula: CoAuNO2
abc   :   3.888825   3.888825   3.888825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.200678  1    0
  1  Co    0.526762  0.5  0.5
  2  N     0.42812   0    0.5
  3  O     0.468022  0.5  0
  4  O     0.993098  0.5  0.5",1.58,CoAuNO2,AuCoNO
mat16179,"Full Formula (Ag1 Os1 N1 O2)
Reduced Formula: AgOsNO2
abc   :   3.915654   3.915654   3.915654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000466  0    0
  1  Os    0.50152   0.5  0.5
  2  N     0.502272  0    0.5
  3  O     0.501208  0.5  0
  4  O     0.001737  0.5  0.5",1.16,AgOsNO2,AgNOOs
mat16186,"Full Formula (Ag1 Pt1 S1 O2)
Reduced Formula: AgPtSO2
abc   :   4.328000   4.328000   4.328000
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.211846  1    1
  1  Ag    0.455171  0.5  0.5
  2  S     0.021791  0    0.5
  3  O     0.336878  0.5  0
  4  O     0.942474  0.5  0.5",1.4,AgPtSO2,AgOPtS
mat16187,"Full Formula (Cu1 Pt1 N1 O1 F1)
Reduced Formula: CuPtNOF
abc   :   4.129792   4.129792   4.129792
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.271223  0    0
  1  Pt    0.529754  0.5  0.5
  2  F     0.587763  0    0.5
  3  N     0.368741  0.5  0
  4  O     0.003198  0.5  0.5",1.42,CuPtNOF,CuFNOPt
mat16198,"Full Formula (Cd1 Cu1 N3)
Reduced Formula: CdCuN3
abc   :   4.279284   4.279284   4.279284
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00159   0    0
  1  Cd    0.500717  0.5  0.5
  2  N     0.499592  0    0.5
  3  N     0.499592  0.5  0
  4  N     0.000711  0.5  0.5",2.76,CdCuN3,CdCuN
mat16209,"Full Formula (Cd1 Cu1 N3)
Reduced Formula: CdCuN3
abc   :   3.904365   3.904365   3.904365
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.021205  0    0
  1  Cu    0.506075  0.5  0.5
  2  N     0.497434  0    0.5
  3  N     0.497434  0.5  0
  4  N     0.003341  0.5  0.5",2.04,CdCuN3,CdCuN
mat16235,"Full Formula (Hf1 Au1 N1 O2)
Reduced Formula: HfAuNO2
abc   :   4.199198   4.199198   4.199198
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    3e-06     0    0
  1  Hf    0.507245  0.5  0.5
  2  N     0.498706  0    0.5
  3  O     0.499722  0.5  0
  4  O     0.00448   0.5  0.5",1.4,HfAuNO2,AuHfNO
mat16243,"Full Formula (Te1 Au1 N2 O1)
Reduced Formula: TeAuN2O
abc   :   4.134913   4.134913   4.134913
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.155672  0    0
  1  Au    0.525965  0.5  0.5
  2  N     0.401123  0    0.5
  3  N     0.401123  0.5  0
  4  O     0.01377   0.5  0.5",1.74,TeAuN2O,AuNOTe
mat16250,"Full Formula (Ag1 Ru1 O2 F1)
Reduced Formula: AgRuO2F
abc   :   4.205244   4.205244   4.205244
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.0003    0    0
  1  Ag    0.505258  0.5  0.5
  2  F     0.499944  0    0.5
  3  O     0.500162  0.5  0
  4  O     0.004806  0.5  0.5",1.78,AgRuO2F,AgFORu
mat16266,"Full Formula (Ca1 Au1 N1 O1 F1)
Reduced Formula: CaAuNOF
abc   :   4.473711   4.473711   4.473711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    7.3e-05   0    0
  1  Ca    0.505201  0.5  0.5
  2  F     0.500016  0    0.5
  3  N     0.499925  0.5  0
  4  O     0.004829  0.5  0.5",2.22,CaAuNOF,AuCaFNO
mat16279,"Full Formula (Tl1 Cu1 S1 O2)
Reduced Formula: TlCuSO2
abc   :   4.452271   4.452271   4.452271
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.270887  0    0
  1  Tl    0.545073  0.5  0.5
  2  S     0.130322  0    0.5
  3  O     0.437652  0.5  0
  4  O     0.02585   0.5  0.5",1.2,TlCuSO2,CuOSTl
mat16289,"Full Formula (Ba1 Au1 N1 O1 F1)
Reduced Formula: BaAuNOF
abc   :   5.241902   5.241902   5.241902
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000181  0    0
  1  Ba    0.505705  0.5  0.5
  2  F     0.499731  0    0.5
  3  N     0.499285  0.5  0
  4  O     0.004837  0.5  0.5",2.08,BaAuNOF,AuBaFNO
mat16294,"Full Formula (Ni1 Au1 N3)
Reduced Formula: NiAuN3
abc   :   3.924385   3.924385   3.924385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.281515  0    0
  1  Au    0.66994   0.5  0.5
  2  N     0.239272  1    0.5
  3  N     0.239272  0.5  0
  4  N     0.159949  0.5  0.5",1.96,NiAuN3,AuNNi
mat16307,"Full Formula (Zn1 Cu1 N2 O1)
Reduced Formula: ZnCuN2O
abc   :   3.921256   3.921256   3.921256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.269403  0    0
  1  Zn    0.495599  0.5  0.5
  2  N     0.348712  0    0.5
  3  N     0.348712  0.5  0
  4  O     0.971921  0.5  0.5",1.88,ZnCuN2O,CuNOZn
mat16319,"Full Formula (Cu1 Mo1 O2 F1)
Reduced Formula: CuMoO2F
abc   :   4.068751   4.068751   4.068751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000294  0    0
  1  Mo    0.503455  0.5  0.5
  2  F     0.500117  0    0.5
  3  O     0.501325  0.5  0
  4  O     0.004326  0.5  0.5",0.62,CuMoO2F,CuFMoO
mat16322,"Full Formula (Ba1 Ag1 N3)
Reduced Formula: BaAgN3
abc   :   4.690035   4.690035   4.690035
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000227  0    0
  1  Ba    0.504343  0.5  0.5
  2  N     0.500268  0    0.5
  3  N     0.500268  0.5  0
  4  N     0.004713  0.5  0.5",3.04,BaAgN3,AgBaN
mat16328,"Full Formula (Ag1 As1 N3)
Reduced Formula: AgAsN3
abc   :   3.870394   3.870394   3.870394
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,AgAsN3,AgAsN
mat16336,"Full Formula (Cu1 Ge1 O2 F1)
Reduced Formula: CuGeO2F
abc   :   3.911687   3.911687   3.911687
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.0006    0    0
  1  Cu    0.505386  0.5  0.5
  2  F     0.500122  0    0.5
  3  O     0.49988   0.5  0
  4  O     0.004498  0.5  0.5",1.0,CuGeO2F,CuFGeO
mat16361,"Full Formula (Rb1 Ag1 O3)
Reduced Formula: RbAgO3
abc   :   4.444250   4.444250   4.444250
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000453  0    0
  1  Rb    0.504208  0.5  0.5
  2  O     0.500412  0    0.5
  3  O     0.500412  0.5  0
  4  O     0.00441   0.5  0.5",2.7,RbAgO3,AgORb
mat16366,"Full Formula (Cu1 Sn1 S1 O2)
Reduced Formula: CuSnSO2
abc   :   4.439773   4.439773   4.439773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.247902  0    1
  1  Sn    0.399434  0.5  0.5
  2  S     0.146355  0    0.5
  3  O     0.316158  0.5  0
  4  O     0.845339  0.5  0.5",0.82,CuSnSO2,CuOSSn
mat16370,"Full Formula (Rb1 Cu1 N2 O1)
Reduced Formula: RbCuN2O
abc   :   4.129155   4.129155   4.129155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.00091   0    0
  1  Cu    0.506845  0.5  0.5
  2  N     0.500002  0    0.5
  3  N     0.500002  0.5  0
  4  O     0.004075  0.5  0.5",2.34,RbCuN2O,CuNORb
mat16375,"Full Formula (Na1 Ag1 S1 O2)
Reduced Formula: NaAgSO2
abc   :   4.255490   4.255490   4.255490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.790363  0    0
  1  Ag    0.60699   0.5  0.5
  2  S     0.19241   0    0.5
  3  O     0.647951  0.5  0
  4  O     0.106566  0.5  0.5",1.58,NaAgSO2,AgNaOS
mat16380,"Full Formula (Ag1 Ru1 N2 O1)
Reduced Formula: AgRuN2O
abc   :   3.934624   3.934624   3.934624
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000714  0    0
  1  Ru    0.506643  0.5  0.5
  2  N     0.500298  0    0.5
  3  N     0.500298  0.5  0
  4  O     0.003115  0.5  0.5",1.5,AgRuN2O,AgNORu
mat16381,"Full Formula (Ag1 Rh1 N1 O2)
Reduced Formula: AgRhNO2
abc   :   3.937689   3.937689   3.937689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.998359  0    0
  1  Rh    0.522143  0.5  0.5
  2  N     0.551357  0    0.5
  3  O     0.391616  0.5  0
  4  O     0.014755  0.5  0.5",1.64,AgRhNO2,AgNORh
mat16387,"Full Formula (Cu1 Ge1 O3)
Reduced Formula: CuGeO3
abc   :   3.749281   3.749281   3.749281
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.001906  0    0
  1  Ge    0.501646  0.5  0.5
  2  O     0.502091  0    0.5
  3  O     0.502091  0.5  0
  4  O     0.001865  0.5  0.5",0.94,CuGeO3,CuGeO
mat16389,"Full Formula (Ta1 Cu1 O3)
Reduced Formula: TaCuO3
abc   :   3.755271   3.755271   3.755271
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.001495  0    0
  1  Cu    0.501202  0.5  0.5
  2  O     0.501836  0    0.5
  3  O     0.501836  0.5  0
  4  O     0.001731  0.5  0.5",1.62,TaCuO3,CuOTa
mat16429,"Full Formula (Be1 Ag1 N2 O1)
Reduced Formula: BeAgN2O
abc   :   3.602367   3.602367   3.602367
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.003164  0    0
  1  Be    0.504185  0.5  0.5
  2  N     0.500502  0    0.5
  3  N     0.500502  0.5  0
  4  O     0.001655  0.5  0.5",2.22,BeAgN2O,AgBeNO
mat16438,"Full Formula (Ni1 Ag1 O3)
Reduced Formula: NiAgO3
abc   :   4.000696   4.000696   4.000696
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000505  0    0
  1  Ag    0.505219  0.5  0.5
  2  O     0.499389  0    0.5
  3  O     0.499389  0.5  0
  4  O     0.004832  0.5  0.5",2.34,NiAgO3,AgNiO
mat16447,"Full Formula (La1 Cu1 N1 O2)
Reduced Formula: LaCuNO2
abc   :   4.554155   4.554155   4.554155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000264  0    0
  1  La    0.505156  0.5  0.5
  2  N     0.499917  0    0.5
  3  O     0.499691  0.5  0
  4  O     0.004867  0.5  0.5",2.06,LaCuNO2,CuLaNO
mat16461,"Full Formula (Y1 Cu1 S1 O2)
Reduced Formula: YCuSO2
abc   :   4.150200   4.150200   4.150200
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.001382  0    0
  1  Cu    0.505632  0.5  0.5
  2  S     0.497261  0    0.5
  3  O     0.502818  0.5  0
  4  O     0.003983  0.5  0.5",1.04,YCuSO2,CuOSY
mat16468,"Full Formula (Mg1 Ag1 S1 O2)
Reduced Formula: MgAgSO2
abc   :   4.245673   4.245673   4.245673
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.835162  1    0
  1  Mg    0.653957  0.5  0.5
  2  S     0.138936  0    0.5
  3  O     0.683757  0.5  0
  4  O     0.177155  0.5  0.5",0.98,MgAgSO2,AgMgOS
mat16486,"Full Formula (Sr1 Ag1 N3)
Reduced Formula: SrAgN3
abc   :   4.525568   4.525568   4.525568
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00012   0    0
  1  Sr    0.505063  0.5  0.5
  2  N     0.499428  0    0.5
  3  N     0.499428  0.5  0
  4  N     0.005232  0.5  0.5",3.28,SrAgN3,AgNSr
mat16494,"Full Formula (Ag1 Ru1 N1 O1 F1)
Reduced Formula: AgRuNOF
abc   :   4.207314   4.207314   4.207314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000353  0    0
  1  Ag    0.505417  0.5  0.5
  2  F     0.499852  0    0.5
  3  N     0.499978  0.5  0
  4  O     0.004908  0.5  0.5",2.02,AgRuNOF,AgFNORu
mat16522,"Full Formula (Fe1 Ag1 N1 O2)
Reduced Formula: FeAgNO2
abc   :   3.968034   3.968034   3.968034
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.224045  1    1
  1  Ag    0.535749  0.5  0.5
  2  N     0.171453  0    0.5
  3  O     0.395562  0.5  0
  4  O     0.024818  0.5  0.5",1.82,FeAgNO2,AgFeNO
mat16524,"Full Formula (As1 Au1 N2 O1)
Reduced Formula: AsAuN2O
abc   :   4.070754   4.070754   4.070754
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.172335  0    0
  1  Au    0.513253  0.5  0.5
  2  N     0.385827  0    0.5
  3  N     0.385827  0.5  0
  4  O     0.993777  0.5  0.5",1.88,AsAuN2O,AsAuNO
mat16538,"Full Formula (Cu1 Pt1 O2 F1)
Reduced Formula: CuPtO2F
abc   :   4.119840   4.119840   4.119840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000445  0    0
  1  Pt    0.507429  0.5  0.5
  2  F     0.500168  0    0.5
  3  O     0.499076  0.5  0
  4  O     0.00539   0.5  0.5",1.46,CuPtO2F,CuFOPt
mat16541,"Full Formula (Ag1 Bi1 N3)
Reduced Formula: AgBiN3
abc   :   4.162647   4.162647   4.162647
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.085492  0    1
  1  Ag    0.713933  0.5  0.5
  2  N     0.33091   0    0.5
  3  N     0.33091   0.5  0
  4  N     0.21583   0.5  0.5",1.94,AgBiN3,AgBiN
mat16564,"Full Formula (Ta1 Ag1 O3)
Reduced Formula: TaAgO3
abc   :   4.048765   4.048765   4.048765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000575  0    0
  1  Ta    0.507485  0.5  0.5
  2  O     0.499328  0    0.5
  3  O     0.499328  0.5  0
  4  O     0.003246  0.5  0.5",-0.04,TaAgO3,AgOTa
mat16568,"Full Formula (Cu1 Mo1 N1 O1 F1)
Reduced Formula: CuMoNOF
abc   :   4.034785   4.034785   4.034785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000856  0    0
  1  Mo    0.501453  0.5  0.5
  2  F     0.500903  0    0.5
  3  N     0.503998  0.5  0
  4  O     0.003004  0.5  0.5",0.74,CuMoNOF,CuFMoNO
mat16571,"Full Formula (In1 Au1 N2 O1)
Reduced Formula: InAuN2O
abc   :   4.281207   4.281207   4.281207
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.412354  1    1
  1  In    0.685795  0.5  0.5
  2  N     0.528874  1    0.5
  3  N     0.528874  0.5  1
  4  O     0.16407   0.5  0.5",1.72,InAuN2O,AuInNO
mat16597,"Full Formula (Ba1 Au1 O2 F1)
Reduced Formula: BaAuO2F
abc   :   4.949654   4.949654   4.949654
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000686  0    0
  1  Ba    0.504217  0.5  0.5
  2  F     0.499939  0    0.5
  3  O     0.500832  0.5  0
  4  O     0.004041  0.5  0.5",1.86,BaAuO2F,AuBaFO
